Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
9775000	-122.110294	1	2	7	'Z 1 1 Z Z Z 1 0 0 0 0 Z 1 1 0 1 1 Z 0 Z 	0.000000	2.314638	2.314638	0.000000	0.000000	0.000000	2.314638	0.006496	0.006496	0.006496	0.006496	0.000000	2.314638	2.314638	0.006496	2.314638	2.314638	0.000000	0.006496	0.000000	0.990437	0.000005	0.000003	0.004415	0.005140	3.165490	
9777500	-120.157653	1	2	5	'1 0 1 1 1 1 1 Z 0 1 Z 1 0 0 1 1 Z Z Z 1 	0.369478	2.837151	0.369478	0.369478	0.369478	0.369478	0.369478	0.000000	2.837151	0.369478	0.000000	0.369478	2.837151	2.837151	0.369478	0.369478	0.000000	0.000000	0.000000	0.369478	0.583410	0.000230	0.410152	0.006208	0.000000	3.188037	
9780000	-120.581116	1	2	8	'Z 1 1 1 Z Z 1 Z Z Z Z Z 0 0 1 1 1 1 0 1 	0.000000	1.748939	1.748939	1.748939	0.000000	0.000000	1.748939	0.000000	0.000000	0.000000	0.000000	0.000000	12.565503	12.565503	1.748939	1.748939	1.748939	1.748939	12.565503	1.748939	0.823360	0.000238	0.000000	0.133837	0.042564	4.492925	
9782500	-118.139482	1	2	10	'Z 0 0 0 Z Z Z Z 0 Z 0 Z 1 1 Z 0 0 Z Z 0 	0.000000	0.995804	0.995804	0.995804	0.000000	0.000000	0.000000	0.000000	0.995804	0.000000	0.995804	0.000000	12.171621	12.171621	0.000000	0.995804	0.995804	0.000000	0.000000	0.995804	0.263561	0.000000	0.716088	0.020095	0.000256	9.758227	
9785000	-122.070566	1	2	8	'Z 0 0 Z Z Z Z Z 0 Z 0 0 1 1 0 0 0 1 Z 0 	0.000000	1.836757	1.836757	0.000000	0.000000	0.000000	0.000000	0.000000	1.836757	0.000000	1.836757	1.836757	6.805892	6.805892	1.836757	1.836757	1.836757	6.805892	0.000000	1.836757	0.600268	0.000000	0.342832	0.054961	0.001939	20.694901	
9787500	-117.578197	1	2	11	'Z 0 0 Z Z Z 0 Z Z 0 0 0 1 1 Z Z Z Z Z 0 	0.000000	1.850692	1.850692	0.000000	0.000000	0.000000	1.850692	0.000000	0.000000	1.850692	1.850692	1.850692	8.966885	8.966885	0.000000	0.000000	0.000000	0.000000	0.000000	1.850692	0.928571	0.000066	0.012815	0.058482	0.000066	54.383208	
9790000	-124.834211	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z 0 0 0 	0.000000	1.699027	1.699027	0.000000	0.000000	0.000000	1.699027	0.000000	1.699027	0.000000	1.699027	0.000000	1.699027	1.699027	1.699027	1.699027	0.000000	1.699027	1.699027	1.699027	0.608958	0.000016	0.375462	0.014255	0.001309	81.783591	
9792500	-128.559187	1	1	12	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 Z Z Z Z Z 0 0 0 	0.000000	1.851546	1.851546	0.000000	1.851546	0.000000	0.000000	0.000000	1.851546	0.000000	0.000000	1.851546	0.000000	0.000000	0.000000	0.000000	0.000000	1.851546	1.851546	1.851546	0.382277	0.001134	0.614565	0.000000	0.002024	91.356491	
9795000	-126.667898	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z Z Z 	0.000000	1.450329	1.450329	1.450329	1.450329	0.000000	1.450329	0.000000	1.450329	1.450329	1.450329	1.450329	1.450329	0.000000	1.450329	1.450329	0.000000	0.000000	0.000000	0.000000	0.462563	0.001221	0.524552	0.011664	0.000000	89.585162	
9797500	-124.864074	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 Z 0 Z 0 Z 	0.000000	1.662711	1.662711	0.000000	0.000000	0.000000	1.662711	0.000000	1.662711	1.662711	1.662711	1.662711	1.662711	1.662711	1.662711	0.000000	1.662711	0.000000	1.662711	0.000000	0.613086	0.000015	0.354423	0.014385	0.018091	95.166811	
9800000	-124.846261	1	1	7	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 0 0 Z 0 	0.000000	2.138421	2.138421	0.000000	0.000000	0.000000	2.138421	0.000000	2.138421	2.138421	2.138421	0.000000	2.138421	2.138421	2.138421	2.138421	2.138421	2.138421	0.000000	2.138421	0.613766	0.000038	0.363268	0.019404	0.003524	84.256905	
9802500	-125.537505	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z Z 0 0 0 Z 0 Z Z 	0.000000	2.049655	2.049655	0.000000	2.049655	0.000000	2.049655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.049655	2.049655	2.049655	0.000000	2.049655	0.000000	0.000000	0.994791	0.005150	0.000000	0.000054	0.000005	48.509904	
9805000	-124.212482	1	1	10	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 Z Z 0 Z 0 0 	0.000000	2.360330	2.360330	0.000000	0.000000	0.000000	2.360330	0.000000	0.000000	2.360330	0.000000	2.360330	2.360330	2.360330	0.000000	0.000000	2.360330	0.000000	2.360330	2.360330	0.962614	0.000006	0.002219	0.004622	0.030538	19.339082	
9807500	-122.496443	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.702613	2.702613	0.000000	0.000000	0.000000	2.702613	0.000000	2.702613	2.702613	0.000000	0.000000	2.702613	2.702613	0.000000	2.702613	0.000000	0.000000	0.000000	0.000000	0.486155	0.000004	0.511342	0.002499	0.000000	17.389024	
9810000	-124.497062	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z 0 Z 	0.000000	0.872481	0.872481	0.872481	0.872481	0.000000	0.872481	0.000000	0.872481	0.872481	0.872481	0.000000	0.872481	0.872481	0.000000	0.872481	0.000000	0.000000	0.872481	0.000000	0.299482	0.000139	0.699805	0.000174	0.000400	2.822030	
9812500	-124.884816	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 0 Z 	0.000000	1.792683	1.792683	0.000000	0.000000	0.000000	1.792683	0.000000	1.792683	0.000000	1.792683	1.792683	1.792683	1.792683	1.792683	0.000000	0.000000	1.792683	1.792683	0.000000	0.688474	0.000026	0.291655	0.018946	0.000900	6.664106	
9815000	-123.198895	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.274899	2.274899	0.000000	2.274899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.274899	2.274899	0.000000	2.274899	2.274899	0.000000	0.000000	0.000000	0.985276	0.005043	0.000000	0.004863	0.004817	21.933927	
9817500	-121.994110	1	2	11	'Z 1 0 Z Z Z 0 Z 1 1 Z Z 1 Z 1 1 Z Z 0 Z 	0.000000	2.898250	1.704910	0.000000	0.000000	0.000000	1.704910	0.000000	2.898250	2.898250	0.000000	0.000000	2.898250	0.000000	2.898250	2.898250	0.000000	0.000000	1.704910	0.000000	0.588357	0.000049	0.371143	0.039242	0.001209	7.817562	
9820000	-122.791439	1	2	9	'Z 1 0 Z 0 Z 0 Z 1 1 Z Z 1 1 1 1 Z Z Z 0 	0.000000	1.708565	0.365635	0.000000	0.365635	0.000000	0.365635	0.000000	1.708565	1.708565	0.000000	0.000000	1.708565	1.708565	1.708565	1.708565	0.000000	0.000000	0.000000	0.365635	0.500291	0.000046	0.489439	0.010224	0.000000	8.893180	
9822500	-125.615187	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 Z Z Z 0 	0.000000	1.655154	1.655154	0.000000	1.655154	0.000000	1.655154	0.000000	1.655154	1.655154	1.655154	1.655154	0.000000	0.000000	0.000000	1.655154	0.000000	0.000000	0.000000	1.655154	0.602604	0.001185	0.396211	0.000000	0.000000	14.080924	
9825000	-131.476029	1	1	6	'Z 0 0 0 0 Z Z Z 0 0 0 0 0 Z 0 0 Z 0 0 0 	0.000000	1.775453	1.775453	1.775453	1.775453	0.000000	0.000000	0.000000	1.775453	1.775453	1.775453	1.775453	1.775453	0.000000	1.775453	1.775453	0.000000	1.775453	1.775453	1.775453	0.572963	0.001582	0.402729	0.020193	0.002533	9.198459	
9827500	-122.621122	1	2	7	'Z 1 0 Z 0 Z 0 Z 1 0 Z Z 1 1 1 1 0 1 Z 1 	0.000000	1.503471	1.438865	0.000000	1.438865	0.000000	1.438865	0.000000	1.503471	1.438865	0.000000	0.000000	1.503471	1.503471	1.503471	1.503471	1.438865	1.503471	0.000000	1.503471	0.410636	0.000894	0.578544	0.009021	0.000905	14.235205	
9830000	-123.982102	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z 	0.000000	2.021455	2.021455	0.000000	0.000000	0.000000	2.021455	0.000000	2.021455	0.000000	2.021455	0.000000	2.021455	2.021455	0.000000	2.021455	2.021455	2.021455	0.000000	0.000000	0.540896	0.000001	0.455786	0.001657	0.001659	4.570231	
9832500	-123.350831	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	2.516452	2.516452	0.000000	0.000000	0.000000	2.516452	0.000000	0.000000	0.000000	2.516452	0.000000	2.516452	2.516452	0.000000	2.516452	0.000000	0.000000	0.000000	0.000000	0.994187	0.000006	0.001203	0.004603	0.000000	6.308935	
9835000	-122.007821	1	2	10	'Z 0 0 Z 1 Z Z Z 1 Z Z 1 1 0 Z 1 Z Z 1 0 	0.000000	2.926618	2.926618	0.000000	0.499952	0.000000	0.000000	0.000000	0.499952	0.000000	0.000000	0.499952	0.499952	2.926618	0.000000	0.499952	0.000000	0.000000	0.499952	2.926618	0.986389	0.000155	0.013294	0.000157	0.000004	41.036322	
9837500	-124.477887	1	1	13	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.111457	2.111457	0.000000	2.111457	0.000000	0.000000	0.000000	2.111457	0.000000	0.000000	2.111457	2.111457	2.111457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.810739	0.003401	0.182566	0.003294	0.000000	4.777526	
9840000	-124.053869	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.214616	2.214616	0.000000	2.214616	0.000000	0.000000	0.000000	2.214616	2.214616	0.000000	2.214616	2.214616	2.214616	0.000000	2.214616	0.000000	0.000000	0.000000	0.000000	0.582388	0.002719	0.412584	0.002308	0.000000	16.007247	
9842500	-126.179575	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 0 Z 0 0 Z Z 	0.000000	1.355770	1.355770	1.355770	1.355770	0.000000	1.355770	0.000000	1.355770	1.355770	1.355770	1.355770	1.355770	1.355770	1.355770	0.000000	1.355770	1.355770	0.000000	0.000000	0.452169	0.000983	0.535422	0.010787	0.000639	0.972034	
9845000	-123.155902	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.037884	1.037884	0.000000	1.037884	0.000000	1.037884	0.000000	1.037884	1.037884	0.000000	0.000000	1.037884	1.037884	1.037884	1.037884	1.037884	0.000000	0.000000	0.000000	0.341853	0.000314	0.653534	0.004074	0.000225	6.326683	
9847500	-124.357659	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.631578	2.631578	0.000000	0.000000	0.000000	2.631578	0.000000	2.631578	2.631578	0.000000	2.631578	2.631578	2.631578	0.000000	2.631578	0.000000	0.000000	0.000000	0.000000	0.677989	0.000005	0.318538	0.003467	0.000000	1.590859	
9850000	-123.846006	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	2.584096	2.584096	0.000000	2.584096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.584096	2.584096	2.584096	2.584096	0.000000	0.000000	0.000000	0.000000	0.000000	0.950078	0.006937	0.000000	0.042985	0.000000	18.124227	
9852500	-124.598079	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.652358	2.652358	0.000000	0.000000	0.000000	2.652358	0.000000	2.652358	0.000000	2.652358	0.000000	2.652358	2.652358	0.000000	2.652358	0.000000	0.000000	2.652358	0.000000	0.567543	0.000010	0.423314	0.005024	0.004110	12.083803	
9855000	-122.565267	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.316116	1.316116	0.000000	1.316116	0.000000	1.316116	0.000000	1.316116	1.316116	0.000000	1.316116	1.316116	1.316116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.436431	0.000520	0.562530	0.000519	0.000000	1.944182	
9857500	-126.310380	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.152025	1.152025	1.152025	0.000000	0.000000	1.152025	0.000000	1.152025	1.152025	0.000000	1.152025	1.152025	1.152025	0.000000	1.152025	0.000000	0.000000	1.152025	0.000000	0.383648	0.000000	0.615211	0.000425	0.000716	8.584825	
9860000	-123.215921	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z 0 Z 0 Z 	0.000000	2.115633	2.115633	0.000000	0.000000	0.000000	2.115633	0.000000	0.000000	0.000000	0.000000	2.115633	2.115633	2.115633	0.000000	0.000000	2.115633	0.000000	2.115633	0.000000	0.969971	0.000003	0.000900	0.003443	0.025683	8.411916	
9862500	-123.774753	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.787519	1.787519	0.000000	1.787519	0.000000	1.787519	0.000000	1.787519	1.787519	0.000000	1.787519	1.787519	1.787519	0.000000	1.787519	1.787519	0.000000	1.787519	0.000000	0.459363	0.001243	0.516761	0.001992	0.020640	7.198202	
9865000	-132.200360	1	1	8	'0 0 0 Z 0 Z 0 0 0 0 Z 0 Z Z Z Z Z 0 0 0 	0.739085	0.739085	0.739085	0.000000	0.739085	0.000000	0.739085	0.739085	0.739085	0.739085	0.000000	0.739085	0.000000	0.000000	0.000000	0.000000	0.000000	0.739085	0.739085	0.739085	0.400194	0.000149	0.599435	0.000000	0.000222	1.936311	
9867500	-127.642542	1	1	8	'0 0 0 Z 0 Z 0 Z 0 Z 0 0 0 Z 0 0 Z Z 0 Z 	1.148113	1.148113	1.148113	0.000000	1.148113	0.000000	1.148113	0.000000	1.148113	0.000000	1.148113	1.148113	1.148113	0.000000	1.148113	1.148113	0.000000	0.000000	1.148113	0.000000	0.830721	0.001103	0.160387	0.007638	0.000151	31.974323	
9870000	-121.076894	1	2	3	'1 0 0 1 1 Z 1 1 1 Z 1 1 0 1 0 0 1 1 1 Z 	0.267159	2.821416	2.821416	0.267159	0.267159	0.000000	0.267159	0.267159	0.267159	0.000000	0.267159	0.267159	2.821416	0.267159	2.821416	2.821416	0.267159	0.267159	0.267159	0.000000	0.965195	0.000057	0.003718	0.030957	0.000072	6.872070	
9872500	-122.875701	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z Z 0 	0.000000	1.025626	1.025626	1.025626	1.025626	0.000000	1.025626	0.000000	1.025626	1.025626	0.000000	0.000000	1.025626	1.025626	0.000000	0.000000	1.025626	0.000000	0.000000	1.025626	0.252330	0.000169	0.747162	0.000169	0.000169	17.881545	
9875000	-120.331368	1	2	10	'Z 0 0 1 1 Z 1 Z 0 0 Z 1 Z Z Z Z 0 Z Z 1 	0.000000	1.310634	1.310634	0.457697	0.457697	0.000000	0.457697	0.000000	1.310634	1.310634	0.000000	0.457697	0.000000	0.000000	0.000000	0.000000	1.310634	0.000000	0.000000	0.457697	0.343379	0.000038	0.656186	0.000000	0.000397	3.048787	
9877500	-125.253942	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z Z Z 0 0 Z 	0.000000	1.907846	1.907846	0.000000	1.907846	0.000000	1.907846	0.000000	1.907846	0.000000	0.000000	1.907846	1.907846	1.907846	0.000000	0.000000	0.000000	1.907846	1.907846	0.000000	0.551521	0.001710	0.443225	0.001672	0.001872	4.514908	
9880000	-124.129439	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z Z 0 Z 0 0 	0.000000	2.499209	2.499209	0.000000	0.000000	0.000000	2.499209	0.000000	0.000000	0.000000	0.000000	2.499209	2.499209	2.499209	0.000000	0.000000	2.499209	0.000000	2.499209	2.499209	0.960049	0.000007	0.001938	0.005196	0.032811	4.419654	
9882500	-124.019962	1	1	9	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	2.212862	2.212862	0.000000	0.000000	0.000000	2.212862	0.000000	0.000000	2.212862	0.000000	2.212862	2.212862	2.212862	0.000000	2.212862	2.212862	0.000000	2.212862	2.212862	0.965695	0.000008	0.001640	0.006415	0.026242	3.887034	
9885000	-129.692890	1	1	7	'0 0 0 0 0 0 0 Z 0 0 Z Z 0 0 0 Z Z 0 Z Z 	0.708299	0.708299	0.708299	0.708299	0.708299	0.708299	0.708299	0.000000	0.708299	0.708299	0.000000	0.000000	0.708299	0.708299	0.708299	0.000000	0.000000	0.708299	0.000000	0.000000	0.370251	0.002777	0.624695	0.002277	0.000000	25.843009	
9887500	-123.026660	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z Z Z 0 Z 	0.000000	1.398529	1.398529	1.398529	1.398529	0.000000	1.398529	0.000000	1.398529	1.398529	0.000000	0.000000	1.398529	1.398529	0.000000	0.000000	0.000000	0.000000	1.398529	0.000000	0.307265	0.000438	0.690631	0.000438	0.001228	19.243203	
9890000	-123.798010	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.907297	1.907297	0.000000	1.907297	0.000000	1.907297	0.000000	1.907297	1.907297	0.000000	1.907297	1.907297	1.907297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.532640	0.001645	0.464075	0.001640	0.000000	34.011070	
9892500	-127.978434	1	1	9	'Z 0 0 0 Z Z 0 Z Z Z 0 0 0 0 0 Z 0 Z Z 0 	0.000000	1.559641	1.559641	1.559641	0.000000	0.000000	1.559641	0.000000	0.000000	0.000000	1.559641	1.559641	1.559641	1.559641	1.559641	0.000000	1.559641	0.000000	0.000000	1.559641	0.974340	0.000023	0.002590	0.019897	0.003150	61.048502	
9895000	-125.729915	1	1	5	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z 0 0 Z 0 0 	0.000000	1.180993	1.180993	1.180993	1.180993	0.000000	1.180993	0.000000	1.180993	1.180993	1.180993	1.180993	1.180993	1.180993	0.000000	1.180993	1.180993	0.000000	1.180993	1.180993	0.409473	0.000404	0.582156	0.000583	0.007384	73.492350	
9897500	-122.853460	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.454285	2.454285	0.000000	0.000000	0.000000	2.454285	0.000000	2.454285	2.454285	0.000000	0.000000	2.454285	2.454285	0.000000	2.454285	0.000000	2.454285	0.000000	2.454285	0.473283	0.000003	0.524740	0.001973	0.000003	39.758042	
9900000	-126.097410	1	1	8	'Z 0 0 Z Z Z 0 Z Z Z 0 0 0 0 Z 0 0 0 0 0 	0.000000	2.459277	2.459277	0.000000	0.000000	0.000000	2.459277	0.000000	0.000000	0.000000	2.459277	2.459277	2.459277	2.459277	0.000000	2.459277	2.459277	2.459277	2.459277	2.459277	0.954154	0.000014	0.006909	0.008429	0.030494	1.651787	
9902500	-124.355602	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z Z 0 Z 0 	0.000000	1.622519	1.622519	0.000000	0.000000	0.000000	1.622519	0.000000	1.622519	0.000000	0.000000	1.622519	1.622519	1.622519	1.622519	0.000000	0.000000	1.622519	0.000000	1.622519	0.703318	0.000017	0.280257	0.016391	0.000017	13.127016	
9905000	-125.380995	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.888070	1.888070	1.888070	0.000000	0.000000	1.888070	0.000000	1.888070	1.888070	0.000000	0.000000	1.888070	1.888070	0.000000	0.000000	1.888070	1.888070	0.000000	1.888070	0.317835	0.000001	0.680398	0.000883	0.000883	7.788479	
9907500	-126.465151	1	1	9	'Z 0 0 0 Z Z 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 	0.000000	1.484197	1.484197	1.484197	0.000000	0.000000	1.484197	0.000000	1.484197	0.000000	0.000000	0.000000	1.484197	1.484197	0.000000	0.000000	1.484197	1.484197	1.484197	1.484197	0.727064	0.000000	0.258060	0.001108	0.013766	8.291622	
9910000	-126.293833	1	1	12	'Z 0 0 0 Z Z 0 Z Z Z Z Z 0 0 Z Z 0 0 Z Z 	0.000000	2.026950	2.026950	2.026950	0.000000	0.000000	2.026950	0.000000	0.000000	0.000000	0.000000	0.000000	2.026950	2.026950	0.000000	0.000000	2.026950	2.026950	0.000000	0.000000	0.993103	0.000003	0.000000	0.003448	0.003446	7.683752	
9912500	-127.119441	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 Z Z 0 0 0 Z 0 0 	0.000000	1.820732	1.820732	0.000000	1.820732	0.000000	1.820732	0.000000	1.820732	1.820732	1.820732	1.820732	0.000000	0.000000	1.820732	1.820732	1.820732	0.000000	1.820732	1.820732	0.619046	0.002431	0.356091	0.002362	0.020069	3.264183	
9915000	-125.401796	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z Z Z 	0.000000	1.404672	1.404672	0.000000	1.404672	0.000000	1.404672	0.000000	1.404672	0.000000	1.404672	1.404672	1.404672	1.404672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.625223	0.000901	0.372988	0.000888	0.000000	0.782478	
9917500	-124.555198	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	1.600826	1.600826	0.000000	1.600826	0.000000	1.600826	0.000000	1.600826	0.000000	0.000000	0.000000	1.600826	1.600826	0.000000	1.600826	1.600826	0.000000	0.000000	0.000000	0.758577	0.001494	0.237029	0.001454	0.001446	2.122149	
9920000	-126.823604	1	1	8	'Z 0 0 0 0 Z Z Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.807089	1.807089	1.807089	1.807089	0.000000	0.000000	0.000000	1.807089	1.807089	0.000000	0.000000	1.807089	1.807089	0.000000	1.807089	1.807089	1.807089	0.000000	1.807089	0.288659	0.000809	0.708918	0.000807	0.000807	11.936375	
9922500	-127.558429	1	1	11	'0 0 0 Z 0 Z 0 Z Z Z Z Z Z Z Z 0 Z 0 0 0 	1.394860	1.394860	1.394860	0.000000	1.394860	0.000000	1.394860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.394860	0.000000	1.394860	1.394860	1.394860	0.998598	0.001393	0.000000	0.000000	0.000009	23.465814	
9925000	-122.956619	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z Z Z Z 	0.000000	1.957973	1.957973	0.000000	0.000000	0.000000	1.957973	0.000000	1.957973	1.957973	0.000000	0.000000	1.957973	0.000000	1.957973	1.957973	0.000000	0.000000	0.000000	0.000000	0.475069	0.000024	0.508240	0.016666	0.000000	35.631799	
9927500	-122.005414	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.486274	1.486274	0.000000	0.000000	0.000000	1.486274	0.000000	1.486274	1.486274	0.000000	0.000000	1.486274	1.486274	0.000000	1.486274	0.000000	0.000000	0.000000	0.000000	0.392628	0.000000	0.606852	0.000519	0.000000	6.045673	
9930000	-124.145239	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.105466	1.105466	1.105466	1.105466	0.000000	1.105466	0.000000	1.105466	1.105466	0.000000	1.105466	1.105466	1.105466	0.000000	1.105466	0.000000	0.000000	1.105466	0.000000	0.352656	0.000292	0.646005	0.000373	0.000674	10.407081	
9932500	-124.262874	1	1	9	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 	0.000000	2.021299	2.021299	0.000000	0.000000	0.000000	2.021299	0.000000	0.000000	0.000000	2.021299	0.000000	2.021299	2.021299	2.021299	2.021299	2.021299	2.021299	0.000000	2.021299	0.975170	0.000038	0.001275	0.018718	0.004799	10.024809	
9935000	-120.079603	1	2	8	'1 0 0 1 Z Z 1 Z Z 1 1 Z 0 0 0 Z 1 1 Z Z 	0.368345	1.909995	1.909995	0.368345	0.000000	0.000000	0.368345	0.000000	0.000000	0.368345	0.368345	0.000000	1.909995	1.909995	1.909995	0.000000	0.368345	0.368345	0.000000	0.000000	0.981484	0.000001	0.000040	0.018400	0.000075	2.441993	
9937500	-119.097685	1	2	7	'Z 1 1 Z 0 Z 0 Z Z Z 0 0 1 1 1 1 Z 1 0 0 	0.000000	2.674227	2.674227	0.000000	0.098762	0.000000	0.098762	0.000000	0.000000	0.000000	0.098762	0.098762	2.674227	2.674227	2.674227	2.674227	0.000000	2.674227	0.098762	0.098762	0.978711	0.000007	0.000003	0.021279	0.000000	5.732725	
9940000	-118.714892	1	2	8	'0 1 1 0 Z Z 0 Z 1 0 0 Z 1 1 Z Z Z Z 0 0 	0.136282	2.620053	2.620053	0.136282	0.000000	0.000000	0.136282	0.000000	2.620053	0.136282	0.136282	0.000000	2.620053	2.620053	0.000000	0.000000	0.000000	0.000000	0.136282	0.136282	0.604333	0.000000	0.392232	0.003432	0.000004	3.516032	
