Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
8405000	-121.817753	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.662057	1.662057	0.000000	0.000000	0.000000	1.662057	0.000000	1.662057	1.662057	0.000000	0.000000	1.662057	1.662057	0.000000	1.662057	0.000000	0.000000	0.000000	1.662057	0.411645	0.000000	0.587651	0.000703	0.000000	12.796656	
8407500	-121.203300	1	2	7	'0 1 1 0 0 Z 0 Z 0 0 Z Z 0 Z 1 0 Z 1 Z 1 	0.554564	2.121706	2.121706	0.554564	0.554564	0.000000	0.554564	0.000000	0.554564	0.554564	0.000000	0.000000	0.554564	0.000000	2.121706	0.554564	0.000000	2.121706	0.000000	2.121706	0.944222	0.000231	0.052550	0.002990	0.000008	4.788710	
8410000	-117.677945	1	2	10	'Z 1 1 0 0 Z 0 Z 0 0 Z Z 1 1 1 Z Z Z Z Z 	0.000000	2.660526	2.660526	0.640593	0.640593	0.000000	0.640593	0.000000	0.640593	0.640593	0.000000	0.000000	2.660526	2.660526	2.660526	0.000000	0.000000	0.000000	0.000000	0.000000	0.909076	0.000391	0.048663	0.041870	0.000000	6.230405	
8412500	-120.568650	1	2	7	'Z 1 1 0 0 Z 0 0 1 Z 1 0 1 1 0 Z Z Z Z 1 	0.000000	2.824052	2.824052	0.227136	0.227136	0.000000	0.227136	0.227136	2.824052	0.000000	2.824052	0.227136	2.824052	2.824052	0.227136	0.000000	0.000000	0.000000	0.000000	2.824052	0.563836	0.000018	0.430538	0.005596	0.000012	2.279974	
8415000	-125.730116	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z 0 0 0 0 Z Z 0 	0.000000	1.002881	1.002881	1.002881	1.002881	0.000000	1.002881	0.000000	1.002881	1.002881	1.002881	0.000000	0.000000	1.002881	1.002881	1.002881	1.002881	0.000000	0.000000	1.002881	0.334914	0.000275	0.663960	0.000575	0.000275	8.092290	
8417500	-119.431423	1	2	6	'Z 1 1 0 0 Z 0 Z 0 0 Z Z 1 1 0 1 1 Z 0 1 	0.000000	2.111180	2.111180	0.729012	0.729012	0.000000	0.729012	0.000000	0.729012	0.729012	0.000000	0.000000	2.111180	2.111180	0.729012	2.111180	2.111180	0.000000	0.729012	2.111180	0.831369	0.000352	0.148629	0.009049	0.010602	2.745193	
8420000	-121.157859	1	2	9	'0 1 1 Z Z Z 0 0 Z 0 Z 0 1 1 Z Z 0 Z 0 Z 	0.059126	3.109375	3.109375	0.000000	0.000000	0.000000	0.059126	0.059126	0.000000	0.059126	0.000000	0.059126	3.109375	3.109375	0.000000	0.000000	0.059126	0.000000	0.059126	0.000000	0.990974	0.000000	0.000000	0.009023	0.000002	4.698649	
8422500	-130.035867	1	1	9	'Z 0 0 0 0 Z 0 0 0 Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	0.982696	0.982696	0.982696	0.982696	0.000000	0.982696	0.982696	0.982696	0.000000	0.982696	0.000000	0.982696	0.982696	0.000000	0.982696	0.000000	0.000000	0.000000	0.000000	0.369693	0.000216	0.629876	0.000215	0.000000	3.149162	
8425000	-119.439947	1	2	7	'Z 0 0 Z Z 1 1 Z 1 1 Z Z 0 0 1 0 1 0 Z 1 	0.000000	2.912220	2.912220	0.000000	0.000000	0.258410	0.258410	0.000000	0.258410	0.258410	0.000000	0.000000	2.912220	2.912220	0.258410	2.912220	0.258410	2.912220	0.000000	0.258410	0.988206	0.000001	0.003553	0.008196	0.000044	1.881150	
8427500	-120.171266	1	2	7	'1 0 0 1 Z Z 1 Z 1 Z 1 Z 0 0 1 1 1 1 Z Z 	0.523959	2.182461	2.182461	0.523959	0.000000	0.000000	0.523959	0.000000	0.523959	0.000000	0.523959	0.000000	2.182461	2.182461	0.523959	0.523959	0.523959	0.523959	0.000000	0.000000	0.963362	0.000001	0.028926	0.007552	0.000160	6.666977	
8430000	-123.239866	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z Z 	0.000000	1.108073	1.108073	0.000000	1.108073	0.000000	1.108073	0.000000	1.108073	1.108073	0.000000	1.108073	1.108073	1.108073	1.108073	1.108073	1.108073	0.000000	0.000000	0.000000	0.412317	0.000453	0.581778	0.005131	0.000320	1.881986	
8432500	-123.674838	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.984809	1.984809	0.000000	1.984809	0.000000	0.000000	0.000000	1.984809	1.984809	0.000000	1.984809	1.984809	1.984809	0.000000	1.984809	0.000000	0.000000	0.000000	0.000000	0.554902	0.001914	0.441519	0.001666	0.000000	2.256158	
8435000	-127.490786	1	1	13	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z 0 Z Z Z Z 	0.000000	2.678047	2.678047	0.000000	2.678047	0.000000	0.000000	0.000000	2.678047	2.678047	0.000000	2.678047	0.000000	0.000000	0.000000	2.678047	0.000000	0.000000	0.000000	0.000000	0.581411	0.004808	0.413781	0.000000	0.000000	14.578459	
8437500	-124.068294	1	1	11	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 Z 0 Z Z 	0.000000	2.209704	2.209704	0.000000	2.209704	0.000000	0.000000	0.000000	2.209704	0.000000	0.000000	0.000000	2.209704	2.209704	2.209704	2.209704	0.000000	2.209704	0.000000	0.000000	0.747974	0.003284	0.224273	0.024466	0.000003	7.508456	
8440000	-123.970318	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z Z Z 	0.000000	1.933457	1.933457	0.000000	0.000000	0.000000	1.933457	0.000000	1.933457	0.000000	0.000000	1.933457	1.933457	1.933457	0.000000	1.933457	1.933457	0.000000	0.000000	0.000000	0.793441	0.000002	0.201813	0.002229	0.002516	24.538228	
8442500	-121.549522	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	1.892382	1.892382	0.000000	0.000000	0.000000	1.892382	0.000000	1.892382	1.892382	0.000000	0.000000	1.892382	1.892382	0.000000	1.892382	0.000000	0.000000	0.000000	1.892382	0.432974	0.000001	0.566031	0.000994	0.000001	2.886581	
8445000	-122.555640	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.962250	1.962250	0.000000	0.000000	0.000000	1.962250	0.000000	1.962250	1.962250	0.000000	1.962250	1.962250	1.962250	0.000000	1.962250	0.000000	0.000000	0.000000	0.000000	0.587165	0.000001	0.411328	0.001506	0.000000	24.006398	
8447500	-123.683669	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.793851	1.793851	0.000000	0.000000	0.000000	1.793851	0.000000	0.000000	0.000000	1.793851	0.000000	1.793851	1.793851	0.000000	1.793851	0.000000	0.000000	1.793851	0.000000	0.996433	0.000002	0.000468	0.003095	0.000001	22.615691	
8450000	-122.806948	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.340152	2.340152	0.000000	0.000000	0.000000	2.340152	0.000000	0.000000	0.000000	0.000000	2.340152	2.340152	2.340152	0.000000	2.340152	0.000000	0.000000	0.000000	0.000000	0.996082	0.000004	0.000000	0.003914	0.000000	45.354926	
8452500	-123.049717	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.086426	2.086426	0.000000	0.000000	0.000000	2.086426	0.000000	0.000000	0.000000	0.000000	0.000000	2.086426	2.086426	2.086426	2.086426	2.086426	2.086426	0.000000	2.086426	0.974463	0.000045	0.000000	0.020341	0.005151	21.513168	
8455000	-120.410134	1	2	8	'Z 0 1 1 1 1 1 Z Z 1 Z Z 0 0 1 0 Z Z 1 Z 	0.000000	3.459358	0.619755	0.619755	0.619755	0.619755	0.619755	0.000000	0.000000	0.619755	0.000000	0.000000	3.459358	3.459358	0.619755	3.459358	0.000000	0.000000	0.619755	0.000000	0.984666	0.000676	0.000004	0.014654	0.000000	5.297932	
8457500	-118.990885	1	2	12	'Z 0 0 0 Z Z 0 Z 0 Z Z Z 1 1 Z Z Z Z Z 1 	0.000000	1.021559	1.021559	1.021559	0.000000	0.000000	1.021559	0.000000	1.021559	0.000000	0.000000	0.000000	5.719704	5.719704	0.000000	0.000000	0.000000	0.000000	0.000000	5.719704	0.738096	0.000005	0.242186	0.019518	0.000195	14.649616	
8460000	-124.263111	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 Z 	0.000000	1.371565	1.371565	0.000000	1.371565	0.000000	1.371565	0.000000	0.000000	0.000000	0.000000	1.371565	1.371565	1.371565	1.371565	1.371565	0.000000	0.000000	1.371565	0.000000	0.985917	0.002083	0.000000	0.011999	0.000000	3.854726	
8462500	-123.659767	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 0 Z Z 	0.000000	2.092442	2.092442	0.000000	2.092442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.092442	2.092442	2.092442	2.092442	2.092442	2.092442	0.000000	0.000000	0.969372	0.003788	0.000000	0.023108	0.003732	3.294976	
8465000	-123.892662	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z 0 0 Z 0 Z 0 	0.000000	2.163656	2.163656	0.000000	0.000000	0.000000	2.163656	0.000000	2.163656	2.163656	0.000000	0.000000	2.163656	0.000000	2.163656	2.163656	0.000000	2.163656	0.000000	2.163656	0.494704	0.000040	0.484353	0.020865	0.000040	4.815136	
8467500	-123.458212	1	2	9	'Z 1 0 0 Z 0 0 Z 1 1 Z Z 1 Z Z Z 1 0 Z 0 	0.000000	3.149598	0.524710	0.524710	0.000000	0.524710	0.524710	0.000000	3.149598	3.149598	0.000000	0.000000	3.149598	0.000000	0.000000	0.000000	3.149598	0.524710	0.000000	0.524710	0.618160	0.000088	0.368756	0.006559	0.006437	2.610134	
8470000	-124.148949	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	0.938393	0.938393	0.000000	0.938393	0.000000	0.938393	0.000000	0.938393	0.938393	0.000000	0.938393	0.938393	0.938393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.353188	0.000187	0.646438	0.000187	0.000000	21.354777	
8472500	-122.112998	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.576230	1.576230	0.000000	0.000000	0.000000	1.576230	0.000000	1.576230	1.576230	0.000000	0.000000	1.576230	1.576230	1.576230	1.576230	0.000000	0.000000	0.000000	0.000000	0.453244	0.000008	0.537753	0.008995	0.000000	25.079367	
8475000	-124.709143	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 0 Z 0 Z 	0.000000	1.896767	1.896767	0.000000	0.000000	0.000000	1.896767	0.000000	1.896767	1.896767	1.896767	1.896767	1.896767	1.896767	0.000000	0.000000	1.896767	0.000000	1.896767	0.000000	0.601467	0.000001	0.368521	0.001646	0.028365	3.843933	
8477500	-125.008358	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 Z Z Z 0 Z Z Z Z Z 	0.000000	0.942443	0.942443	0.942443	0.942443	0.000000	0.942443	0.000000	0.942443	0.942443	0.942443	0.000000	0.000000	0.000000	0.942443	0.000000	0.000000	0.000000	0.000000	0.000000	0.314573	0.000225	0.684728	0.000474	0.000000	10.823605	
8480000	-124.281976	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 0 Z Z Z 	0.000000	1.100293	1.100293	0.000000	1.100293	0.000000	1.100293	0.000000	1.100293	1.100293	1.100293	1.100293	1.100293	0.000000	0.000000	0.000000	1.100293	0.000000	0.000000	0.000000	0.425631	0.000331	0.573376	0.000331	0.000331	20.570174	
8482500	-124.667113	1	1	12	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z Z 0 Z Z Z 0 	0.000000	2.580713	2.580713	0.000000	2.580713	0.000000	0.000000	0.000000	2.580713	2.580713	0.000000	0.000000	2.580713	0.000000	0.000000	2.580713	0.000000	0.000000	0.000000	2.580713	0.405639	0.002715	0.589425	0.002218	0.000003	16.220190	
8485000	-123.913739	1	1	12	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.204488	2.204488	0.000000	2.204488	0.000000	0.000000	0.000000	2.204488	2.204488	0.000000	2.204488	2.204488	2.204488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.582043	0.002680	0.412613	0.002664	0.000000	2.820380	
8487500	-125.184827	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z 	0.000000	1.322265	1.322265	0.000000	1.322265	0.000000	1.322265	0.000000	1.322265	0.000000	1.322265	0.000000	1.322265	1.322265	1.322265	1.322265	1.322265	0.000000	1.322265	0.000000	0.580645	0.001094	0.398325	0.010962	0.008974	6.081174	
8490000	-123.376071	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z 0 0 	0.000000	1.311517	1.311517	0.000000	1.311517	0.000000	1.311517	0.000000	1.311517	1.311517	0.000000	1.311517	1.311517	1.311517	1.311517	1.311517	1.311517	0.000000	1.311517	1.311517	0.446617	0.000782	0.535039	0.008343	0.009219	2.852656	
8492500	-121.776338	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.027931	2.027931	0.000000	0.000000	0.000000	2.027931	0.000000	0.000000	0.000000	0.000000	0.000000	2.027931	2.027931	0.000000	2.027931	0.000000	0.000000	0.000000	0.000000	0.997249	0.000002	0.000000	0.002749	0.000000	2.918397	
8495000	-124.656693	1	1	10	'Z 0 0 Z 0 Z Z Z Z 0 Z 0 0 0 0 Z Z Z 0 0 	0.000000	1.945027	1.945027	0.000000	1.945027	0.000000	0.000000	0.000000	0.000000	1.945027	0.000000	1.945027	1.945027	1.945027	1.945027	0.000000	0.000000	0.000000	1.945027	1.945027	0.976214	0.003218	0.000608	0.019801	0.000159	12.305194	
8497500	-123.238980	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.088626	1.088626	0.000000	1.088626	0.000000	1.088626	0.000000	1.088626	1.088626	0.000000	1.088626	1.088626	1.088626	0.000000	1.088626	1.088626	0.000000	1.088626	0.000000	0.366572	0.000280	0.626658	0.000401	0.006088	6.878222	
8500000	-124.646706	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.489348	1.489348	0.000000	1.489348	0.000000	1.489348	0.000000	1.489348	0.000000	0.000000	0.000000	1.489348	1.489348	1.489348	1.489348	1.489348	0.000000	1.489348	0.000000	0.786606	0.002105	0.181108	0.018377	0.011805	6.856890	
8502500	-120.901303	1	2	11	'1 0 0 Z 1 Z 1 Z 1 Z Z 0 0 Z Z Z 1 Z Z Z 	0.781811	2.453856	2.453856	0.000000	0.781811	0.000000	0.781811	0.000000	0.781811	0.000000	0.000000	2.453856	2.453856	0.000000	0.000000	0.000000	0.781811	0.000000	0.000000	0.000000	0.962186	0.000455	0.030746	0.006206	0.000407	9.247898	
8505000	-122.835086	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.741990	1.741990	0.000000	1.741990	0.000000	0.000000	0.000000	1.741990	1.741990	0.000000	0.000000	1.741990	1.741990	1.741990	1.741990	0.000000	0.000000	0.000000	0.000000	0.446849	0.001037	0.540784	0.011330	0.000000	47.975005	
8507500	-122.825894	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	1.240045	1.240045	0.000000	1.240045	0.000000	1.240045	0.000000	1.240045	1.240045	0.000000	1.240045	1.240045	1.240045	0.000000	1.240045	1.240045	0.000000	1.240045	0.000000	0.392814	0.000413	0.597777	0.000609	0.008386	15.907028	
8510000	-121.978922	1	2	6	'Z 0 0 1 1 Z 1 1 1 Z Z 1 0 0 0 Z 1 0 Z 1 	0.000000	1.464953	1.464953	0.442096	0.442096	0.000000	0.442096	0.442096	0.442096	0.000000	0.000000	0.442096	1.464953	1.464953	1.464953	0.000000	0.442096	1.464953	0.000000	0.442096	0.957505	0.000143	0.026271	0.015939	0.000143	1.957426	
8512500	-124.378051	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 0 Z Z Z Z 	0.000000	1.643554	1.643554	0.000000	1.643554	0.000000	1.643554	0.000000	1.643554	1.643554	1.643554	1.643554	1.643554	0.000000	1.643554	1.643554	0.000000	0.000000	0.000000	0.000000	0.608962	0.002015	0.375336	0.013688	0.000000	3.530537	
8515000	-122.716863	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.842033	1.842033	0.000000	1.842033	0.000000	0.000000	0.000000	1.842033	1.842033	0.000000	0.000000	1.842033	1.842033	1.842033	1.842033	0.000000	0.000000	0.000000	0.000000	0.455402	0.001219	0.530764	0.012614	0.000000	18.549865	
8517500	-120.857335	1	2	5	'0 1 1 Z 0 0 0 0 Z 0 Z 0 1 1 0 1 0 0 Z Z 	0.245645	3.620923	3.620923	0.000000	0.245645	0.245645	0.245645	0.245645	0.000000	0.245645	0.000000	0.245645	3.620923	3.620923	0.245645	3.620923	0.245645	0.245645	0.000000	0.000000	0.987026	0.000068	0.000000	0.012869	0.000036	26.307027	
8520000	-125.938843	1	1	12	'0 0 0 Z 0 Z 0 Z 0 Z Z Z 0 Z Z 0 Z Z Z Z 	1.328071	1.328071	1.328071	0.000000	1.328071	0.000000	1.328071	0.000000	1.328071	0.000000	0.000000	0.000000	1.328071	0.000000	0.000000	1.328071	0.000000	0.000000	0.000000	0.000000	0.696201	0.000887	0.302092	0.000820	0.000000	28.948921	
8522500	-125.630622	1	1	9	'Z 0 0 Z 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	2.356190	2.356190	0.000000	2.356190	0.000000	0.000000	0.000000	2.356190	0.000000	2.356190	0.000000	2.356190	2.356190	2.356190	2.356190	2.356190	2.356190	0.000000	0.000000	0.609358	0.003226	0.357386	0.026852	0.003178	29.047433	
8525000	-126.264845	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z Z 0 0 0 Z Z 0 0 	0.000000	2.772121	2.772121	0.000000	2.772121	0.000000	0.000000	0.000000	2.772121	2.772121	0.000000	0.000000	0.000000	2.772121	2.772121	2.772121	0.000000	0.000000	2.772121	2.772121	0.503403	0.004101	0.481305	0.005674	0.005517	42.009958	
8527500	-127.569386	1	1	12	'Z 0 0 Z 0 Z Z Z Z 0 Z 0 Z Z Z Z 0 Z 0 0 	0.000000	2.271684	2.271684	0.000000	2.271684	0.000000	0.000000	0.000000	0.000000	2.271684	0.000000	2.271684	0.000000	0.000000	0.000000	0.000000	2.271684	0.000000	2.271684	2.271684	0.958900	0.005042	0.009078	0.000000	0.026980	52.105685	
8530000	-122.964933	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.271524	2.271524	0.000000	0.000000	0.000000	2.271524	0.000000	2.271524	2.271524	0.000000	0.000000	2.271524	2.271524	2.271524	2.271524	0.000000	0.000000	2.271524	2.271524	0.530635	0.000047	0.444026	0.021258	0.004035	24.368349	
8532500	-122.880705	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 0 Z 	0.000000	1.838397	1.838397	0.000000	0.000000	0.000000	1.838397	0.000000	0.000000	0.000000	0.000000	0.000000	1.838397	1.838397	0.000000	1.838397	0.000000	1.838397	1.838397	0.000000	0.996868	0.000002	0.000000	0.003129	0.000000	54.519643	
8535000	-123.280557	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	1.522408	1.522408	0.000000	0.000000	0.000000	1.522408	0.000000	1.522408	1.522408	1.522408	0.000000	1.522408	1.522408	0.000000	1.522408	0.000000	0.000000	0.000000	0.000000	0.483513	0.000000	0.515798	0.000689	0.000000	48.161297	
8537500	-124.628503	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 0 Z 0 0 0 0 Z Z 0 Z 	0.000000	1.937374	1.937374	0.000000	1.937374	0.000000	0.000000	0.000000	1.937374	1.937374	1.937374	0.000000	1.937374	1.937374	1.937374	1.937374	0.000000	0.000000	1.937374	0.000000	0.560248	0.001756	0.418123	0.017907	0.001967	58.816091	
8540000	-124.997815	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z 0 0 	0.000000	1.691101	1.691101	0.000000	1.691101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.691101	1.691101	1.691101	0.000000	0.000000	0.000000	0.000000	1.691101	1.691101	0.995390	0.002313	0.000000	0.002275	0.000021	48.505456	
8542500	-124.609651	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.400117	1.400117	1.400117	0.000000	0.000000	1.400117	0.000000	1.400117	1.400117	0.000000	0.000000	1.400117	1.400117	1.400117	1.400117	0.000000	0.000000	0.000000	0.000000	0.331166	0.000005	0.661412	0.007418	0.000000	29.833679	
8545000	-122.316439	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.637103	1.637103	0.000000	0.000000	0.000000	1.637103	0.000000	1.637103	1.637103	0.000000	0.000000	1.637103	1.637103	1.637103	1.637103	0.000000	1.637103	0.000000	0.000000	0.461772	0.000009	0.528534	0.009685	0.000000	2.343641	
8547500	-122.046790	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.907489	1.907489	0.000000	0.000000	0.000000	1.907489	0.000000	1.907489	1.907489	0.000000	0.000000	1.907489	1.907489	1.907489	1.907489	0.000000	1.907489	0.000000	0.000000	0.493497	0.000018	0.493585	0.012901	0.000000	5.925195	
8550000	-121.786868	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.168767	2.168767	0.000000	0.000000	0.000000	2.168767	0.000000	2.168767	2.168767	0.000000	0.000000	2.168767	2.168767	2.168767	2.168767	0.000000	0.000000	0.000000	0.000000	0.518030	0.000031	0.465720	0.016219	0.000000	10.572669	
8552500	-122.700087	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.497411	1.497411	0.000000	1.497411	0.000000	1.497411	0.000000	1.497411	1.497411	0.000000	1.497411	1.497411	1.497411	0.000000	1.497411	0.000000	0.000000	1.497411	0.000000	0.464910	0.000787	0.532030	0.001032	0.001242	9.973178	
8555000	-122.651638	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.794881	1.794881	0.000000	0.000000	0.000000	1.794881	0.000000	0.000000	0.000000	0.000000	0.000000	1.794881	1.794881	1.794881	1.794881	0.000000	0.000000	0.000000	1.794881	0.986240	0.000021	0.000000	0.013718	0.000021	6.706564	
8557500	-122.455450	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	1.863446	1.863446	0.000000	0.000000	0.000000	1.863446	0.000000	0.000000	0.000000	0.000000	0.000000	1.863446	1.863446	1.863446	1.863446	0.000000	0.000000	1.863446	0.000000	0.983315	0.000028	0.000000	0.016657	0.000000	11.128671	
8560000	-122.058787	1	2	9	'0 1 0 0 Z Z 0 Z Z Z 0 0 1 1 Z Z 0 Z 1 Z 	0.374438	1.994276	0.374438	0.374438	0.000000	0.000000	0.374438	0.000000	0.000000	0.000000	0.374438	0.374438	1.994276	1.994276	0.000000	0.000000	0.374438	0.000000	1.994276	0.000000	0.996387	0.000000	0.000026	0.002877	0.000710	2.872638	
8562500	-123.029369	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z 0 	0.000000	1.131843	1.131843	1.131843	1.131843	0.000000	1.131843	0.000000	1.131843	1.131843	0.000000	0.000000	1.131843	1.131843	0.000000	0.000000	1.131843	1.131843	0.000000	1.131843	0.263633	0.000224	0.735695	0.000224	0.000224	1.859506	
8565000	-123.143902	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z 0 	0.000000	1.329230	1.329230	0.000000	1.329230	0.000000	1.329230	0.000000	1.329230	1.329230	0.000000	1.329230	1.329230	1.329230	1.329230	1.329230	1.329230	0.000000	0.000000	1.329230	0.459095	0.000817	0.531565	0.007710	0.000813	7.262946	
8567500	-125.313361	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.595055	1.595055	0.000000	1.595055	0.000000	0.000000	0.000000	1.595055	0.000000	0.000000	0.000000	1.595055	1.595055	1.595055	1.595055	1.595055	0.000000	1.595055	0.000000	0.774920	0.001456	0.191233	0.018801	0.013590	7.093709	
8570000	-119.488512	1	2	5	'Z 0 1 1 Z Z 1 Z 1 1 1 1 0 0 1 Z 0 0 1 1 	0.000000	4.134175	0.696206	0.696206	0.000000	0.000000	0.696206	0.000000	0.696206	0.696206	0.696206	0.696206	4.134175	4.134175	0.696206	0.000000	4.134175	4.134175	0.696206	0.696206	0.931136	0.000003	0.023561	0.023193	0.022106	22.168547	
