Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
732	0.327869	93	0.182796	175	0.920000	2.001658	732	0.327869	0.418000	0.394454	
355	0.298592	72	0.166667	73	0.835616	2.001658	355	0.298592	0.358000	0.394456	
740	0.308108	102	0.156863	158	0.936709	2.001658	740	0.308108	0.392000	0.394431	
378	0.261905	50	0.180000	72	0.972222	2.001658	378	0.261905	0.356000	0.394432	
740	0.322973	115	0.113043	145	0.979310	2.001658	740	0.322973	0.394000	0.394433	
357	0.333333	60	0.166667	83	1.000000	2.001658	357	0.333333	0.424000	0.394436	
761	0.314060	90	0.200000	149	0.979866	2.001658	761	0.314060	0.403000	0.394434	
377	0.323607	43	0.162791	80	1.000000	2.001658	377	0.323607	0.418000	0.394450	
740	0.335135	114	0.210526	146	0.986301	2.001658	740	0.335135	0.416000	0.394464	
360	0.297222	64	0.109375	76	0.921053	2.001658	360	0.297222	0.368000	0.394457	
757	0.321004	104	0.182692	139	0.798561	2.001658	757	0.321004	0.373000	0.394442	
368	0.309783	59	0.169492	73	0.986301	2.001658	368	0.309783	0.392000	0.394443	
745	0.320805	92	0.206522	163	0.871166	2.001658	745	0.320805	0.400000	0.394449	
367	0.291553	50	0.140000	83	1.000000	2.001658	367	0.291553	0.394000	0.394450	
774	0.332041	86	0.267442	140	0.921429	2.001658	774	0.332041	0.409000	0.394451	
377	0.320955	58	0.086207	65	0.923077	2.001658	377	0.320955	0.372000	0.394440	
714	0.305322	108	0.250000	178	0.938202	2.001658	714	0.305322	0.412000	0.394440	
381	0.233596	45	0.066667	74	0.986486	2.001658	381	0.233596	0.330000	0.394417	
738	0.216802	114	0.105263	148	0.986486	2.001658	738	0.216802	0.318000	0.394368	
381	0.301837	51	0.176471	68	0.823529	2.001658	381	0.301837	0.360000	0.394321	
720	0.287500	134	0.156716	146	0.972603	2.001658	720	0.287500	0.370000	0.394316	
388	0.319588	40	0.100000	72	0.902778	2.001658	388	0.319588	0.386000	0.394309	
745	0.318121	95	0.157895	160	0.906250	2.001658	745	0.318121	0.397000	0.394299	
277	0.361011	68	0.132353	155	0.941935	2.001658	277	0.361011	0.510000	0.394326	
754	0.327586	106	0.169811	140	0.921429	2.001658	754	0.327586	0.394000	0.394348	
360	0.313889	62	0.161290	78	0.897436	2.001658	360	0.313889	0.386000	0.394361	
740	0.304054	135	0.162963	125	0.912000	2.001658	740	0.304054	0.361000	0.394344	
366	0.297814	60	0.116667	74	0.986486	2.001658	366	0.297814	0.378000	0.394341	
776	0.322165	76	0.171053	148	0.871622	2.001658	776	0.322165	0.392000	0.394332	
380	0.323684	47	0.191489	73	0.958904	2.001658	380	0.323684	0.404000	0.394334	
699	0.291845	113	0.283186	188	0.957447	2.001658	699	0.291845	0.416000	0.394354	
378	0.288360	28	0.178571	94	0.957447	2.001658	378	0.288360	0.408000	0.394358	
725	0.289655	75	0.106667	200	0.905000	2.001658	725	0.289655	0.399000	0.394358	
356	0.311798	57	0.140351	87	0.839080	1.901508	356	0.311798	0.384000	0.394336	
721	0.314840	131	0.167939	148	0.945946	1.901508	721	0.314840	0.389000	0.394320	
371	0.288410	57	0.192982	72	0.805556	1.901508	371	0.288410	0.352000	0.394310	
713	0.297335	84	0.119048	203	0.862069	1.901508	713	0.297335	0.397000	0.394306	
362	0.361878	67	0.134328	71	1.000000	1.901508	362	0.361878	0.422000	0.394319	
763	0.313237	88	0.193182	149	0.993289	1.901508	763	0.313237	0.404000	0.394335	
375	0.309333	50	0.180000	75	0.986667	1.901508	375	0.309333	0.398000	0.394334	
737	0.260516	123	0.097561	140	0.985714	1.901508	737	0.260516	0.342000	0.394320	
366	0.319672	53	0.188679	81	0.962963	1.901508	366	0.319672	0.410000	0.394320	
723	0.331950	120	0.125000	157	0.974522	1.901508	723	0.331950	0.408000	0.394324	
366	0.254098	62	0.193548	72	0.833333	1.901508	366	0.254098	0.330000	0.394319	
704	0.247159	125	0.144000	171	0.877193	1.901508	704	0.247159	0.342000	0.394276	
368	0.285326	55	0.072727	77	0.961039	1.901508	368	0.285326	0.366000	0.394264	
736	0.273098	126	0.134921	138	0.905797	1.901508	736	0.273098	0.343000	0.394252	
352	0.349432	67	0.134328	81	0.901235	1.901508	352	0.349432	0.410000	0.394226	
735	0.325170	104	0.153846	161	0.987578	1.901508	735	0.325170	0.414000	0.394237	
373	0.319035	42	0.119048	85	1.000000	1.901508	373	0.319035	0.418000	0.394252	
747	0.301205	111	0.171171	142	0.971831	1.901508	747	0.301205	0.382000	0.394254	
398	0.319095	32	0.281250	70	0.914286	1.901508	398	0.319095	0.400000	0.394257	
727	0.338377	105	0.171429	168	0.940476	1.901508	727	0.338377	0.422000	0.394276	
361	0.340720	67	0.119403	72	0.958333	1.901508	361	0.340720	0.400000	0.394280	
725	0.337931	115	0.252174	160	0.956250	1.901508	725	0.337931	0.427000	0.394287	
364	0.285714	62	0.161290	74	0.851351	1.901508	364	0.285714	0.354000	0.394292	
712	0.255618	138	0.173913	150	0.886667	1.901508	712	0.255618	0.339000	0.394283	
374	0.318182	37	0.162162	89	0.910112	1.901508	374	0.318182	0.412000	0.394291	
736	0.312500	101	0.287129	163	0.877301	1.901508	736	0.312500	0.402000	0.394304	
362	0.251381	65	0.184615	73	0.904110	1.901508	362	0.251381	0.338000	0.394278	
731	0.333789	123	0.203252	146	0.883562	1.901508	731	0.333789	0.398000	0.394283	
372	0.368280	63	0.238095	65	0.953846	1.901508	372	0.368280	0.428000	0.394292	
721	0.312067	124	0.250000	155	0.929032	1.901508	721	0.312067	0.400000	0.394307	
359	0.350975	52	0.173077	89	0.955056	1.901508	359	0.350975	0.440000	0.394303	
729	0.320988	117	0.205128	154	0.902597	1.901508	729	0.320988	0.397000	0.394308	
373	0.300268	47	0.255319	80	0.900000	1.901508	373	0.300268	0.392000	0.394296	
727	0.301238	128	0.187500	145	0.958621	1.901508	727	0.301238	0.382000	0.394296	
372	0.338710	46	0.108696	82	1.000000	1.901508	372	0.338710	0.426000	0.394311	
715	0.344056	95	0.200000	190	0.984211	1.901508	715	0.344056	0.452000	0.394319	
352	0.323864	67	0.208955	81	0.851852	1.901508	352	0.323864	0.394000	0.394303	
746	0.285523	114	0.228070	140	0.971429	1.901508	746	0.285523	0.375000	0.394285	
358	0.268156	62	0.048387	80	0.912500	1.901508	358	0.268156	0.344000	0.394235	
727	0.324622	113	0.212389	160	0.931250	1.901508	727	0.324622	0.409000	0.394233	
357	0.282913	61	0.098361	82	0.890244	1.901508	357	0.282913	0.360000	0.394228	
755	0.301987	105	0.123810	140	0.957143	1.901508	755	0.301987	0.375000	0.394228	
355	0.270423	60	0.133333	85	1.000000	1.901508	355	0.270423	0.378000	0.394221	
741	0.338731	100	0.260000	159	0.955975	1.901508	741	0.338731	0.429000	0.394233	
386	0.360104	31	0.032258	83	0.963855	1.901508	386	0.360104	0.440000	0.394250	
725	0.306207	101	0.148515	174	0.902299	1.901508	725	0.306207	0.394000	0.394254	
395	0.341772	31	0.096774	74	0.878378	1.901508	395	0.341772	0.406000	0.394264	
738	0.338753	102	0.137255	160	0.975000	1.901508	738	0.338753	0.420000	0.394276	
381	0.346457	52	0.173077	67	0.910448	1.901508	381	0.346457	0.404000	0.394268	
752	0.280585	121	0.123967	127	0.984252	1.901508	752	0.280585	0.351000	0.394257	
376	0.295213	57	0.210526	67	0.955224	1.901508	376	0.295213	0.374000	0.394248	
751	0.352863	92	0.217391	157	0.980892	1.901508	751	0.352863	0.439000	0.394256	
369	0.357724	53	0.150943	78	0.910256	1.901508	369	0.357724	0.422000	0.394256	
752	0.341755	80	0.150000	168	0.946429	1.901508	752	0.341755	0.428000	0.394271	
377	0.307692	46	0.152174	77	0.935065	1.901508	377	0.307692	0.390000	0.394279	
727	0.313618	93	0.301075	180	0.938889	1.901508	727	0.313618	0.425000	0.394279	
359	0.298050	75	0.186667	66	0.939394	1.901508	359	0.298050	0.366000	0.394284	
713	0.308555	126	0.174603	161	0.993789	1.901508	713	0.308555	0.402000	0.394283	
364	0.307692	59	0.203390	77	0.909091	1.901508	364	0.307692	0.388000	0.394280	
734	0.287466	106	0.122642	160	0.862500	1.901508	734	0.287466	0.362000	0.394251	
312	0.298077	58	0.189655	130	0.900000	1.901508	312	0.298077	0.442000	0.394245	
727	0.203576	132	0.098485	141	0.950355	1.901508	727	0.203576	0.295000	0.394191	
355	0.284507	84	0.119048	61	0.950820	1.901508	355	0.284507	0.338000	0.394146	
732	0.290984	111	0.189189	157	0.961783	1.901508	732	0.290984	0.385000	0.394131	
372	0.408602	48	0.166667	80	0.950000	1.901508	372	0.408602	0.472000	0.394159	
743	0.336474	132	0.234848	125	0.832000	1.901508	743	0.336474	0.385000	0.394153	
344	0.328488	60	0.250000	96	0.906250	1.901508	344	0.328488	0.430000	0.394134	
720	0.265278	129	0.186047	151	0.913907	1.901508	720	0.265278	0.353000	0.394112	
358	0.326816	70	0.100000	72	1.000000	1.901508	358	0.326816	0.392000	0.394112	
725	0.277241	137	0.153285	138	0.956522	1.901508	725	0.277241	0.354000	0.394109	
370	0.275676	42	0.238095	88	0.886364	1.901508	370	0.275676	0.380000	0.394101	
703	0.283073	127	0.212598	170	0.882353	1.901508	703	0.283073	0.376000	0.394081	
373	0.286863	55	0.200000	72	0.847222	1.901508	373	0.286863	0.358000	0.394048	
744	0.348118	76	0.157895	180	0.827778	1.901508	744	0.348118	0.420000	0.394063	
349	0.286533	60	0.150000	91	0.945055	1.901508	349	0.286533	0.390000	0.394057	
740	0.337838	94	0.212766	166	0.933735	1.901508	740	0.337838	0.425000	0.394078	
379	0.324538	46	0.260870	75	0.960000	1.901508	379	0.324538	0.414000	0.394077	
749	0.265688	94	0.063830	157	0.910828	1.901508	749	0.265688	0.348000	0.394071	
367	0.321526	48	0.250000	85	0.976471	1.901508	367	0.321526	0.426000	0.394061	
730	0.295890	95	0.147368	175	0.965714	1.901508	730	0.295890	0.399000	0.394064	
343	0.294461	59	0.237288	98	0.938776	1.901508	343	0.294461	0.414000	0.394077	
708	0.258475	135	0.140741	157	0.955414	1.901508	708	0.258475	0.352000	0.394055	
370	0.389189	56	0.071429	74	0.986486	1.414324	370	0.389189	0.442000	0.394019	
741	0.267206	87	0.114943	172	0.994186	2.499658	741	0.267206	0.379000	0.394022	
365	0.221918	62	0.145161	73	1.000000	2.499658	365	0.221918	0.326000	0.393986	
698	0.253582	133	0.127820	169	0.905325	2.213944	698	0.253582	0.347000	0.393939	
368	0.269022	48	0.166667	84	0.904762	2.213944	368	0.269022	0.366000	0.393920	
713	0.252454	100	0.140000	187	0.839572	2.213944	713	0.252454	0.351000	0.393891	
389	0.267352	42	0.142857	69	0.956522	2.213944	389	0.267352	0.352000	0.393867	
738	0.272358	125	0.120000	137	0.978102	2.213944	738	0.272358	0.350000	0.393847	
372	0.295699	53	0.169811	75	0.960000	2.213944	372	0.295699	0.382000	0.393827	
725	0.237241	103	0.184466	172	0.872093	2.213944	725	0.237241	0.341000	0.393798	
364	0.217033	59	0.135593	77	0.727273	2.213944	364	0.217033	0.286000	0.393761	
777	0.288288	70	0.157143	153	0.901961	2.213944	777	0.288288	0.373000	0.393718	
360	0.238889	70	0.128571	70	0.814286	2.213944	360	0.238889	0.304000	0.393699	
747	0.266399	107	0.205607	146	0.808219	2.213944	747	0.266399	0.339000	0.393660	
364	0.288462	60	0.116667	76	0.855263	2.213944	364	0.288462	0.354000	0.393638	
730	0.261644	112	0.151786	158	0.854430	2.213944	730	0.261644	0.343000	0.393599	
389	0.323907	45	0.088889	66	0.939394	2.213944	389	0.323907	0.384000	0.393577	
737	0.313433	115	0.147826	148	0.986486	2.213944	737	0.313433	0.394000	0.393571	
346	0.271676	75	0.146667	79	0.898734	2.213944	346	0.271676	0.352000	0.393529	
723	0.286307	106	0.075472	171	0.941520	2.213944	723	0.286307	0.376000	0.393511	
373	0.308311	52	0.211538	75	0.893333	2.213944	373	0.308311	0.386000	0.393502	
709	0.258110	136	0.125000	155	0.916129	2.213944	709	0.258110	0.342000	0.393471	
368	0.250000	53	0.245283	79	0.924051	2.213944	368	0.250000	0.356000	0.393446	
748	0.284759	102	0.156863	150	0.980000	2.213944	748	0.284759	0.376000	0.393421	
366	0.262295	56	0.125000	78	0.987179	2.213944	366	0.262295	0.360000	0.393403	
716	0.300279	129	0.069767	155	0.993548	2.213944	716	0.300279	0.378000	0.393390	
376	0.268617	53	0.094340	71	1.000000	2.213944	376	0.268617	0.354000	0.393383	
733	0.266030	125	0.064000	142	0.978873	2.213944	733	0.266030	0.342000	0.393363	
347	0.250720	67	0.074627	86	1.000000	2.213944	347	0.250720	0.356000	0.393353	
766	0.283290	78	0.102564	156	1.000000	2.213944	766	0.283290	0.381000	0.393343	
382	0.287958	44	0.204545	74	0.986486	2.213944	382	0.287958	0.384000	0.393331	
736	0.259511	110	0.172727	154	0.987013	2.213944	736	0.259511	0.362000	0.393304	
373	0.302949	57	0.070175	70	1.000000	2.213944	373	0.302949	0.374000	0.393291	
753	0.262948	93	0.096774	154	0.987013	2.213944	753	0.262948	0.359000	0.393269	
355	0.216901	73	0.054795	72	0.986111	2.213944	355	0.216901	0.304000	0.393247	
730	0.224658	121	0.140496	149	0.993289	2.213944	730	0.224658	0.329000	0.393222	
378	0.240741	42	0.166667	80	0.987500	2.213944	378	0.240741	0.354000	0.393220	
744	0.299731	97	0.195876	159	0.987421	2.213944	744	0.299731	0.399000	0.393214	
372	0.282258	35	0.085714	93	1.000000	2.213944	372	0.282258	0.402000	0.393212	
777	0.293436	70	0.071429	153	1.000000	2.213944	777	0.293436	0.386000	0.393193	
375	0.272000	50	0.100000	75	0.986667	2.213944	375	0.272000	0.362000	0.393186	
753	0.284197	90	0.122222	157	0.993631	2.213944	753	0.284197	0.381000	0.393175	
375	0.280000	56	0.196429	69	1.000000	2.213944	375	0.280000	0.370000	0.393163	
708	0.313559	130	0.146154	162	1.000000	2.213944	708	0.313559	0.403000	0.393159	
378	0.283069	55	0.200000	67	0.985075	2.213944	378	0.283069	0.368000	0.393153	
731	0.290014	125	0.128000	144	1.000000	2.213944	731	0.290014	0.372000	0.393145	
376	0.236702	42	0.119048	82	1.000000	2.213944	376	0.236702	0.352000	0.393126	
769	0.299090	83	0.072289	148	1.000000	2.213944	769	0.299090	0.384000	0.393128	
352	0.295455	50	0.140000	98	1.000000	2.213944	352	0.295455	0.418000	0.393127	
748	0.304813	110	0.190909	142	0.992958	2.213944	748	0.304813	0.390000	0.393126	
371	0.245283	43	0.023256	86	0.988372	1.638302	371	0.245283	0.354000	0.393093	
725	0.335172	128	0.093750	147	1.000000	1.638302	725	0.335172	0.402000	0.393076	
360	0.375000	57	0.192982	83	0.987952	1.638302	360	0.375000	0.456000	0.393062	
759	0.404480	83	0.132530	158	1.000000	1.638302	759	0.404480	0.476000	0.393112	
382	0.267016	46	0.282609	72	0.847222	2.875308	382	0.267016	0.352000	0.393072	
743	0.324361	98	0.122449	159	0.949686	1.754489	743	0.324361	0.404000	0.393046	
339	0.324484	66	0.166667	95	0.810526	1.754489	339	0.324484	0.396000	0.393046	
763	0.331586	97	0.216495	140	0.921429	1.754489	763	0.331586	0.403000	0.393053	
367	0.324251	62	0.096774	71	0.971831	1.754489	367	0.324251	0.388000	0.393064	
743	0.341857	125	0.192000	132	0.909091	1.754489	743	0.341857	0.398000	0.393077	
366	0.360656	59	0.220339	75	0.960000	1.754489	366	0.360656	0.434000	0.393077	
702	0.349003	123	0.170732	175	0.988571	1.754489	702	0.349003	0.439000	0.393100	
375	0.376000	28	0.107143	97	0.979381	1.754489	375	0.376000	0.478000	0.393132	
715	0.370629	131	0.106870	154	1.000000	1.754489	715	0.370629	0.433000	0.393163	
370	0.316216	39	0.205128	91	0.989011	1.754489	370	0.316216	0.430000	0.393178	
763	0.356488	90	0.122222	147	0.979592	1.754489	763	0.356488	0.427000	0.393206	
365	0.356164	60	0.150000	75	1.000000	1.754489	365	0.356164	0.428000	0.393231	
743	0.337820	88	0.238636	169	0.994083	1.754489	743	0.337820	0.440000	0.393254	
377	0.403183	43	0.139535	80	0.987500	1.754489	377	0.403183	0.474000	0.393279	
736	0.266304	119	0.134454	145	0.986207	2.391941	736	0.266304	0.355000	0.393266	
358	0.217877	58	0.155172	84	0.928571	2.391941	358	0.217877	0.330000	0.393239	
702	0.225071	152	0.131579	146	0.849315	2.391941	702	0.225071	0.302000	0.393195	
355	0.208451	86	0.116279	59	0.847458	2.391941	355	0.208451	0.268000	0.393143	
735	0.248980	91	0.164835	174	0.890805	2.391941	735	0.248980	0.353000	0.393114	
370	0.229730	40	0.175000	90	0.800000	2.391941	370	0.229730	0.328000	0.393080	
737	0.248304	105	0.190476	158	0.930380	2.391941	737	0.248304	0.350000	0.393052	
352	0.264205	54	0.259259	94	0.968085	2.391941	352	0.264205	0.396000	0.393037	
764	0.282723	84	0.273810	152	0.986842	2.391941	764	0.282723	0.389000	0.393026	
379	0.269129	49	0.142857	72	1.000000	2.391941	379	0.269129	0.362000	0.393012	
722	0.243767	126	0.158730	152	0.993421	2.391941	722	0.243767	0.347000	0.392990	
366	0.243169	43	0.046512	91	1.000000	2.391941	366	0.243169	0.364000	0.392975	
741	0.229420	101	0.198020	158	0.924051	2.391941	741	0.229420	0.336000	0.392942	
356	0.244382	56	0.250000	88	0.840909	2.391941	356	0.244382	0.350000	0.392898	
733	0.252387	128	0.164062	139	0.820144	2.391941	733	0.252387	0.320000	0.392861	
367	0.408719	64	0.093750	69	0.985507	1.633687	367	0.408719	0.448000	0.392856	
708	0.209040	108	0.175926	184	0.880435	2.722587	708	0.209040	0.329000	0.392834	
378	0.187831	39	0.230769	83	0.879518	2.722587	378	0.187831	0.306000	0.392796	
721	0.245492	111	0.261261	168	0.928571	2.320452	721	0.245492	0.362000	0.392795	
351	0.239316	42	0.142857	107	1.000000	2.320452	351	0.239316	0.394000	0.392792	
739	0.253045	109	0.155963	152	0.967105	2.320452	739	0.253045	0.351000	0.392766	
373	0.281501	62	0.129032	65	0.984615	1.751194	373	0.281501	0.354000	0.392708	
715	0.208392	144	0.076389	141	0.985816	1.751194	715	0.208392	0.299000	0.392680	
362	0.337017	61	0.032787	77	0.987013	1.751194	362	0.337017	0.400000	0.392695	
757	0.328930	111	0.144144	132	1.000000	1.751194	757	0.328930	0.397000	0.392707	
397	0.259446	32	0.187500	71	1.000000	2.157168	397	0.259446	0.360000	0.392720	
756	0.314815	77	0.168831	167	1.000000	2.157168	756	0.314815	0.418000	0.392720	
377	0.273210	46	0.152174	77	1.000000	2.157168	377	0.273210	0.374000	0.392720	
752	0.311170	90	0.233333	158	0.993671	2.157168	752	0.311170	0.412000	0.392727	
293	0.255973	52	0.134615	155	1.000000	2.157168	293	0.255973	0.474000	0.392740	
705	0.317730	96	0.135417	199	0.994975	2.157168	705	0.317730	0.435000	0.392755	
381	0.317585	49	0.040816	70	1.000000	2.157168	381	0.317585	0.386000	0.392746	
747	0.271754	108	0.166667	145	1.000000	2.157168	747	0.271754	0.366000	0.392733	
380	0.260526	54	0.203704	66	1.000000	2.157168	380	0.260526	0.352000	0.392725	
751	0.316911	96	0.114583	153	0.980392	2.157168	751	0.316911	0.399000	0.392731	
368	0.266304	54	0.240741	78	0.974359	2.157168	368	0.266304	0.374000	0.392719	
758	0.263852	98	0.214286	144	0.861111	2.157168	758	0.263852	0.345000	0.392686	
385	0.270130	36	0.138889	79	0.810127	2.044955	385	0.270130	0.346000	0.392637	
751	0.310253	102	0.225490	147	0.870748	2.044955	751	0.310253	0.384000	0.392614	
356	0.280899	68	0.161765	76	0.960526	2.044955	356	0.280899	0.368000	0.392610	
727	0.330124	114	0.289474	159	0.867925	2.044955	727	0.330124	0.411000	0.392612	
376	0.311170	60	0.150000	64	1.000000	2.044955	376	0.311170	0.380000	0.392629	
730	0.319178	104	0.201923	166	0.981928	2.044955	730	0.319178	0.417000	0.392637	
355	0.354930	49	0.122449	96	1.000000	2.044955	355	0.354930	0.456000	0.392652	
723	0.308437	108	0.185185	169	0.923077	2.044955	723	0.308437	0.399000	0.392647	
349	0.280802	50	0.040000	101	0.930693	1.700001	349	0.280802	0.388000	0.392604	
724	0.366022	124	0.145161	152	0.980263	1.700001	724	0.366022	0.432000	0.392598	
401	0.369077	47	0.170213	52	0.980769	1.700001	401	0.369077	0.414000	0.392619	
714	0.347339	104	0.115385	182	0.994505	1.700001	714	0.347339	0.441000	0.392653	
347	0.377522	72	0.125000	81	1.000000	1.700001	347	0.377522	0.442000	0.392674	
750	0.353333	118	0.135593	132	0.992424	1.700001	750	0.353333	0.412000	0.392690	
380	0.336842	50	0.140000	70	1.000000	1.700001	380	0.336842	0.410000	0.392710	
755	0.340397	103	0.155340	142	0.957746	1.700001	755	0.340397	0.409000	0.392733	
388	0.337629	42	0.071429	70	0.985714	1.700001	388	0.337629	0.406000	0.392755	
759	0.339921	68	0.161765	173	0.965318	1.700001	759	0.339921	0.436000	0.392775	
347	0.389049	58	0.103448	95	0.989474	1.700001	347	0.389049	0.470000	0.392802	
705	0.370213	145	0.137931	150	0.973333	1.700001	705	0.370213	0.427000	0.392816	
364	0.359890	55	0.236364	81	0.901235	1.700001	364	0.359890	0.434000	0.392831	
744	0.325269	119	0.142857	137	0.970803	1.700001	744	0.325269	0.392000	0.392846	
380	0.326316	40	0.325000	80	0.962500	1.700001	380	0.326316	0.428000	0.392861	
703	0.405405	112	0.178571	185	1.000000	1.700001	703	0.405405	0.490000	0.392900	
392	0.433673	43	0.232558	65	0.984615	1.715906	392	0.433673	0.488000	0.392932	
745	0.206711	100	0.180000	155	0.980645	2.880482	745	0.206711	0.324000	0.392907	
370	0.232432	44	0.090909	86	1.000000	2.880482	370	0.232432	0.352000	0.392883	
671	0.222057	111	0.126126	218	0.990826	2.880482	671	0.222057	0.379000	0.392864	
360	0.375000	66	0.121212	74	1.000000	1.601142	360	0.375000	0.434000	0.392830	
741	0.395412	117	0.170940	142	1.000000	1.601142	741	0.395412	0.455000	0.392861	
384	0.380208	50	0.120000	66	1.000000	1.601142	384	0.380208	0.436000	0.392882	
728	0.370879	104	0.153846	168	0.994048	1.601142	728	0.370879	0.453000	0.392912	
382	0.384817	44	0.204545	74	0.986486	1.601142	382	0.384817	0.458000	0.392954	
734	0.205722	96	0.125000	170	0.994118	2.987996	734	0.205722	0.332000	0.392968	
364	0.296703	68	0.191176	68	0.985294	2.121390	364	0.296703	0.376000	0.392942	
