Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
833	0.368547	167	0.796407	3.678067	833	0.368547	0.440000	0.391900	
838	0.353222	162	0.796296	3.678067	838	0.353222	0.425000	0.391918	
817	0.341493	183	0.841530	3.678067	817	0.341493	0.433000	0.391940	
845	0.334911	155	0.870968	3.678067	845	0.334911	0.418000	0.391954	
827	0.344619	173	0.797688	3.678067	827	0.344619	0.423000	0.391970	
852	0.343897	148	0.770270	3.678067	852	0.343897	0.407000	0.391978	
832	0.358173	168	0.815476	3.678067	832	0.358173	0.435000	0.392001	
843	0.307236	157	0.828025	3.678067	843	0.307236	0.389000	0.391999	
843	0.323843	157	0.878981	3.678067	843	0.323843	0.411000	0.392009	
839	0.332539	161	0.739130	3.678067	839	0.332539	0.398000	0.392013	
846	0.304965	154	0.759740	3.678067	846	0.304965	0.375000	0.392003	
836	0.352871	164	0.884146	3.678067	836	0.352871	0.440000	0.392029	
861	0.304297	139	0.805755	3.678067	861	0.304297	0.374000	0.392019	
843	0.335706	157	0.821656	3.678067	843	0.335706	0.412000	0.392030	
846	0.346336	154	0.733766	3.678067	846	0.346336	0.406000	0.392037	
833	0.306122	167	0.784431	3.678067	833	0.306122	0.386000	0.392034	
834	0.338129	166	0.783133	3.678067	834	0.338129	0.412000	0.392045	
813	0.344403	187	0.823529	3.678067	813	0.344403	0.434000	0.392067	
815	0.309202	185	0.810811	3.678067	815	0.309202	0.402000	0.392072	
825	0.320000	175	0.834286	3.678067	825	0.320000	0.410000	0.392082	
804	0.315920	196	0.790816	3.678067	804	0.315920	0.409000	0.392090	
814	0.320639	186	0.822581	3.678067	814	0.320639	0.414000	0.392102	
808	0.377475	192	0.802083	3.678067	808	0.377475	0.459000	0.392137	
814	0.342752	186	0.763441	3.678067	814	0.342752	0.421000	0.392152	
823	0.353584	177	0.779661	3.678067	823	0.353584	0.429000	0.392172	
833	0.345738	167	0.808383	3.678067	833	0.345738	0.423000	0.392188	
837	0.326165	163	0.773006	3.678067	837	0.326165	0.399000	0.392191	
840	0.327381	160	0.787500	3.678067	840	0.327381	0.401000	0.392196	
841	0.331748	159	0.761006	3.678067	841	0.331748	0.400000	0.392200	
830	0.321687	170	0.682353	3.678067	830	0.321687	0.383000	0.392195	
828	0.312802	172	0.808140	3.678067	828	0.312802	0.398000	0.392198	
838	0.318616	162	0.882716	3.678067	838	0.318616	0.410000	0.392208	
824	0.336165	176	0.818182	3.678067	824	0.336165	0.421000	0.392223	
827	0.311971	173	0.815029	3.678067	827	0.311971	0.399000	0.392226	
814	0.309582	186	0.860215	3.678067	814	0.309582	0.412000	0.392237	
823	0.336574	177	0.779661	3.678067	823	0.336574	0.415000	0.392249	
831	0.341757	169	0.786982	3.678067	831	0.341757	0.417000	0.392262	
836	0.294258	164	0.847561	3.678067	836	0.294258	0.385000	0.392258	
835	0.348503	165	0.830303	3.678067	835	0.348503	0.428000	0.392276	
838	0.319809	162	0.820988	3.678067	838	0.319809	0.401000	0.392281	
841	0.318668	159	0.836478	3.678067	841	0.318668	0.401000	0.392286	
848	0.318396	152	0.717105	3.678067	848	0.318396	0.379000	0.392279	
841	0.317479	159	0.836478	3.678067	841	0.317479	0.400000	0.392283	
836	0.334928	164	0.798780	3.678067	836	0.334928	0.411000	0.392292	
840	0.317857	160	0.818750	3.678067	840	0.317857	0.398000	0.392295	
848	0.318396	152	0.776316	3.678067	848	0.318396	0.388000	0.392293	
840	0.332143	160	0.787500	3.678067	840	0.332143	0.405000	0.392300	
835	0.359281	165	0.824242	3.678067	835	0.359281	0.436000	0.392322	
835	0.299401	165	0.836364	3.678067	835	0.299401	0.388000	0.392320	
826	0.352300	174	0.844828	3.678067	826	0.352300	0.438000	0.392344	
839	0.325387	161	0.857143	3.678067	839	0.325387	0.411000	0.392354	
818	0.344743	182	0.780220	3.678067	818	0.344743	0.424000	0.392370	
833	0.351741	167	0.856287	3.678067	833	0.351741	0.436000	0.392393	
834	0.305755	166	0.861446	3.678067	834	0.305755	0.398000	0.392395	
828	0.351449	172	0.715116	3.678067	828	0.351449	0.414000	0.392407	
827	0.365175	173	0.832370	3.678067	827	0.365175	0.446000	0.392434	
844	0.349526	156	0.871795	3.678067	844	0.349526	0.431000	0.392454	
815	0.334969	185	0.832432	3.678067	815	0.334969	0.427000	0.392472	
835	0.348503	165	0.800000	3.678067	835	0.348503	0.423000	0.392488	
831	0.316486	169	0.786982	3.678067	831	0.316486	0.396000	0.392490	
827	0.307134	173	0.757225	3.678067	827	0.307134	0.385000	0.392486	
813	0.350554	187	0.780749	3.678067	813	0.350554	0.431000	0.392506	
831	0.348977	169	0.804734	3.678067	831	0.348977	0.426000	0.392523	
829	0.338963	171	0.789474	3.678067	829	0.338963	0.416000	0.392535	
825	0.334545	175	0.840000	3.678067	825	0.334545	0.423000	0.392551	
832	0.366587	168	0.809524	3.678067	832	0.366587	0.441000	0.392576	
842	0.298100	158	0.860759	3.678067	842	0.298100	0.387000	0.392573	
827	0.330109	173	0.809249	3.678067	827	0.330109	0.413000	0.392583	
839	0.348033	161	0.776398	3.678067	839	0.348033	0.417000	0.392596	
854	0.317330	146	0.739726	3.678067	854	0.317330	0.379000	0.392589	
839	0.313468	161	0.813665	3.678067	839	0.313468	0.394000	0.392590	
845	0.326627	155	0.793548	3.678067	845	0.326627	0.399000	0.392593	
827	0.303507	173	0.832370	3.678067	827	0.303507	0.395000	0.392594	
844	0.310427	156	0.807692	3.678067	844	0.310427	0.388000	0.392592	
832	0.344952	168	0.779762	3.678067	832	0.344952	0.418000	0.392605	
808	0.335396	192	0.807292	3.678067	808	0.335396	0.426000	0.392622	
848	0.305425	152	0.835526	3.678067	848	0.305425	0.386000	0.392619	
820	0.306098	180	0.816667	3.678067	820	0.306098	0.398000	0.392621	
813	0.353014	187	0.828877	3.678067	813	0.353014	0.442000	0.392647	
809	0.316440	191	0.801047	3.678067	809	0.316440	0.409000	0.392655	
817	0.342717	183	0.846995	3.678067	817	0.342717	0.435000	0.392677	
831	0.365824	169	0.792899	3.678067	831	0.365824	0.438000	0.392700	
808	0.320545	192	0.776042	3.678067	808	0.320545	0.408000	0.392707	
817	0.298654	183	0.846995	3.678067	817	0.298654	0.399000	0.392711	
833	0.344538	167	0.796407	3.678067	833	0.344538	0.420000	0.392725	
845	0.384615	155	0.774194	3.678067	845	0.384615	0.445000	0.392751	
831	0.320096	169	0.781065	3.678067	831	0.320096	0.398000	0.392754	
822	0.334550	178	0.758427	3.678067	822	0.334550	0.410000	0.392763	
819	0.346764	181	0.773481	3.678067	819	0.346764	0.424000	0.392779	
836	0.319378	164	0.780488	3.678067	836	0.319378	0.395000	0.392780	
821	0.313033	179	0.826816	3.678067	821	0.313033	0.405000	0.392786	
814	0.307125	186	0.795699	3.678067	814	0.307125	0.398000	0.392789	
831	0.315283	169	0.852071	3.678067	831	0.315283	0.406000	0.392795	
831	0.322503	169	0.852071	3.678067	831	0.322503	0.412000	0.392805	
850	0.300000	150	0.820000	3.678067	850	0.300000	0.378000	0.392797	
847	0.342385	153	0.803922	3.678067	847	0.342385	0.413000	0.392808	
834	0.345324	166	0.801205	3.678067	834	0.345324	0.421000	0.392822	
849	0.318021	151	0.801325	3.678067	849	0.318021	0.391000	0.392821	
827	0.343410	173	0.843931	3.678067	827	0.343410	0.430000	0.392840	
845	0.331361	155	0.806452	3.678067	845	0.331361	0.405000	0.392846	
846	0.355792	154	0.766234	3.678067	846	0.355792	0.419000	0.392859	
835	0.343713	165	0.806061	3.678067	835	0.343713	0.420000	0.392873	
842	0.351544	158	0.854430	3.678067	842	0.351544	0.431000	0.392892	
845	0.331361	155	0.864516	3.678067	845	0.331361	0.414000	0.392903	
827	0.339782	173	0.832370	3.678067	827	0.339782	0.425000	0.392919	
848	0.331368	152	0.717105	3.678067	848	0.331368	0.390000	0.392918	
829	0.329312	171	0.871345	3.678067	829	0.329312	0.422000	0.392932	
830	0.330120	170	0.858824	3.678067	830	0.330120	0.420000	0.392946	
843	0.354686	157	0.853503	3.678067	843	0.354686	0.433000	0.392966	
833	0.362545	167	0.814371	3.678067	833	0.362545	0.438000	0.392989	
832	0.371394	168	0.809524	3.678067	832	0.371394	0.445000	0.393015	
841	0.378121	159	0.830189	3.678067	841	0.378121	0.450000	0.393044	
827	0.322854	173	0.797688	3.678067	827	0.322854	0.405000	0.393050	
847	0.355372	153	0.764706	3.678067	847	0.355372	0.418000	0.393062	
843	0.311981	157	0.738854	3.678067	843	0.311981	0.379000	0.393055	
842	0.334917	158	0.854430	3.678067	842	0.334917	0.417000	0.393067	
834	0.292566	166	0.831325	3.678067	834	0.292566	0.382000	0.393061	
839	0.351609	161	0.801242	3.678067	839	0.351609	0.424000	0.393077	
828	0.303140	172	0.837209	3.678067	828	0.303140	0.395000	0.393078	
860	0.346512	140	0.814286	3.678067	860	0.346512	0.412000	0.393087	
843	0.325030	157	0.796178	3.678067	843	0.325030	0.399000	0.393090	
838	0.331742	162	0.808642	3.678067	838	0.331742	0.409000	0.393098	
841	0.328181	159	0.811321	3.678067	841	0.328181	0.405000	0.393104	
836	0.356459	164	0.829268	3.678067	836	0.356459	0.434000	0.393125	
832	0.293269	168	0.845238	3.678067	832	0.293269	0.386000	0.393121	
840	0.361905	160	0.806250	3.678067	840	0.361905	0.433000	0.393141	
836	0.357656	164	0.804878	3.678067	836	0.357656	0.431000	0.393160	
819	0.316239	181	0.823204	3.678067	819	0.316239	0.408000	0.393167	
833	0.320528	167	0.850299	3.678067	833	0.320528	0.409000	0.393175	
842	0.333729	158	0.829114	3.678067	842	0.333729	0.412000	0.393185	
827	0.332527	173	0.780347	3.678067	827	0.332527	0.410000	0.393193	
838	0.317422	162	0.833333	3.678067	838	0.317422	0.401000	0.393197	
830	0.366265	170	0.782353	3.678067	830	0.366265	0.437000	0.393219	
821	0.325213	179	0.787709	3.678067	821	0.325213	0.408000	0.393226	
838	0.342482	162	0.814815	3.678067	838	0.342482	0.419000	0.393239	
829	0.301568	171	0.766082	3.678067	829	0.301568	0.381000	0.393233	
829	0.330519	171	0.771930	3.678067	829	0.330519	0.406000	0.393239	
831	0.311673	169	0.798817	3.678067	831	0.311673	0.394000	0.393240	
831	0.359807	169	0.828402	3.678067	831	0.359807	0.439000	0.393262	
850	0.370588	150	0.826667	3.678067	850	0.370588	0.439000	0.393285	
839	0.328963	161	0.788820	3.678067	839	0.328963	0.403000	0.393290	
846	0.313239	154	0.792208	3.678067	846	0.313239	0.387000	0.393287	
837	0.302270	163	0.809816	3.678067	837	0.302270	0.385000	0.393282	
850	0.345882	150	0.746667	3.678067	850	0.345882	0.406000	0.393289	
843	0.327402	157	0.802548	3.678067	843	0.327402	0.402000	0.393293	
856	0.338785	144	0.868056	3.678067	856	0.338785	0.415000	0.393304	
842	0.344418	158	0.867089	3.678067	842	0.344418	0.427000	0.393320	
838	0.322196	162	0.833333	3.678067	838	0.322196	0.405000	0.393326	
832	0.347356	168	0.845238	3.678067	832	0.347356	0.431000	0.393345	
815	0.333742	185	0.800000	3.678067	815	0.333742	0.420000	0.393358	
816	0.325980	184	0.820652	3.678067	816	0.325980	0.417000	0.393370	
834	0.327338	166	0.843373	3.678067	834	0.327338	0.413000	0.393379	
835	0.320958	165	0.793939	3.678067	835	0.320958	0.399000	0.393382	
831	0.310469	169	0.857988	3.678067	831	0.310469	0.403000	0.393387	
855	0.301754	145	0.882759	3.678067	855	0.301754	0.386000	0.393383	
860	0.325581	140	0.771429	3.678067	860	0.325581	0.388000	0.393381	
835	0.287425	165	0.818182	3.678067	835	0.287425	0.375000	0.393371	
826	0.271186	174	0.896552	3.678067	826	0.271186	0.380000	0.393365	
839	0.326579	161	0.826087	3.678067	839	0.326579	0.407000	0.393372	
817	0.319461	183	0.754098	3.678067	817	0.319461	0.399000	0.393374	
844	0.305687	156	0.826923	3.678067	844	0.305687	0.387000	0.393371	
849	0.339223	151	0.860927	3.678067	849	0.339223	0.418000	0.393383	
823	0.324423	177	0.824859	3.678067	823	0.324423	0.413000	0.393393	
850	0.322353	150	0.893333	3.678067	850	0.322353	0.408000	0.393400	
830	0.344578	170	0.864706	3.678067	830	0.344578	0.433000	0.393419	
849	0.334511	151	0.854305	3.678067	849	0.334511	0.413000	0.393429	
833	0.331333	167	0.784431	3.678067	833	0.331333	0.407000	0.393436	
834	0.329736	166	0.813253	3.678067	834	0.329736	0.410000	0.393444	
839	0.345650	161	0.813665	3.678067	839	0.345650	0.421000	0.393457	
831	0.317690	169	0.798817	3.678067	831	0.317690	0.399000	0.393460	
829	0.336550	171	0.801170	3.678067	829	0.336550	0.416000	0.393471	
840	0.314286	160	0.806250	3.678067	840	0.314286	0.393000	0.393471	
821	0.320341	179	0.871508	3.678067	821	0.320341	0.419000	0.393483	
827	0.308343	173	0.803468	3.678067	827	0.308343	0.394000	0.393483	
841	0.343639	159	0.823899	3.678067	841	0.343639	0.420000	0.393496	
843	0.355872	157	0.770701	3.678067	843	0.355872	0.421000	0.393510	
835	0.313772	165	0.848485	3.678067	835	0.313772	0.402000	0.393514	
829	0.354644	171	0.801170	3.678067	829	0.354644	0.431000	0.393532	
827	0.331318	173	0.809249	3.678067	827	0.331318	0.414000	0.393542	
839	0.344458	161	0.813665	3.678067	839	0.344458	0.420000	0.393555	
833	0.321729	167	0.844311	3.678067	833	0.321729	0.409000	0.393562	
832	0.312500	168	0.857143	3.678067	832	0.312500	0.404000	0.393568	
828	0.329710	172	0.837209	3.678067	828	0.329710	0.417000	0.393579	
840	0.360714	160	0.812500	3.678067	840	0.360714	0.433000	0.393598	
844	0.304502	156	0.769231	3.678067	844	0.304502	0.377000	0.393590	
815	0.334969	185	0.810811	3.678067	815	0.334969	0.423000	0.393604	
830	0.344578	170	0.794118	3.678067	830	0.344578	0.421000	0.393618	
832	0.350962	168	0.815476	3.678067	832	0.350962	0.429000	0.393635	
839	0.328963	161	0.863354	3.678067	839	0.328963	0.415000	0.393645	
844	0.342417	156	0.807692	3.678067	844	0.342417	0.415000	0.393655	
830	0.340964	170	0.805882	3.678067	830	0.340964	0.420000	0.393668	
807	0.303594	193	0.808290	3.678067	807	0.303594	0.401000	0.393672	
817	0.374541	183	0.808743	3.678067	817	0.374541	0.454000	0.393701	
839	0.337306	161	0.869565	3.678067	839	0.337306	0.423000	0.393715	
836	0.313397	164	0.902439	3.678067	836	0.313397	0.410000	0.393723	
823	0.324423	177	0.768362	3.678067	823	0.324423	0.403000	0.393727	
831	0.318893	169	0.810651	3.678067	831	0.318893	0.402000	0.393731	
842	0.299287	158	0.791139	3.678067	842	0.299287	0.377000	0.393723	
839	0.306317	161	0.763975	3.678067	839	0.306317	0.380000	0.393717	
843	0.334520	157	0.834395	3.678067	843	0.334520	0.413000	0.393726	
835	0.324551	165	0.824242	3.678067	835	0.324551	0.407000	0.393732	
855	0.312281	145	0.772414	3.678067	855	0.312281	0.379000	0.393725	
838	0.350835	162	0.864198	3.678067	838	0.350835	0.434000	0.393745	
836	0.356459	164	0.847561	3.678067	836	0.356459	0.437000	0.393765	
824	0.342233	176	0.750000	3.678067	824	0.342233	0.414000	0.393775	
817	0.334149	183	0.830601	3.678067	817	0.334149	0.425000	0.393790	
