Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
804000	-9.175157	131	26.561532	15.307066	0.461013	0.538987	--	--	0.141205	0.858795	
805000	-8.054966	154	7.831038	7.873478	0.302215	0.697785	--	--	0.011686	0.988314	
806000	-8.235301	331	5.403675	10.307467	0.269525	0.730475	0.717384	0.282616	0.018008	0.981992	
807000	-8.147825	245	7.361589	2.568564	0.352448	0.647552	0.951027	0.048973	0.022686	0.977314	
808000	-8.331776	179	5.021400	4.607939	0.169917	0.830083	0.954060	0.045940	0.015057	0.984943	
809000	-7.983031	402	12.816109	6.675623	0.381913	0.618087	--	--	0.062821	0.937179	
810000	-7.828835	23	4.831513	4.436288	0.261872	0.738128	--	--	0.005948	0.994052	
811000	-8.483346	106	8.067591	1.643334	0.413949	0.586051	--	--	0.019850	0.980150	
812000	-8.531446	196	5.619357	1.404847	0.329612	0.670388	--	--	0.007979	0.992021	
813000	-9.346302	419	22.356098	16.748810	0.488298	0.511702	0.839142	0.160858	0.266666	0.733334	
814000	-8.180191	483	2.665244	3.638716	0.039059	0.960941	0.897472	0.102528	0.004028	0.995972	
815000	-7.673825	296	3.454864	2.829424	0.103156	0.896844	--	--	0.002520	0.997480	
816000	-7.763831	1	10.161805	8.021402	0.298937	0.701063	0.972537	0.027463	0.042521	0.957479	
817000	-8.559899	422	8.145354	5.364042	0.416768	0.583232	0.958064	0.041936	0.040694	0.959306	
818000	-8.676167	455	18.245814	7.163456	0.471725	0.528275	--	--	0.080137	0.919863	
819000	-8.046027	1	1.519440	4.604657	0.015122	0.984878	0.958199	0.041801	0.001111	0.998889	
820000	-7.311922	63	7.419212	8.190480	0.183733	0.816267	0.976422	0.023578	0.019971	0.980029	
821000	-7.952194	330	6.329656	3.392056	0.289865	0.710135	0.790871	0.209129	0.003751	0.996249	
822000	-7.970408	445	9.989766	7.771210	0.353896	0.646104	0.987984	0.012016	0.033903	0.966097	
823000	-7.870617	76	12.481877	5.796023	0.359712	0.640288	--	--	0.025893	0.974107	
824000	-8.038072	499	6.025954	3.165842	0.236210	0.763790	--	--	0.014223	0.985777	
825000	-8.415526	227	13.191976	15.469274	0.436688	0.563312	0.726277	0.273723	0.034066	0.965934	
826000	-7.531771	30	2.187211	4.517582	0.050570	0.949430	--	--	0.003242	0.996758	
827000	-7.645784	424	6.182423	5.132607	0.261830	0.738170	--	--	0.050405	0.949595	
828000	-8.115097	107	2.231473	3.596228	0.050356	0.949644	0.801592	0.198408	0.002292	0.997708	
829000	-9.184860	233	5.260713	0.765577	0.419137	0.580863	0.999240	0.000760	0.007634	0.992366	
830000	-7.998085	364	5.794242	7.531890	0.164211	0.835789	0.722723	0.277277	0.068519	0.931481	
831000	-7.471871	421	8.065127	4.553132	0.294137	0.705863	0.985224	0.014776	0.023151	0.976849	
832000	-7.095567	295	5.767438	6.190463	0.135081	0.864919	0.651850	0.348150	0.010323	0.989677	
833000	-8.462102	169	2.323053	1.566560	0.080083	0.919917	0.971563	0.028437	0.003317	0.996683	
834000	-8.987756	358	15.155384	4.002420	0.430653	0.569347	0.985878	0.014122	0.054966	0.945034	
835000	-7.977570	171	5.127159	8.244345	0.215082	0.784918	0.975523	0.024477	0.022687	0.977313	
836000	-9.199709	151	8.217003	1.200901	0.397378	0.602622	--	--	0.040122	0.959878	
837000	-8.056963	480	14.009993	5.184283	0.414239	0.585761	0.992239	0.007761	0.015997	0.984003	
838000	-8.133578	499	2.520207	4.174514	0.051268	0.948732	--	--	0.002745	0.997255	
839000	-8.010470	312	5.889305	3.056769	0.183951	0.816049	0.876792	0.123208	0.022432	0.977568	
840000	-8.062564	246	9.600650	5.613578	0.366303	0.633697	0.985042	0.014958	0.033236	0.966764	
841000	-8.104123	49	16.769917	6.884258	0.377965	0.622035	--	--	0.107828	0.892172	
842000	-7.962284	151	6.642708	8.660453	0.231900	0.768100	--	--	0.032932	0.967068	
843000	-7.751604	186	4.720752	3.268599	0.209852	0.790148	0.992235	0.007765	0.016037	0.983963	
844000	-9.198346	64	2.669642	12.620460	0.067366	0.932634	0.780269	0.219731	0.007471	0.992529	
845000	-7.918342	267	4.907515	1.892931	0.177251	0.822749	0.995513	0.004487	0.015705	0.984295	
846000	-7.765972	32	10.340563	9.571071	0.372147	0.627853	--	--	0.031406	0.968594	
847000	-8.811312	129	1.213606	8.946497	0.014649	0.985351	0.854614	0.145386	0.000565	0.999435	
848000	-8.710230	49	1.064637	9.489810	0.008079	0.991921	--	--	0.000791	0.999209	
849000	-7.617453	159	5.670986	6.218121	0.205224	0.794776	0.934710	0.065290	0.014322	0.985678	
850000	-7.878265	8	5.875673	3.331086	0.277802	0.722198	--	--	0.003817	0.996183	
851000	-8.251688	61	6.893488	3.226475	0.174688	0.825312	0.986008	0.013992	0.017080	0.982920	
852000	-7.266086	241	6.554094	5.371988	0.218905	0.781095	0.990689	0.009311	0.046902	0.953098	
853000	-7.436355	207	3.208563	5.026975	0.069930	0.930070	0.827297	0.172703	0.003232	0.996768	
854000	-7.711291	314	13.303989	7.851637	0.423096	0.576904	0.984944	0.015056	0.086062	0.913938	
855000	-8.380275	157	6.948415	1.388620	0.566258	0.433742	--	--	0.016153	0.983847	
856000	-8.163681	65	12.662379	8.460756	0.372213	0.627787	0.977123	0.022877	0.165327	0.834673	
857000	-7.780542	345	6.316187	5.522412	0.230949	0.769051	0.828471	0.171529	0.029918	0.970082	
858000	-8.767082	231	14.725160	14.136980	0.478513	0.521487	--	--	0.105627	0.894373	
859000	-7.385864	63	8.972261	9.224831	0.231806	0.768194	0.975256	0.024744	0.028878	0.971122	
860000	-8.035572	347	6.095228	4.161938	0.271736	0.728264	0.851659	0.148341	0.016776	0.983224	
861000	-9.413664	137	23.808280	10.494275	0.476481	0.523519	0.803963	0.196037	0.239067	0.760933	
862000	-8.209377	200	5.030856	11.259727	0.182664	0.817336	0.936001	0.063999	0.004590	0.995410	
863000	-8.085392	208	5.792961	9.302144	0.297605	0.702395	--	--	0.020316	0.979684	
864000	-8.771721	468	18.056953	12.920339	0.458044	0.541956	--	--	0.138551	0.861449	
865000	-9.878933	75	8.078176	0.502455	0.659159	0.340841	--	--	0.027627	0.972373	
866000	-9.501090	232	4.878718	16.886171	0.228720	0.771280	0.831431	0.168569	0.028430	0.971570	
867000	-7.013419	428	3.787341	3.652401	0.078243	0.921757	0.992614	0.007386	0.007663	0.992337	
868000	-8.418767	287	5.945509	13.406077	0.228022	0.771978	--	--	0.019320	0.980680	
869000	-8.158780	467	11.720009	5.416112	0.320189	0.679811	0.988300	0.011700	0.066131	0.933869	
870000	-8.396381	499	1.828299	5.608565	0.028311	0.971689	--	--	0.001511	0.998489	
871000	-8.469154	281	2.125071	1.560899	0.023636	0.976364	0.994964	0.005036	0.001629	0.998371	
872000	-7.787382	262	4.979907	3.493819	0.200795	0.799205	--	--	0.009771	0.990229	
873000	-8.454214	387	7.960973	8.074558	0.256652	0.743348	0.580878	0.419122	0.021727	0.978273	
874000	-8.843899	83	2.766940	1.319054	0.148883	0.851117	0.857286	0.142714	0.008588	0.991412	
875000	-7.929688	277	7.357938	7.258442	0.286909	0.713091	0.791729	0.208271	0.038820	0.961180	
876000	-7.591376	293	6.560082	6.333200	0.297950	0.702050	0.982125	0.017875	0.008745	0.991255	
877000	-9.620583	470	4.121578	14.278909	0.167555	0.832445	--	--	0.020443	0.979557	
878000	-8.284690	485	9.246767	13.090095	0.383458	0.616542	--	--	0.020388	0.979612	
879000	-7.903508	364	8.219316	5.968486	0.247102	0.752898	0.812623	0.187377	0.109578	0.890422	
880000	-8.021716	460	2.796355	8.132699	0.073722	0.926278	--	--	0.002844	0.997156	
881000	-7.827439	58	2.892706	6.113501	0.057912	0.942088	0.780725	0.219275	0.003004	0.996996	
882000	-8.013188	310	8.495395	12.659019	0.294223	0.705777	--	--	0.021601	0.978399	
883000	-7.443105	84	9.045856	4.227727	0.320464	0.679536	0.993851	0.006149	0.011797	0.988203	
884000	-7.625110	377	3.227198	5.644005	0.086004	0.913996	--	--	0.000135	0.999865	
885000	-8.513954	500	1.031832	8.294208	0.009193	0.990807	--	--	0.000518	0.999482	
886000	-8.866295	200	13.390932	2.428743	0.439435	0.560565	0.997835	0.002165	0.025789	0.974211	
887000	-7.947348	164	6.633595	2.878882	0.261266	0.738734	--	--	0.025015	0.974985	
888000	-7.575248	101	6.169701	3.851097	0.252092	0.747908	0.989456	0.010544	0.016285	0.983715	
889000	-6.948376	400	7.237236	5.535376	0.144036	0.855964	0.993178	0.006822	0.016180	0.983820	
890000	-8.051896	473	9.514332	11.652201	0.312454	0.687546	--	--	0.029011	0.970989	
891000	-9.467684	331	2.670790	0.433746	0.491869	0.508131	0.971353	0.028647	0.003750	0.996250	
892000	-7.543298	43	8.690543	4.343913	0.399829	0.600171	0.986275	0.013725	0.045563	0.954437	
893000	-8.044424	350	7.689581	2.272894	0.383137	0.616863	0.996583	0.003417	0.012274	0.987726	
894000	-10.257952	51	17.381498	2.408367	0.505107	0.494893	--	--	0.083513	0.916487	
895000	-7.542774	84	13.535885	8.321172	0.396723	0.603277	0.980673	0.019327	0.026208	0.973792	
896000	-8.180329	184	5.564184	7.945882	0.278860	0.721140	0.918470	0.081530	0.037706	0.962294	
897000	-7.784195	497	9.209851	12.384040	0.380424	0.619576	--	--	0.016059	0.983941	
898000	-7.683247	385	5.336667	2.932424	0.212575	0.787425	--	--	0.021759	0.978241	
899000	-7.623601	112	12.621438	10.249571	0.383572	0.616428	0.983114	0.016886	0.032474	0.967526	
900000	-8.217388	314	8.233540	14.346853	0.376996	0.623004	0.948843	0.051157	0.044673	0.955327	
901000	-7.285292	79	5.528781	5.700994	0.176399	0.823601	0.980727	0.019273	0.008005	0.991995	
902000	-7.347924	232	4.054176	3.428197	0.113864	0.886136	0.983711	0.016289	0.013898	0.986102	
903000	-7.645114	43	6.990221	8.825436	0.368939	0.631061	0.947808	0.052192	0.034601	0.965399	
904000	-8.128077	225	11.828792	15.289253	0.446409	0.553591	0.897062	0.102938	0.048823	0.951177	
905000	-7.624869	377	6.869802	7.894452	0.257540	0.742460	--	--	0.000847	0.999153	
906000	-7.101246	12	3.125855	4.555446	0.088804	0.911196	0.848188	0.151812	0.000396	0.999604	
907000	-8.851668	332	1.542712	9.940616	0.029968	0.970032	--	--	0.000180	0.999820	
908000	-7.600892	49	7.129601	3.587348	0.176670	0.823330	--	--	0.025480	0.974520	
909000	-7.543534	178	4.189017	2.764427	0.223890	0.776110	0.950474	0.049526	0.004085	0.995915	
910000	-9.635340	375	11.793840	27.741225	0.433074	0.566926	--	--	0.093982	0.906018	
911000	-8.085806	348	1.592583	10.726886	0.026982	0.973018	--	--	0.000953	0.999047	
912000	-7.904844	462	8.123820	4.681700	0.243480	0.756520	--	--	0.040098	0.959902	
913000	-8.221094	33	5.557078	9.894127	0.269087	0.730913	0.758479	0.241521	0.021796	0.978204	
914000	-7.627653	136	7.672389	7.051593	0.266022	0.733978	--	--	0.019731	0.980269	
915000	-10.607547	233	19.761066	1.268403	0.628051	0.371949	0.998760	0.001240	0.079678	0.920322	
916000	-8.014712	182	7.544484	9.527583	0.380371	0.619629	--	--	0.013741	0.986259	
917000	-10.122314	371	16.406984	2.487404	0.494728	0.505272	0.985864	0.014136	0.062839	0.937161	
918000	-8.455541	216	7.196968	4.043942	0.280719	0.719281	0.992878	0.007122	0.010184	0.989816	
919000	-7.770561	306	11.559935	5.559050	0.290750	0.709250	--	--	0.049280	0.950720	
920000	-8.957467	378	1.265001	7.111283	0.011277	0.988723	0.882616	0.117384	0.001000	0.999000	
921000	-7.890768	307	3.998547	7.018910	0.146997	0.853003	--	--	0.008424	0.991576	
922000	-7.902752	416	4.202428	4.357177	0.197082	0.802918	0.973884	0.026116	0.012631	0.987369	
923000	-9.758838	479	1.245183	1.077448	0.017162	0.982838	0.857421	0.142579	0.001556	0.998444	
924000	-7.300116	63	4.694639	6.396532	0.090929	0.909071	0.976697	0.023303	0.008093	0.991907	
925000	-7.964784	52	2.119531	3.383371	0.044805	0.955195	--	--	0.003342	0.996658	
926000	-8.930301	431	7.027070	18.086715	0.306210	0.693790	0.891319	0.108681	0.014623	0.985377	
927000	-8.476278	255	2.261355	2.144264	0.046831	0.953169	--	--	0.002700	0.997300	
928000	-7.243794	30	6.806876	4.109875	0.280298	0.719702	--	--	0.027189	0.972811	
929000	-8.122051	6	5.152066	3.847119	0.151709	0.848291	0.853677	0.146323	0.003760	0.996240	
930000	-7.365153	241	3.767905	3.556816	0.098906	0.901094	0.993791	0.006209	0.016683	0.983317	
931000	-8.646457	434	9.930437	13.534320	0.400456	0.599544	--	--	0.083209	0.916791	
932000	-8.148189	89	6.480055	13.297530	0.291800	0.708200	--	--	0.023756	0.976244	
933000	-8.751156	490	12.259594	2.030805	0.525708	0.474292	0.931562	0.068438	0.060959	0.939041	
934000	-8.081060	110	7.344977	3.487898	0.342217	0.657783	--	--	0.033887	0.966113	
935000	-8.006345	443	9.095445	5.443127	0.409390	0.590610	--	--	0.076927	0.923073	
936000	-7.793710	109	5.884159	7.335476	0.261735	0.738265	0.703337	0.296663	0.026075	0.973925	
937000	-8.398867	36	1.771346	2.519060	0.025171	0.974829	--	--	0.000457	0.999543	
938000	-7.463138	85	4.879559	6.296639	0.121841	0.878159	0.939640	0.060360	0.012225	0.987775	
939000	-7.689798	1	3.256641	4.339694	0.060933	0.939067	0.980413	0.019587	0.004862	0.995138	
940000	-8.363177	11	3.657662	1.821686	0.108568	0.891432	--	--	0.007400	0.992600	
941000	-8.045738	344	12.782411	16.112784	0.381942	0.618058	0.684563	0.315437	0.061195	0.938805	
942000	-8.059125	66	1.397064	3.977570	0.013733	0.986267	0.952339	0.047661	0.000980	0.999020	
943000	-10.601358	44	12.529322	1.867847	0.409521	0.590479	0.908558	0.091442	0.050802	0.949198	
944000	-8.948740	275	21.567037	13.880509	0.486574	0.513426	--	--	0.156121	0.843879	
945000	-8.459572	53	13.527122	5.124308	0.392509	0.607491	0.989529	0.010471	0.171984	0.828016	
946000	-7.784540	328	3.924676	5.009827	0.116264	0.883736	--	--	0.009334	0.990666	
947000	-8.091280	401	7.966443	7.242998	0.288478	0.711522	0.890370	0.109630	0.026202	0.973798	
948000	-7.908515	329	6.235656	7.747563	0.279850	0.720150	0.917890	0.082110	0.020187	0.979813	
949000	-8.121767	408	5.611934	3.779887	0.209523	0.790477	0.815904	0.184096	0.013563	0.986437	
950000	-7.960900	181	6.573431	1.995216	0.237267	0.762733	0.972690	0.027310	0.015101	0.984899	
951000	-8.460009	249	17.430395	12.641502	0.435243	0.564757	--	--	0.205649	0.794351	
952000	-8.682147	37	3.158592	2.245042	0.076698	0.923302	0.994629	0.005371	0.009302	0.990698	
953000	-8.205382	155	4.015620	3.916038	0.095060	0.904940	0.986763	0.013237	0.001282	0.998718	
954000	-8.323013	460	3.207585	10.399535	0.103937	0.896063	--	--	0.003933	0.996067	
955000	-8.666992	336	6.841422	1.034062	0.554821	0.445179	0.998182	0.001818	0.014662	0.985338	
956000	-9.318466	298	5.748180	12.346181	0.281956	0.718044	0.839297	0.160703	0.039589	0.960411	
957000	-9.517305	176	2.324161	1.146268	0.041960	0.958040	--	--	0.002265	0.997735	
958000	-9.814168	130	8.019159	24.995243	0.392553	0.607447	--	--	0.028262	0.971738	
959000	-8.491757	328	14.045257	11.567407	0.427909	0.572091	--	--	0.097506	0.902494	
960000	-7.867155	145	0.697132	3.374527	0.004500	0.995500	0.541841	0.458159	0.000203	0.999797	
961000	-8.843529	3	7.750113	18.986341	0.305430	0.694570	0.785784	0.214216	0.015554	0.984446	
962000	-8.245494	199	8.024545	13.475871	0.398915	0.601085	--	--	0.027760	0.972240	
963000	-7.986966	455	10.178377	4.989933	0.419472	0.580528	--	--	0.029585	0.970415	
964000	-8.007596	466	4.668139	8.479199	0.182431	0.817569	0.900129	0.099871	0.004533	0.995467	
965000	-7.880699	361	8.228267	8.298729	0.334872	0.665128	--	--	0.015604	0.984396	
966000	-8.662208	101	7.910801	17.207622	0.366565	0.633435	0.881920	0.118080	0.033371	0.966629	
967000	-10.346520	186	5.715707	22.711745	0.331880	0.668120	0.833883	0.166117	0.036839	0.963161	
968000	-10.878021	29	1.160053	0.432748	0.012791	0.987209	0.998740	0.001260	0.001883	0.998117	
969000	-7.462438	482	5.042050	4.378429	0.166863	0.833137	0.991642	0.008358	0.017333	0.982667	
970000	-7.604082	475	7.468954	7.036880	0.240928	0.759072	0.969917	0.030083	0.016306	0.983694	
971000	-8.312618	19	9.085576	10.153722	0.321085	0.678915	0.723865	0.276135	0.054524	0.945476	
972000	-7.654448	218	4.194141	5.179140	0.093784	0.906216	--	--	0.015050	0.984950	
973000	-7.547767	243	3.889719	3.400980	0.191072	0.808928	0.896789	0.103211	0.006263	0.993737	
974000	-11.161562	374	20.297101	1.188859	0.626825	0.373175	0.999594	0.000406	0.131694	0.868306	
975000	-8.081629	33	3.111802	4.062118	0.100670	0.899330	0.866049	0.133951	0.006386	0.993614	
976000	-8.248847	66	7.391984	1.839970	0.244784	0.755216	0.997140	0.002860	0.022837	0.977163	
977000	-7.752641	493	4.789963	8.584190	0.203641	0.796359	0.898456	0.101544	0.016915	0.983085	
978000	-10.827047	471	1.718949	17.164698	0.028804	0.971196	0.640302	0.359698	0.003222	0.996778	
979000	-9.204131	475	1.473170	1.616911	0.015118	0.984882	0.992695	0.007305	0.000654	0.999346	
980000	-7.973538	250	10.126573	7.010829	0.355356	0.644644	0.968943	0.031057	0.021154	0.978846	
981000	-8.401098	465	11.121480	17.943360	0.435572	0.564428	--	--	0.052187	0.947813	
982000	-9.490643	498	2.395789	1.196610	0.142346	0.857654	--	--	0.005380	0.994620	
983000	-8.312534	240	2.680964	1.715990	0.054999	0.945001	0.894084	0.105916	0.002665	0.997335	
984000	-9.960888	13	12.721593	1.330879	0.536819	0.463181	--	--	0.045611	0.954389	
985000	-8.537588	435	6.334301	0.923528	0.511497	0.488503	0.999416	0.000584	0.019549	0.980451	
986000	-7.911029	478	9.718277	10.536516	0.366292	0.633708	--	--	0.039958	0.960042	
987000	-7.789216	174	3.709262	5.238364	0.093191	0.906809	0.758967	0.241033	0.000228	0.999772	
988000	-8.530958	399	5.965420	11.403716	0.200602	0.799398	--	--	0.029435	0.970565	
989000	-8.833762	366	11.055515	15.883874	0.412573	0.587427	0.559982	0.440018	0.030835	0.969165	
990000	-10.159279	73	14.031974	1.208732	0.639407	0.360593	0.998817	0.001183	0.076679	0.923321	
991000	-8.428984	354	4.072155	4.656429	0.232633	0.767367	--	--	0.009701	0.990299	
992000	-8.005818	483	3.848033	6.743934	0.083771	0.916229	0.864929	0.135071	0.008865	0.991135	
993000	-7.625287	84	3.799007	4.443173	0.111849	0.888151	0.989657	0.010343	0.002218	0.997782	
994000	-7.652998	200	4.870398	5.348278	0.145204	0.854796	0.983519	0.016481	0.003879	0.996121	
995000	-8.947885	292	18.600305	15.034303	0.448972	0.551028	0.835376	0.164624	0.144833	0.855167	
996000	-8.786311	301	13.225598	20.823043	0.462673	0.537327	--	--	0.027161	0.972839	
997000	-7.861065	489	8.732071	2.818661	0.384624	0.615376	0.997612	0.002388	0.022657	0.977343	
998000	-8.913552	321	6.170568	17.124360	0.394791	0.605209	--	--	0.017450	0.982550	
999000	-7.827529	186	4.281548	6.605718	0.159402	0.840598	0.969576	0.030424	0.014569	0.985431	
1000000	-6.984117	400	4.991834	7.601422	0.081060	0.918940	0.986481	0.013519	0.008476	0.991524	
1001000	-7.700882	130	10.859254	5.570830	0.372547	0.627453	--	--	0.034779	0.965221	
1002000	-8.642793	4	1.169793	6.879782	0.008594	0.991406	--	--	0.001002	0.998998	
1003000	-8.267216	309	7.751065	10.296929	0.279563	0.720437	--	--	0.025884	0.974116	
1004000	-8.467100	62	11.925046	16.198445	0.418658	0.581342	--	--	0.056785	0.943215	
1005000	-7.592028	36	5.717390	6.770795	0.198407	0.801593	--	--	0.005759	0.994241	
1006000	-8.605075	304	10.826843	11.864691	0.408360	0.591640	--	--	0.088747	0.911253	
1007000	-9.660412	394	9.112289	0.428455	0.844732	0.155268	--	--	0.029057	0.970943	
1008000	-7.921129	344	3.449852	3.493735	0.067656	0.932344	0.770723	0.229277	0.004490	0.995510	
1009000	-7.486369	439	11.457926	8.775244	0.370648	0.629352	0.970761	0.029239	0.072577	0.927423	
1010000	-8.437685	69	12.505459	16.293760	0.416737	0.583263	--	--	0.067586	0.932414	
1011000	-8.461117	14	4.098252	6.640757	0.158364	0.841636	0.474891	0.525109	0.003945	0.996055	
1012000	-7.964572	471	5.485823	9.923976	0.142235	0.857765	0.901686	0.098314	0.023581	0.976419	
1013000	-8.536583	137	4.616146	11.243059	0.196901	0.803099	0.560140	0.439860	0.022996	0.977004	
1014000	-9.242779	41	18.993714	6.060447	0.446932	0.553068	0.983339	0.016661	0.104971	0.895029	
1015000	-7.930245	199	8.392233	11.450800	0.391711	0.608289	--	--	0.028779	0.971221	
1016000	-8.601573	224	23.819868	7.888464	0.442774	0.557226	0.993065	0.006935	0.068959	0.931041	
1017000	-8.183046	122	7.733427	8.390980	0.277659	0.722341	--	--	0.057685	0.942315	
1018000	-7.942779	161	6.746639	8.285259	0.307042	0.692958	--	--	0.028227	0.971773	
1019000	-7.710832	375	6.635700	5.573558	0.190535	0.809465	--	--	0.023269	0.976731	
1020000	-7.728766	58	7.843501	4.921028	0.257189	0.742811	0.916961	0.083039	0.020366	0.979634	
1021000	-7.966788	321	1.911580	2.936325	0.052632	0.947368	--	--	0.001349	0.998651	
1022000	-7.729431	190	14.398017	8.594831	0.384780	0.615220	--	--	0.071986	0.928014	
1023000	-7.509763	385	5.802893	5.740113	0.233786	0.766214	--	--	0.027149	0.972851	
1024000	-7.691198	287	8.349020	4.098615	0.272141	0.727859	--	--	0.029888	0.970112	
1025000	-8.791882	55	8.768862	1.364566	0.434581	0.565419	--	--	0.028395	0.971605	
1026000	-8.076313	429	10.715587	2.018432	0.444497	0.555503	0.997400	0.002600	0.055875	0.944125	
1027000	-10.271589	60	6.859093	0.376482	0.642930	0.357070	0.999717	0.000283	0.018962	0.981038	
1028000	-8.316712	424	14.173623	7.366736	0.428599	0.571401	--	--	0.176352	0.823648	
1029000	-8.417954	448	2.425527	6.439944	0.095928	0.904072	--	--	0.001693	0.998307	
1030000	-8.656581	31	2.768613	1.966641	0.070184	0.929816	0.991035	0.008965	0.003638	0.996362	
1031000	-7.546949	41	8.784240	7.181201	0.308296	0.691704	0.973332	0.026668	0.031978	0.968022	
1032000	-8.016216	156	13.192366	5.746980	0.387430	0.612570	0.996692	0.003308	0.095726	0.904274	
1033000	-7.815141	241	10.248335	11.527964	0.355637	0.644363	0.969680	0.030320	0.110280	0.889720	
1034000	-7.586909	295	11.164636	7.878898	0.294026	0.705974	0.702084	0.297916	0.036992	0.963008	
1035000	-8.912401	104	28.190403	21.272171	0.480113	0.519887	0.823512	0.176488	0.176006	0.823994	
1036000	-7.783605	114	6.676613	13.111873	0.251652	0.748348	0.807795	0.192205	0.012168	0.987832	
1037000	-8.605346	77	3.348713	9.436197	0.142351	0.857649	0.710758	0.289242	0.004558	0.995442	
