Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
847	0.317591	153	0.849673	3.965999	847	0.317591	0.399000	0.373008	
845	0.314793	155	0.793548	3.965999	845	0.314793	0.389000	0.373016	
837	0.274791	163	0.852761	3.965999	837	0.274791	0.369000	0.373014	
835	0.264671	165	0.890909	3.965999	835	0.264671	0.368000	0.373011	
825	0.295758	175	0.891429	3.965999	825	0.295758	0.400000	0.373026	
827	0.303507	173	0.791908	3.965999	827	0.303507	0.388000	0.373034	
825	0.295758	175	0.800000	3.965999	825	0.295758	0.384000	0.373040	
845	0.304142	155	0.774194	3.965999	845	0.304142	0.377000	0.373042	
817	0.275398	183	0.830601	3.965999	817	0.275398	0.377000	0.373044	
824	0.285194	176	0.812500	3.965999	824	0.285194	0.378000	0.373046	
833	0.361345	167	0.796407	3.965999	833	0.361345	0.434000	0.373079	
850	0.284706	150	0.786667	3.965999	850	0.284706	0.360000	0.373072	
855	0.274854	145	0.827586	3.965999	855	0.274854	0.355000	0.373062	
818	0.298289	182	0.813187	3.965999	818	0.298289	0.392000	0.373072	
847	0.321133	153	0.803922	3.965999	847	0.321133	0.395000	0.373084	
838	0.303103	162	0.851852	3.965999	838	0.303103	0.392000	0.373094	
829	0.305187	171	0.871345	3.965999	829	0.305187	0.402000	0.373109	
818	0.305623	182	0.818681	3.965999	818	0.305623	0.399000	0.373123	
815	0.316564	185	0.751351	3.965999	815	0.316564	0.397000	0.373135	
837	0.268817	163	0.803681	3.965999	837	0.268817	0.356000	0.373126	
844	0.318720	156	0.756410	3.965999	844	0.318720	0.387000	0.373134	
842	0.314727	158	0.765823	3.965999	842	0.314727	0.386000	0.373140	
853	0.250879	147	0.789116	3.965999	853	0.250879	0.330000	0.373118	
858	0.284382	142	0.795775	3.965999	858	0.284382	0.357000	0.373109	
822	0.277372	178	0.792135	3.965999	822	0.277372	0.369000	0.373107	
820	0.302439	180	0.805556	3.965999	820	0.302439	0.393000	0.373118	
822	0.330900	178	0.797753	3.965999	822	0.330900	0.414000	0.373139	
841	0.322235	159	0.761006	3.965999	841	0.322235	0.392000	0.373149	
849	0.293286	151	0.768212	3.965999	849	0.293286	0.365000	0.373145	
841	0.313912	159	0.849057	3.965999	841	0.313912	0.399000	0.373158	
840	0.327381	160	0.768750	3.965999	840	0.327381	0.398000	0.373171	
831	0.271961	169	0.781065	3.965999	831	0.271961	0.358000	0.373163	
836	0.281100	164	0.798780	3.965999	836	0.281100	0.366000	0.373159	
848	0.275943	152	0.828947	3.965999	848	0.275943	0.360000	0.373153	
849	0.319199	151	0.715232	3.965999	849	0.319199	0.379000	0.373156	
836	0.302632	164	0.768293	3.965999	836	0.302632	0.379000	0.373159	
849	0.274441	151	0.768212	3.965999	849	0.274441	0.349000	0.373146	
845	0.299408	155	0.754839	3.965999	845	0.299408	0.370000	0.373144	
845	0.320710	155	0.735484	3.965999	845	0.320710	0.385000	0.373151	
831	0.320096	169	0.816568	3.965999	831	0.320096	0.404000	0.373167	
836	0.320574	164	0.823171	3.965999	836	0.320574	0.403000	0.373182	
821	0.325213	179	0.821229	3.965999	821	0.325213	0.414000	0.373204	
839	0.275328	161	0.838509	3.965999	839	0.275328	0.366000	0.373200	
824	0.279126	176	0.846591	3.965999	824	0.279126	0.379000	0.373203	
848	0.319575	152	0.828947	3.965999	848	0.319575	0.397000	0.373215	
855	0.312281	145	0.820690	3.965999	855	0.312281	0.386000	0.373222	
835	0.300599	165	0.842424	3.965999	835	0.300599	0.390000	0.373231	
843	0.297746	157	0.847134	3.965999	843	0.297746	0.384000	0.373236	
832	0.332933	168	0.803571	3.965999	832	0.332933	0.412000	0.373256	
847	0.329398	153	0.751634	3.965999	847	0.329398	0.394000	0.373267	
817	0.328029	183	0.781421	3.965999	817	0.328029	0.411000	0.373287	
835	0.287425	165	0.763636	3.965999	835	0.287425	0.366000	0.373283	
848	0.258255	152	0.756579	3.965999	848	0.258255	0.334000	0.373263	
834	0.300959	166	0.765060	3.965999	834	0.300959	0.378000	0.373265	
837	0.292712	163	0.785276	3.965999	837	0.292712	0.373000	0.373265	
837	0.321386	163	0.773006	3.965999	837	0.321386	0.395000	0.373276	
840	0.322619	160	0.831250	3.965999	840	0.322619	0.404000	0.373292	
842	0.301663	158	0.772152	3.965999	842	0.301663	0.376000	0.373293	
842	0.288599	158	0.797468	3.965999	842	0.288599	0.369000	0.373291	
838	0.273270	162	0.820988	3.965999	838	0.273270	0.362000	0.373285	
838	0.295943	162	0.802469	3.965999	838	0.295943	0.378000	0.373288	
832	0.337740	168	0.791667	3.965999	832	0.337740	0.414000	0.373309	
825	0.247273	175	0.851429	3.965999	825	0.247273	0.353000	0.373298	
824	0.307039	176	0.823864	3.965999	824	0.307039	0.398000	0.373311	
818	0.282396	182	0.818681	3.965999	818	0.282396	0.380000	0.373314	
807	0.298637	193	0.715026	3.965999	807	0.298637	0.379000	0.373317	
849	0.314488	151	0.880795	3.965999	849	0.314488	0.400000	0.373331	
815	0.298160	185	0.772973	3.965999	815	0.298160	0.386000	0.373338	
844	0.302133	156	0.833333	3.965999	844	0.302133	0.385000	0.373344	
814	0.299754	186	0.860215	3.965999	814	0.299754	0.404000	0.373359	
848	0.285377	152	0.835526	3.965999	848	0.285377	0.369000	0.373357	
827	0.320435	173	0.843931	3.965999	827	0.320435	0.411000	0.373376	
858	0.299534	142	0.788732	3.965999	858	0.299534	0.369000	0.373374	
847	0.285714	153	0.810458	3.965999	847	0.285714	0.366000	0.373370	
844	0.281991	156	0.769231	3.965999	844	0.281991	0.358000	0.373363	
837	0.278375	163	0.773006	3.965999	837	0.278375	0.359000	0.373355	
844	0.321090	156	0.858974	3.965999	844	0.321090	0.405000	0.373371	
849	0.318021	151	0.814570	3.965999	849	0.318021	0.393000	0.373381	
838	0.316229	162	0.814815	3.965999	838	0.316229	0.397000	0.373393	
839	0.277712	161	0.832298	3.965999	839	0.277712	0.367000	0.373390	
833	0.267707	167	0.748503	3.965999	833	0.267707	0.348000	0.373377	
836	0.278708	164	0.841463	3.965999	836	0.278708	0.371000	0.373376	
827	0.281741	173	0.780347	3.965999	827	0.281741	0.368000	0.373373	
832	0.307692	168	0.845238	3.965999	832	0.307692	0.398000	0.373386	
836	0.313397	164	0.762195	3.965999	836	0.313397	0.387000	0.373393	
827	0.295042	173	0.786127	3.965999	827	0.295042	0.380000	0.373396	
856	0.299065	144	0.847222	3.965999	856	0.299065	0.378000	0.373398	
851	0.286722	149	0.785235	3.965999	851	0.286722	0.361000	0.373392	
834	0.287770	166	0.746988	3.965999	834	0.287770	0.364000	0.373387	
843	0.300119	157	0.789809	3.965999	843	0.300119	0.377000	0.373389	
854	0.265808	146	0.808219	3.965999	854	0.265808	0.345000	0.373375	
845	0.250888	155	0.825806	3.965999	845	0.250888	0.340000	0.373358	
836	0.305024	164	0.804878	3.965999	836	0.305024	0.387000	0.373365	
815	0.301840	185	0.783784	3.965999	815	0.301840	0.391000	0.373374	
832	0.307692	168	0.827381	3.965999	832	0.307692	0.395000	0.373385	
829	0.325694	171	0.742690	3.965999	829	0.325694	0.397000	0.373397	
856	0.293224	144	0.784722	3.965999	856	0.293224	0.364000	0.373392	
853	0.303634	147	0.761905	3.965999	853	0.303634	0.371000	0.373391	
834	0.345324	166	0.783133	3.965999	834	0.345324	0.418000	0.373413	
823	0.354800	177	0.762712	3.965999	823	0.354800	0.427000	0.373440	
838	0.342482	162	0.827160	3.965999	838	0.342482	0.421000	0.373464	
832	0.263221	168	0.773810	3.965999	832	0.263221	0.349000	0.373452	
826	0.325666	174	0.810345	3.965999	826	0.325666	0.410000	0.373471	
847	0.299882	153	0.758170	3.965999	847	0.299882	0.370000	0.373469	
842	0.339667	158	0.778481	3.965999	842	0.339667	0.409000	0.373487	
851	0.311398	149	0.825503	3.965999	851	0.311398	0.388000	0.373494	
842	0.279097	158	0.746835	3.965999	842	0.279097	0.353000	0.373484	
845	0.308876	155	0.793548	3.965999	845	0.308876	0.384000	0.373489	
837	0.291517	163	0.779141	3.965999	837	0.291517	0.371000	0.373488	
843	0.313167	157	0.828025	3.965999	843	0.313167	0.394000	0.373498	
844	0.322275	156	0.801282	3.965999	844	0.322275	0.397000	0.373510	
824	0.296117	176	0.823864	3.965999	824	0.296117	0.389000	0.373518	
847	0.305785	153	0.862745	3.965999	847	0.305785	0.391000	0.373526	
825	0.344242	175	0.845714	3.965999	825	0.344242	0.432000	0.373556	
842	0.296912	158	0.765823	3.965999	842	0.296912	0.371000	0.373555	
836	0.337321	164	0.817073	3.965999	836	0.337321	0.416000	0.373576	
823	0.326853	177	0.790960	3.965999	823	0.326853	0.409000	0.373594	
818	0.288509	182	0.774725	3.965999	818	0.288509	0.377000	0.373595	
822	0.302920	178	0.848315	3.965999	822	0.302920	0.400000	0.373609	
811	0.313194	189	0.814815	3.965999	811	0.313194	0.408000	0.373626	
823	0.297691	177	0.836158	3.965999	823	0.297691	0.393000	0.373635	
836	0.315789	164	0.835366	3.965999	836	0.315789	0.401000	0.373649	
834	0.326139	166	0.740964	3.965999	834	0.326139	0.395000	0.373660	
842	0.292162	158	0.791139	3.965999	842	0.292162	0.371000	0.373658	
809	0.326329	191	0.816754	3.965999	809	0.326329	0.420000	0.373682	
848	0.317217	152	0.835526	3.965999	848	0.317217	0.396000	0.373693	
835	0.282635	165	0.836364	3.965999	835	0.282635	0.374000	0.373693	
854	0.320843	146	0.815068	3.965999	854	0.320843	0.393000	0.373703	
836	0.290670	164	0.750000	3.965999	836	0.290670	0.366000	0.373699	
851	0.289072	149	0.771812	3.965999	851	0.289072	0.361000	0.373692	
830	0.331325	170	0.817647	3.965999	830	0.331325	0.414000	0.373712	
838	0.305489	162	0.802469	3.965999	838	0.305489	0.386000	0.373719	
820	0.363415	180	0.788889	3.965999	820	0.363415	0.440000	0.373752	
832	0.287260	168	0.791667	3.965999	832	0.287260	0.372000	0.373751	
823	0.302552	177	0.796610	3.965999	823	0.302552	0.390000	0.373759	
846	0.300236	154	0.779221	3.965999	846	0.300236	0.374000	0.373759	
823	0.332928	177	0.864407	3.965999	823	0.332928	0.427000	0.373785	
836	0.302632	164	0.829268	3.965999	836	0.302632	0.389000	0.373793	
830	0.279518	170	0.864706	3.965999	830	0.279518	0.379000	0.373795	
818	0.339853	182	0.835165	3.965999	818	0.339853	0.430000	0.373823	
820	0.310976	180	0.850000	3.965999	820	0.310976	0.408000	0.373840	
795	0.329560	205	0.795122	3.965999	795	0.329560	0.425000	0.373866	
834	0.329736	166	0.795181	3.965999	834	0.329736	0.407000	0.373882	
817	0.299878	183	0.857923	3.965999	817	0.299878	0.402000	0.373896	
845	0.304142	155	0.793548	3.965999	845	0.304142	0.380000	0.373899	
843	0.323843	157	0.828025	3.965999	843	0.323843	0.403000	0.373913	
826	0.328087	174	0.816092	3.965999	826	0.328087	0.413000	0.373933	
830	0.308434	170	0.776471	3.965999	830	0.308434	0.388000	0.373940	
825	0.247273	175	0.777143	3.965999	825	0.247273	0.340000	0.373923	
820	0.318293	180	0.872222	3.965999	820	0.318293	0.418000	0.373945	
831	0.270758	169	0.881657	3.965999	831	0.270758	0.374000	0.373945	
831	0.296029	169	0.828402	3.965999	831	0.296029	0.386000	0.373951	
831	0.322503	169	0.792899	3.965999	831	0.322503	0.402000	0.373964	
830	0.298795	170	0.752941	3.965999	830	0.298795	0.376000	0.373965	
817	0.282742	183	0.775956	3.965999	817	0.282742	0.373000	0.373965	
837	0.287933	163	0.815951	3.965999	837	0.287933	0.374000	0.373965	
841	0.323424	159	0.811321	3.965999	841	0.323424	0.401000	0.373978	
847	0.286895	153	0.771242	3.965999	847	0.286895	0.361000	0.373972	
851	0.327850	149	0.818792	3.965999	851	0.327850	0.401000	0.373985	
861	0.325203	139	0.791367	3.965999	861	0.325203	0.390000	0.373993	
825	0.296970	175	0.817143	3.965999	825	0.296970	0.388000	0.374000	
841	0.281807	159	0.716981	3.965999	841	0.281807	0.351000	0.373989	
838	0.309069	162	0.796296	3.965999	838	0.309069	0.388000	0.373995	
844	0.298578	156	0.775641	3.965999	844	0.298578	0.373000	0.373995	
834	0.323741	166	0.813253	3.965999	834	0.323741	0.405000	0.374010	
827	0.280532	173	0.768786	3.965999	827	0.280532	0.365000	0.374006	
833	0.306122	167	0.820359	3.965999	833	0.306122	0.392000	0.374014	
819	0.289377	181	0.779006	3.965999	819	0.289377	0.378000	0.374016	
834	0.306954	166	0.801205	3.965999	834	0.306954	0.389000	0.374024	
845	0.304142	155	0.787097	3.965999	845	0.304142	0.379000	0.374026	
810	0.307407	190	0.784211	3.965999	810	0.307407	0.398000	0.374038	
834	0.317746	166	0.849398	3.965999	834	0.317746	0.406000	0.374054	
826	0.283293	174	0.833333	3.965999	826	0.283293	0.379000	0.374056	
839	0.292014	161	0.782609	3.965999	839	0.292014	0.371000	0.374054	
842	0.295724	158	0.860759	3.965999	842	0.295724	0.385000	0.374060	
836	0.331340	164	0.841463	3.965999	836	0.331340	0.415000	0.374080	
846	0.308511	154	0.831169	3.965999	846	0.308511	0.389000	0.374087	
839	0.330155	161	0.763975	3.965999	839	0.330155	0.400000	0.374100	
854	0.275176	146	0.753425	3.965999	854	0.275176	0.345000	0.374085	
842	0.288599	158	0.829114	3.965999	842	0.288599	0.374000	0.374085	
845	0.301775	155	0.793548	3.965999	845	0.301775	0.378000	0.374087	
837	0.314217	163	0.815951	3.965999	837	0.314217	0.396000	0.374098	
830	0.324096	170	0.858824	3.965999	830	0.324096	0.415000	0.374118	
866	0.312933	134	0.850746	3.965999	866	0.312933	0.385000	0.374123	
838	0.312649	162	0.870370	3.965999	838	0.312649	0.403000	0.374137	
842	0.283848	158	0.810127	3.965999	842	0.283848	0.367000	0.374134	
841	0.298454	159	0.805031	3.965999	841	0.298454	0.379000	0.374136	
840	0.314286	160	0.781250	3.965999	840	0.314286	0.389000	0.374143	
851	0.293772	149	0.818792	3.965999	851	0.293772	0.372000	0.374142	
837	0.324970	163	0.865031	3.965999	837	0.324970	0.413000	0.374161	
829	0.311218	171	0.824561	3.965999	829	0.311218	0.399000	0.374173	
829	0.323281	171	0.830409	3.965999	829	0.323281	0.410000	0.374190	
838	0.304296	162	0.820988	3.965999	838	0.304296	0.388000	0.374197	
862	0.295824	138	0.782609	3.965999	862	0.295824	0.363000	0.374192	
844	0.293839	156	0.820513	3.965999	844	0.293839	0.376000	0.374192	
837	0.308244	163	0.815951	3.965999	837	0.308244	0.391000	0.374200	
827	0.276904	173	0.843931	3.965999	827	0.276904	0.375000	0.374201	
830	0.293976	170	0.876471	3.965999	830	0.293976	0.393000	0.374210	
850	0.272941	150	0.786667	3.965999	850	0.272941	0.350000	0.374198	
827	0.332527	173	0.757225	3.965999	827	0.332527	0.406000	0.374214	
839	0.343266	161	0.745342	3.965999	839	0.343266	0.408000	0.374230	
818	0.319071	182	0.796703	3.965999	818	0.319071	0.406000	0.374245	
820	0.306098	180	0.800000	3.965999	820	0.306098	0.395000	0.374255	
828	0.309179	172	0.825581	3.965999	828	0.309179	0.398000	0.374267	
823	0.278250	177	0.864407	3.965999	823	0.278250	0.382000	0.374270	
836	0.328947	164	0.768293	3.965999	836	0.328947	0.401000	0.374283	
847	0.312869	153	0.797386	3.965999	847	0.312869	0.387000	0.374289	
840	0.314286	160	0.793750	3.965999	840	0.314286	0.391000	0.374297	
846	0.286052	154	0.818182	3.965999	846	0.286052	0.368000	0.374294	
849	0.312132	151	0.735099	3.965999	849	0.312132	0.376000	0.374295	
823	0.263670	177	0.740113	3.965999	823	0.263670	0.348000	0.374282	
845	0.293491	155	0.825806	3.965999	845	0.293491	0.376000	0.374283	
801	0.338327	199	0.819095	3.965999	801	0.338327	0.434000	0.374312	
830	0.292771	170	0.847059	3.965999	830	0.292771	0.387000	0.374318	
834	0.275779	166	0.813253	3.965999	834	0.275779	0.365000	0.374313	
853	0.308324	147	0.795918	3.965999	853	0.308324	0.380000	0.374316	
839	0.275328	161	0.801242	3.965999	839	0.275328	0.360000	0.374309	
831	0.282792	169	0.769231	3.965999	831	0.282792	0.365000	0.374305	
839	0.276520	161	0.857143	3.965999	839	0.276520	0.370000	0.374303	
845	0.324260	155	0.870968	3.965999	845	0.324260	0.409000	0.374319	
831	0.309266	169	0.786982	3.965999	831	0.309266	0.390000	0.374327	
832	0.311298	168	0.839286	3.965999	832	0.311298	0.400000	0.374339	
844	0.263033	156	0.858974	3.965999	844	0.263033	0.356000	0.374330	
849	0.302709	151	0.781457	3.965999	849	0.302709	0.375000	0.374331	
843	0.320285	157	0.859873	3.965999	843	0.320285	0.405000	0.374345	
854	0.341920	146	0.801370	3.965999	854	0.341920	0.409000	0.374362	
837	0.305854	163	0.809816	3.965999	837	0.305854	0.388000	0.374368	
837	0.317802	163	0.846626	3.965999	837	0.317802	0.404000	0.374382	
814	0.329238	186	0.768817	3.965999	814	0.329238	0.411000	0.374400	
837	0.329749	163	0.766871	3.965999	837	0.329749	0.401000	0.374412	
835	0.328144	165	0.745455	3.965999	835	0.328144	0.397000	0.374423	
838	0.325776	162	0.759259	3.965999	838	0.325776	0.396000	0.374433	
835	0.283832	165	0.806061	3.965999	835	0.283832	0.370000	0.374431	
827	0.279323	173	0.791908	3.965999	827	0.279323	0.368000	0.374428	
827	0.288996	173	0.832370	3.965999	827	0.288996	0.383000	0.374432	
824	0.304612	176	0.875000	3.965999	824	0.304612	0.405000	0.374447	
830	0.316867	170	0.800000	3.965999	830	0.316867	0.399000	0.374458	
849	0.300353	151	0.814570	3.965999	849	0.300353	0.378000	0.374460	
835	0.312575	165	0.800000	3.965999	835	0.312575	0.393000	0.374469	
829	0.291918	171	0.719298	3.965999	829	0.291918	0.365000	0.374464	
834	0.316547	166	0.831325	3.965999	834	0.316547	0.402000	0.374477	
845	0.304142	155	0.793548	3.965999	845	0.304142	0.380000	0.374480	
846	0.288416	154	0.798701	3.965999	846	0.288416	0.367000	0.374476	
839	0.302741	161	0.763975	3.965999	839	0.302741	0.377000	0.374477	
829	0.262967	171	0.771930	3.965999	829	0.262967	0.350000	0.374466	
827	0.245466	173	0.797688	3.965999	827	0.245466	0.341000	0.374450	
827	0.353083	173	0.861272	3.965999	827	0.353083	0.441000	0.374481	
812	0.318966	188	0.787234	3.965999	812	0.318966	0.407000	0.374497	
827	0.299879	173	0.843931	3.965999	827	0.299879	0.394000	0.374506	
826	0.317191	174	0.758621	3.965999	826	0.317191	0.394000	0.374515	
848	0.273585	152	0.835526	3.965999	848	0.273585	0.359000	0.374508	
845	0.327811	155	0.851613	3.965999	845	0.327811	0.409000	0.374524	
843	0.348754	157	0.789809	3.965999	843	0.348754	0.418000	0.374544	
822	0.318735	178	0.831461	3.965999	822	0.318735	0.410000	0.374561	
826	0.306295	174	0.850575	3.965999	826	0.306295	0.401000	0.374573	
843	0.311981	157	0.847134	3.965999	843	0.311981	0.396000	0.374584	
831	0.303249	169	0.834320	3.965999	831	0.303249	0.393000	0.374592	
833	0.321729	167	0.820359	3.965999	833	0.321729	0.405000	0.374606	
831	0.308063	169	0.840237	3.965999	831	0.308063	0.398000	0.374617	
826	0.295400	174	0.752874	3.965999	826	0.295400	0.375000	0.374618	
822	0.311436	178	0.786517	3.965999	822	0.311436	0.396000	0.374628	
832	0.318510	168	0.785714	3.965999	832	0.318510	0.397000	0.374638	
826	0.285714	174	0.816092	3.965999	826	0.285714	0.378000	0.374640	
836	0.311005	164	0.804878	3.965999	836	0.311005	0.392000	0.374648	
828	0.326087	172	0.825581	3.965999	828	0.326087	0.412000	0.374665	
839	0.294398	161	0.863354	3.965999	839	0.294398	0.386000	0.374670	
844	0.271327	156	0.846154	3.965999	844	0.271327	0.361000	0.374664	
853	0.288394	147	0.802721	3.965999	853	0.288394	0.364000	0.374659	
850	0.322353	150	0.760000	3.965999	850	0.322353	0.388000	0.374665	
835	0.301796	165	0.830303	3.965999	835	0.301796	0.389000	0.374672	
836	0.327751	164	0.817073	3.965999	836	0.327751	0.408000	0.374687	
838	0.323389	162	0.753086	3.965999	838	0.323389	0.393000	0.374696	
813	0.313653	187	0.807487	3.965999	813	0.313653	0.406000	0.374711	
823	0.292831	177	0.870056	3.965999	823	0.292831	0.395000	0.374720	
814	0.324324	186	0.827957	3.965999	814	0.324324	0.418000	0.374740	
855	0.320468	145	0.820690	3.965999	855	0.320468	0.393000	0.374749	
842	0.296912	158	0.848101	3.965999	842	0.296912	0.384000	0.374753	
848	0.294811	152	0.835526	3.965999	848	0.294811	0.377000	0.374754	
842	0.328979	158	0.810127	3.965999	842	0.328979	0.405000	0.374768	
840	0.322619	160	0.831250	3.965999	840	0.322619	0.404000	0.374781	
819	0.338217	181	0.784530	3.965999	819	0.338217	0.419000	0.374802	
821	0.305725	179	0.810056	3.965999	821	0.305725	0.396000	0.374812	
839	0.292014	161	0.819876	3.965999	839	0.292014	0.377000	0.374813	
826	0.273608	174	0.724138	3.965999	826	0.273608	0.352000	0.374802	
823	0.277035	177	0.870056	3.965999	823	0.277035	0.382000	0.374806	
819	0.312576	181	0.817680	3.965999	819	0.312576	0.404000	0.374819	
839	0.276520	161	0.850932	3.965999	839	0.276520	0.369000	0.374816	
839	0.294398	161	0.838509	3.965999	839	0.294398	0.382000	0.374820	
835	0.313772	165	0.787879	3.965999	835	0.313772	0.392000	0.374828	
819	0.329670	181	0.790055	3.965999	819	0.329670	0.413000	0.374845	
818	0.279951	182	0.829670	3.965999	818	0.279951	0.380000	0.374848	
833	0.285714	167	0.868263	3.965999	833	0.285714	0.383000	0.374851	
834	0.303357	166	0.777108	3.965999	834	0.303357	0.382000	0.374855	
840	0.285714	160	0.856250	3.965999	840	0.285714	0.377000	0.374856	
831	0.318893	169	0.822485	3.965999	831	0.318893	0.404000	0.374869	
835	0.306587	165	0.830303	3.965999	835	0.306587	0.393000	0.374877	
801	0.298377	199	0.798995	3.965999	801	0.298377	0.398000	0.374888	
839	0.309893	161	0.844720	3.965999	839	0.309893	0.396000	0.374898	
814	0.313268	186	0.779570	3.965999	814	0.313268	0.400000	0.374909	
824	0.292476	176	0.852273	3.965999	824	0.292476	0.391000	0.374917	
839	0.296782	161	0.832298	3.965999	839	0.296782	0.383000	0.374920	
849	0.308598	151	0.781457	3.965999	849	0.308598	0.380000	0.374923	
852	0.284038	148	0.810811	3.965999	852	0.284038	0.362000	0.374917	
840	0.314286	160	0.793750	3.965999	840	0.314286	0.391000	0.374924	
837	0.335723	163	0.822086	3.965999	837	0.335723	0.415000	0.374943	
834	0.299760	166	0.765060	3.965999	834	0.299760	0.377000	0.374943	
838	0.316229	162	0.796296	3.965999	838	0.316229	0.394000	0.374952	
847	0.327037	153	0.830065	3.965999	847	0.327037	0.404000	0.374966	
851	0.310223	149	0.765101	3.965999	851	0.310223	0.378000	0.374967	
861	0.306620	139	0.834532	3.965999	861	0.306620	0.380000	0.374969	
851	0.313749	149	0.798658	3.965999	851	0.313749	0.386000	0.374974	
842	0.309976	158	0.816456	3.965999	842	0.309976	0.390000	0.374981	
822	0.322384	178	0.904494	3.965999	822	0.322384	0.426000	0.375004	
831	0.305656	169	0.846154	3.965999	831	0.305656	0.397000	0.375014	
827	0.333736	173	0.739884	3.965999	827	0.333736	0.404000	0.375028	
829	0.301568	171	0.812865	3.965999	829	0.301568	0.389000	0.375034	
823	0.325638	177	0.813559	3.965999	823	0.325638	0.412000	0.375051	
833	0.357743	167	0.802395	3.965999	833	0.357743	0.432000	0.375077	
826	0.330508	174	0.793103	3.965999	826	0.330508	0.411000	0.375093	
841	0.298454	159	0.817610	3.965999	841	0.298454	0.381000	0.375096	
849	0.333333	151	0.814570	3.965999	849	0.333333	0.406000	0.375110	
855	0.305263	145	0.772414	3.965999	855	0.305263	0.373000	0.375109	
841	0.342449	159	0.811321	3.965999	841	0.342449	0.417000	0.375128	
829	0.302774	171	0.789474	3.965999	829	0.302774	0.386000	0.375133	
833	0.310924	167	0.814371	3.965999	833	0.310924	0.395000	0.375142	
840	0.310714	160	0.762500	3.965999	840	0.310714	0.383000	0.375146	
856	0.338785	144	0.868056	3.965999	856	0.338785	0.415000	0.375164	
841	0.294887	159	0.830189	3.965999	841	0.294887	0.380000	0.375166	
839	0.293206	161	0.807453	3.965999	839	0.293206	0.376000	0.375166	
827	0.293833	173	0.797688	3.965999	827	0.293833	0.381000	0.375169	
828	0.300725	172	0.837209	3.965999	828	0.300725	0.393000	0.375177	
845	0.317160	155	0.722581	3.965999	845	0.317160	0.380000	0.375179	
840	0.288095	160	0.843750	3.965999	840	0.288095	0.377000	0.375180	
827	0.324063	173	0.820809	3.965999	827	0.324063	0.410000	0.375196	
839	0.274136	161	0.913043	3.965999	839	0.274136	0.377000	0.375196	
825	0.292121	175	0.788571	3.965999	825	0.292121	0.379000	0.375198	
840	0.286905	160	0.843750	3.965999	840	0.286905	0.376000	0.375199	
833	0.344538	167	0.754491	3.965999	833	0.344538	0.413000	0.375216	
848	0.298349	152	0.855263	3.965999	848	0.298349	0.383000	0.375219	
845	0.280473	155	0.812903	3.965999	845	0.280473	0.363000	0.375214	
839	0.303933	161	0.813665	3.965999	839	0.303933	0.386000	0.375218	
840	0.322619	160	0.831250	3.965999	840	0.322619	0.404000	0.375231	
837	0.336918	163	0.871166	3.965999	837	0.336918	0.424000	0.375253	
844	0.317536	156	0.820513	3.965999	844	0.317536	0.396000	0.375263	
828	0.294686	172	0.837209	3.965999	828	0.294686	0.388000	0.375269	
838	0.341289	162	0.802469	3.965999	838	0.341289	0.416000	0.375287	
836	0.297847	164	0.780488	3.965999	836	0.297847	0.377000	0.375288	
811	0.292232	189	0.830688	3.965999	811	0.292232	0.394000	0.375296	
825	0.293333	175	0.817143	3.965999	825	0.293333	0.385000	0.375300	
821	0.294762	179	0.826816	3.965999	821	0.294762	0.390000	0.375307	
817	0.304774	183	0.754098	3.965999	817	0.304774	0.387000	0.375312	
837	0.287933	163	0.815951	3.965999	837	0.287933	0.374000	0.375312	
824	0.271845	176	0.801136	3.965999	824	0.271845	0.365000	0.375307	
819	0.334554	181	0.784530	3.965999	819	0.334554	0.416000	0.375325	
819	0.328449	181	0.734807	3.965999	819	0.328449	0.402000	0.375337	
828	0.312802	172	0.848837	3.965999	828	0.312802	0.405000	0.375350	
830	0.303614	170	0.835294	3.965999	830	0.303614	0.394000	0.375359	
847	0.321133	153	0.856209	3.965999	847	0.321133	0.403000	0.375371	
810	0.282716	190	0.857895	3.965999	810	0.282716	0.392000	0.375379	
818	0.301956	182	0.796703	3.965999	818	0.301956	0.392000	0.375386	
821	0.308161	179	0.837989	3.965999	821	0.308161	0.403000	0.375398	
802	0.314214	198	0.848485	3.965999	802	0.314214	0.420000	0.375418	
826	0.331719	174	0.798851	3.965999	826	0.331719	0.413000	0.375435	
816	0.316176	184	0.766304	3.965999	816	0.316176	0.399000	0.375446	
867	0.329873	133	0.812030	3.965999	867	0.329873	0.394000	0.375454	
825	0.280000	175	0.845714	3.965999	825	0.280000	0.379000	0.375455	
868	0.292627	132	0.704545	3.965999	868	0.292627	0.347000	0.375443	
835	0.300599	165	0.884848	3.965999	835	0.300599	0.397000	0.375452	
829	0.305187	171	0.725146	3.965999	829	0.305187	0.377000	0.375453	
830	0.272289	170	0.852941	3.965999	830	0.272289	0.371000	0.375451	
805	0.303106	195	0.753846	3.965999	805	0.303106	0.391000	0.375458	
820	0.339024	180	0.844444	3.965999	820	0.339024	0.430000	0.375482	
825	0.280000	175	0.862857	3.965999	825	0.280000	0.382000	0.375485	
825	0.338182	175	0.868571	3.965999	825	0.338182	0.431000	0.375510	
849	0.302709	151	0.827815	3.965999	849	0.302709	0.382000	0.375513	
