Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
2855000	-8.214719	395	12.069145	8.038405	0.357914	0.642086	0.920712	0.079288	0.052237	0.947763	
2856000	-7.596470	478	5.116560	6.488346	0.189746	0.810254	--	--	0.011586	0.988414	
2857000	-8.280458	211	7.219882	11.351134	0.349144	0.650856	0.858888	0.141112	0.035412	0.964588	
2858000	-7.822874	321	7.475205	2.355525	0.314550	0.685450	--	--	0.018428	0.981572	
2859000	-7.762468	132	6.315424	3.663522	0.206055	0.793945	0.997162	0.002838	0.005047	0.994953	
2860000	-8.100851	232	14.674799	5.570866	0.406085	0.593915	0.980005	0.019995	0.129318	0.870682	
2861000	-8.579496	4	4.400982	1.478654	0.267481	0.732519	--	--	0.011256	0.988744	
2862000	-7.930984	474	4.959048	2.744719	0.220193	0.779807	--	--	0.015340	0.984660	
2863000	-7.996796	469	11.788539	5.621073	0.322158	0.677842	0.974481	0.025519	0.064705	0.935295	
2864000	-8.658019	101	19.829006	10.638075	0.460272	0.539728	0.959838	0.040162	0.123768	0.876232	
2865000	-7.349042	102	5.391686	6.330547	0.158468	0.841532	0.934009	0.065991	0.009431	0.990569	
2866000	-8.138921	399	7.869320	6.851328	0.250936	0.749064	--	--	0.041356	0.958644	
2867000	-8.258406	363	6.713545	4.637929	0.294046	0.705954	--	--	0.024601	0.975399	
2868000	-8.384608	50	14.773820	12.145314	0.420306	0.579694	--	--	0.117319	0.882681	
2869000	-8.200551	408	12.577230	7.653364	0.389568	0.610432	0.806178	0.193822	0.060403	0.939597	
2870000	-8.647607	298	3.093214	5.370524	0.096434	0.903566	0.935771	0.064229	0.010246	0.989754	
2871000	-7.717765	218	5.383525	3.967276	0.144539	0.855461	--	--	0.023070	0.976930	
2872000	-8.858577	102	3.148739	13.519321	0.095220	0.904780	0.735545	0.264455	0.003831	0.996169	
2873000	-8.958655	380	3.489280	10.810407	0.093730	0.906270	0.919935	0.080065	0.008596	0.991404	
2874000	-8.218088	32	15.703920	14.082961	0.446956	0.553044	--	--	0.072416	0.927584	
2875000	-7.892713	407	2.788700	6.035201	0.124225	0.875775	--	--	0.011648	0.988352	
2876000	-7.710523	10	6.002601	3.271712	0.245259	0.754741	0.976759	0.023241	0.024767	0.975233	
2877000	-8.039265	206	10.696519	9.929751	0.389388	0.610612	0.957568	0.042432	0.026590	0.973410	
2878000	-8.225656	481	2.146075	3.639952	0.087906	0.912094	0.981770	0.018230	0.000923	0.999077	
2879000	-8.520123	83	6.902313	9.400719	0.366990	0.633010	0.645360	0.354640	0.058968	0.941032	
2880000	-9.020244	173	0.531011	3.292428	0.002106	0.997894	0.572675	0.427325	0.000134	0.999866	
2881000	-7.505124	178	4.071089	6.780424	0.170077	0.829923	0.882404	0.117596	0.004109	0.995891	
2882000	-7.428323	125	3.912658	5.207695	0.156853	0.843147	--	--	0.001228	0.998772	
2883000	-7.520008	138	6.121661	8.575575	0.223580	0.776420	0.961980	0.038020	0.010145	0.989855	
2884000	-7.915880	168	5.960184	3.686256	0.271528	0.728472	--	--	0.008056	0.991944	
2885000	-8.632789	153	13.173163	16.633817	0.454445	0.545555	--	--	0.081653	0.918347	
2886000	-8.366555	315	10.900125	5.609858	0.350406	0.649594	--	--	0.046873	0.953127	
2887000	-8.084450	133	8.982531	8.829234	0.292426	0.707574	--	--	0.095879	0.904121	
2888000	-9.516906	284	5.768640	0.816375	0.383528	0.616472	0.999137	0.000863	0.024096	0.975904	
2889000	-8.043238	31	8.396912	6.585270	0.310875	0.689125	0.964825	0.035175	0.031911	0.968089	
2890000	-8.323791	227	12.758264	13.859550	0.425730	0.574270	0.743429	0.256571	0.031409	0.968591	
2891000	-8.229751	376	10.931794	6.069711	0.322987	0.677013	0.984606	0.015394	0.032431	0.967569	
2892000	-7.797227	85	5.563503	10.207487	0.168102	0.831898	0.882723	0.117277	0.016957	0.983043	
2893000	-6.892270	428	7.269334	6.349008	0.212214	0.787786	0.986191	0.013809	0.027882	0.972118	
2894000	-8.433114	186	9.602718	16.453239	0.384590	0.615410	0.913511	0.086489	0.074631	0.925369	
2895000	-7.829438	396	8.702122	7.063136	0.375240	0.624760	--	--	0.033167	0.966833	
2896000	-7.960524	114	14.427402	6.063482	0.385862	0.614138	0.939934	0.060066	0.043515	0.956485	
2897000	-8.016996	56	11.674733	6.888122	0.344417	0.655583	0.981509	0.018491	0.080828	0.919172	
2898000	-7.868385	333	9.057792	13.290246	0.406256	0.593744	0.952010	0.047990	0.019502	0.980498	
2899000	-8.013053	437	3.932798	6.034795	0.136196	0.863804	0.904769	0.095231	0.000963	0.999037	
2900000	-9.915272	289	6.318507	0.324636	0.856316	0.143684	--	--	0.016651	0.983349	
2901000	-7.664901	118	4.192616	3.568183	0.154597	0.845403	0.973913	0.026087	0.003833	0.996167	
2902000	-9.288104	133	2.710903	1.493124	0.057194	0.942806	--	--	0.009642	0.990358	
2903000	-8.641714	488	18.941109	16.634685	0.484960	0.515040	0.839562	0.160438	0.082981	0.917019	
2904000	-8.035501	380	4.725208	3.544339	0.124774	0.875226	0.992554	0.007446	0.012479	0.987521	
2905000	-8.841667	166	1.486852	4.390285	0.015314	0.984686	--	--	0.002315	0.997685	
2906000	-9.269465	183	16.336264	5.051020	0.400361	0.599639	--	--	0.160603	0.839397	
2907000	-8.143453	132	2.647908	2.951237	0.048573	0.951427	0.996752	0.003248	0.000902	0.999098	
2908000	-7.590907	488	7.346842	5.351228	0.339928	0.660072	0.962153	0.037847	0.013301	0.986699	
2909000	-8.862942	389	7.044391	20.035041	0.196216	0.803784	0.893715	0.106285	0.012149	0.987851	
2910000	-7.994231	227	9.752654	8.798889	0.351641	0.648359	0.791105	0.208895	0.017966	0.982034	
2911000	-7.690085	305	5.991988	6.725066	0.169108	0.830892	0.902647	0.097353	0.012862	0.987138	
2912000	-7.856177	252	9.603655	9.738648	0.382634	0.617366	0.940058	0.059942	0.061460	0.938540	
2913000	-9.683071	208	10.367569	0.163151	0.926795	0.073205	--	--	0.046718	0.953282	
2914000	-7.371434	114	6.160745	3.637642	0.188521	0.811479	0.935786	0.064214	0.009019	0.990981	
2915000	-8.030762	401	5.022174	6.615634	0.172889	0.827111	0.875997	0.124003	0.010450	0.989550	
2916000	-8.350722	203	6.427131	12.772079	0.267571	0.732429	--	--	0.049896	0.950104	
2917000	-8.318005	94	15.071313	18.325155	0.421989	0.578011	--	--	0.169026	0.830974	
2918000	-7.980983	477	6.236548	6.696526	0.244952	0.755048	0.929035	0.070965	0.024574	0.975426	
2919000	-8.557472	177	13.706935	7.642194	0.429377	0.570623	0.966981	0.033019	0.116177	0.883823	
2920000	-9.064676	316	20.289689	12.503459	0.447041	0.552959	--	--	0.117414	0.882586	
2921000	-8.192797	120	9.316005	11.671895	0.414827	0.585173	--	--	0.038038	0.961962	
2922000	-8.045540	495	6.896113	2.653091	0.366975	0.633025	0.989379	0.010621	0.005819	0.994181	
2923000	-7.251522	18	3.071277	4.826061	0.040537	0.959463	0.686756	0.313244	0.002298	0.997702	
2924000	-9.078542	353	2.099133	9.831382	0.034721	0.965279	0.864092	0.135908	0.002590	0.997410	
2925000	-8.438237	403	1.845929	5.058541	0.061893	0.938107	0.624716	0.375284	0.003471	0.996529	
2926000	-8.429501	318	4.828345	6.220567	0.109939	0.890061	0.591532	0.408468	0.021772	0.978228	
2927000	-7.923401	319	14.273391	5.545676	0.459671	0.540329	0.994630	0.005370	0.100004	0.899996	
2928000	-7.944317	474	9.961484	11.915273	0.362311	0.637689	--	--	0.063393	0.936607	
2929000	-7.621754	346	9.028420	7.149516	0.316508	0.683492	0.835652	0.164348	0.045384	0.954616	
2930000	-8.214725	443	10.327174	4.290560	0.438682	0.561318	--	--	0.090652	0.909348	
2931000	-8.226413	22	13.793083	11.190273	0.352392	0.647608	--	--	0.049415	0.950585	
2932000	-7.876027	36	12.711776	7.325534	0.384495	0.615505	--	--	0.030160	0.969840	
2933000	-7.658943	287	3.981231	3.895775	0.101586	0.898414	--	--	0.007433	0.992567	
2934000	-7.270559	82	4.241922	3.013465	0.157029	0.842971	0.895164	0.104836	0.006571	0.993429	
2935000	-10.227934	332	2.348940	0.419438	0.122519	0.877481	--	--	0.000378	0.999622	
2936000	-8.337285	240	1.967756	7.864133	0.036061	0.963939	0.583563	0.416437	0.001651	0.998349	
2937000	-7.774279	208	9.182634	7.372574	0.387251	0.612749	--	--	0.043777	0.956223	
2938000	-9.448232	357	18.738864	3.202194	0.420980	0.579020	--	--	0.099742	0.900258	
2939000	-7.458188	93	8.923955	5.379971	0.283461	0.716539	0.915166	0.084834	0.028811	0.971189	
2940000	-8.017113	209	12.239450	6.003561	0.358879	0.641121	0.967076	0.032924	0.003462	0.996538	
2941000	-8.683832	367	18.541283	6.115594	0.442780	0.557220	--	--	0.070595	0.929405	
2942000	-7.972721	100	3.728775	7.238023	0.108848	0.891152	--	--	0.006559	0.993441	
2943000	-8.138930	248	5.566424	8.108370	0.175680	0.824320	--	--	0.035454	0.964546	
2944000	-7.450739	135	2.906203	2.882566	0.110922	0.889078	--	--	0.003067	0.996933	
2945000	-7.818350	420	8.407668	10.606626	0.266366	0.733634	0.936096	0.063904	0.037163	0.962837	
2946000	-7.962762	237	5.319258	8.442363	0.145330	0.854670	0.836486	0.163514	0.010424	0.989576	
2947000	-8.627999	312	16.658884	10.002507	0.416772	0.583228	0.817545	0.182455	0.135218	0.864782	
2948000	-8.022551	333	15.490055	14.153581	0.467326	0.532674	0.954376	0.045624	0.050991	0.949009	
2949000	-8.787261	156	4.515440	13.281277	0.176214	0.823786	0.966950	0.033050	0.017765	0.982235	
2950000	-9.041367	121	16.700604	3.067901	0.488623	0.511377	--	--	0.104003	0.895997	
2951000	-8.198161	468	5.992389	2.614399	0.278856	0.721144	--	--	0.018465	0.981535	
2952000	-8.308296	281	10.742873	3.553156	0.268486	0.731514	0.992248	0.007752	0.039756	0.960244	
2953000	-7.611933	25	4.802940	3.072754	0.164968	0.835032	--	--	0.016845	0.983155	
2954000	-8.632030	134	4.362524	14.232009	0.232604	0.767396	0.556707	0.443293	0.004169	0.995831	
2955000	-7.789804	379	4.401441	5.614806	0.129306	0.870694	0.555018	0.444982	0.009896	0.990104	
2956000	-7.727894	171	6.425078	3.401574	0.245386	0.754614	0.996031	0.003969	0.029909	0.970091	
2957000	-9.095719	135	26.748932	14.916279	0.488808	0.511192	--	--	0.169362	0.830638	
2958000	-8.920312	420	1.093031	2.229796	0.006239	0.993761	0.985201	0.014799	0.000632	0.999368	
2959000	-8.569702	127	2.542481	2.251521	0.048762	0.951238	0.644054	0.355946	0.001703	0.998297	
2960000	-8.514253	292	8.447365	2.954575	0.248043	0.751957	0.985022	0.014978	0.032791	0.967209	
2961000	-8.532872	371	6.230639	9.934913	0.269279	0.730721	0.797029	0.202971	0.012219	0.987781	
2962000	-8.485327	480	5.718803	1.097511	0.411314	0.588686	0.999382	0.000618	0.002591	0.997409	
2963000	-8.271898	195	13.001199	14.125980	0.384717	0.615283	--	--	0.091112	0.908888	
2964000	-9.296775	48	11.586606	21.988726	0.417027	0.582973	--	--	0.113959	0.886041	
2965000	-7.918238	328	3.695566	3.337543	0.100250	0.899750	--	--	0.007911	0.992089	
2966000	-7.268636	232	5.082728	3.856273	0.161044	0.838956	0.982818	0.017182	0.021405	0.978595	
2967000	-7.469343	431	8.923229	5.898132	0.273178	0.726822	0.986200	0.013800	0.018733	0.981267	
2968000	-8.733902	210	0.797895	3.959579	0.011333	0.988667	--	--	0.000944	0.999056	
2969000	-9.275718	213	21.271806	13.196828	0.466704	0.533296	0.723970	0.276030	0.096453	0.903547	
2970000	-7.735397	101	9.409366	10.265956	0.356494	0.643506	0.951500	0.048500	0.039145	0.960855	
2971000	-7.821723	334	2.911376	4.626741	0.053632	0.946368	--	--	0.001898	0.998102	
2972000	-8.358219	20	2.488841	3.041262	0.049123	0.950877	--	--	0.003313	0.996687	
2973000	-7.785276	447	9.476780	2.505102	0.280038	0.719962	0.962217	0.037783	0.034047	0.965953	
2974000	-7.349332	333	5.625859	3.767031	0.238408	0.761592	0.993239	0.006761	0.006847	0.993153	
2975000	-10.294482	333	11.280224	37.677402	0.490095	0.509905	0.827668	0.172332	0.041312	0.958688	
2976000	-9.173084	65	2.778328	11.973696	0.076457	0.923543	0.888743	0.111257	0.016426	0.983574	
2977000	-8.669447	6	1.863015	6.250454	0.024776	0.975224	0.568167	0.431833	0.000527	0.999473	
2978000	-8.922163	324	2.391917	4.043484	0.091148	0.908852	0.599792	0.400208	0.003249	0.996751	
2979000	-8.083685	447	1.913822	6.825960	0.015806	0.984194	0.690805	0.309195	0.001976	0.998024	
2980000	-8.372990	175	3.228089	2.411132	0.088086	0.911914	0.806058	0.193942	0.009177	0.990823	
2981000	-7.705148	400	12.452831	3.829400	0.291429	0.708571	0.996874	0.003126	0.040933	0.959067	
2982000	-8.022908	286	9.594968	10.650467	0.304177	0.695823	--	--	0.046648	0.953352	
2983000	-8.950742	273	1.624132	2.919109	0.028020	0.971980	0.458227	0.541773	0.001184	0.998816	
2984000	-8.319302	34	3.389246	1.986196	0.158487	0.841513	0.855997	0.144003	0.018311	0.981689	
2985000	-7.577948	190	11.185008	9.260543	0.336013	0.663987	--	--	0.048856	0.951144	
2986000	-8.194768	277	6.559319	2.540678	0.332590	0.667410	0.915295	0.084705	0.028126	0.971874	
2987000	-7.842996	21	1.788703	3.241965	0.038790	0.961210	0.964062	0.035938	0.002661	0.997339	
2988000	-8.382884	81	5.606324	2.281675	0.291963	0.708037	--	--	0.030726	0.969274	
2989000	-7.950508	32	6.949422	2.399274	0.355981	0.644019	--	--	0.012526	0.987474	
2990000	-7.824220	314	11.522043	12.374855	0.419976	0.580024	0.964811	0.035189	0.074700	0.925300	
2991000	-8.043740	294	12.075922	4.803134	0.408994	0.591006	0.983909	0.016091	0.112364	0.887636	
2992000	-8.565973	274	17.962606	14.264705	0.431099	0.568901	0.765985	0.234015	0.161214	0.838786	
2993000	-8.590732	115	5.645889	13.731800	0.257030	0.742970	0.540934	0.459066	0.010831	0.989169	
2994000	-8.036094	439	2.780384	4.177707	0.060770	0.939230	0.980974	0.019026	0.005139	0.994861	
2995000	-7.465214	85	3.942896	5.406542	0.084679	0.915321	0.945329	0.054671	0.008019	0.991981	
2996000	-7.799927	439	7.655645	11.156888	0.298823	0.701177	0.946763	0.053237	0.039100	0.960900	
2997000	-8.163878	146	12.277580	12.459711	0.396845	0.603155	0.819744	0.180256	0.097322	0.902678	
2998000	-7.752932	293	9.859529	10.122372	0.404097	0.595903	0.964702	0.035298	0.019921	0.980079	
2999000	-8.766087	461	6.386298	12.504837	0.269808	0.730192	--	--	0.051644	0.948356	
3000000	-8.176356	76	16.897894	11.843704	0.425006	0.574994	--	--	0.049607	0.950393	
3001000	-8.095122	349	12.669619	5.225282	0.354957	0.645043	0.990012	0.009988	0.042800	0.957200	
3002000	-7.771415	40	12.330093	15.992029	0.424387	0.575613	0.775284	0.224716	0.025774	0.974226	
3003000	-9.213771	406	0.890335	4.546550	0.012330	0.987670	--	--	0.000399	0.999601	
3004000	-9.334228	363	14.293299	2.252477	0.560468	0.439532	--	--	0.083381	0.916619	
3005000	-7.953229	138	2.820472	1.912699	0.064881	0.935119	0.995990	0.004010	0.002020	0.997980	
3006000	-8.136290	413	2.330874	5.541179	0.041200	0.958800	--	--	0.003132	0.996868	
3007000	-9.024925	156	7.778906	0.555268	0.712324	0.287676	0.999961	0.000039	0.034833	0.965167	
3008000	-8.133874	448	8.715679	4.198808	0.385184	0.614816	--	--	0.018358	0.981642	
3009000	-8.406376	469	1.324074	3.130490	0.008676	0.991324	0.952260	0.047740	0.000978	0.999022	
3010000	-9.359251	170	8.141366	0.916934	0.579426	0.420574	--	--	0.018675	0.981325	
3011000	-7.902498	483	6.396993	3.701592	0.174226	0.825774	0.951241	0.048759	0.021573	0.978427	
3012000	-8.311021	54	3.404220	1.767321	0.127664	0.872336	--	--	0.004368	0.995632	
3013000	-8.880396	268	12.311889	3.871667	0.409982	0.590018	--	--	0.026661	0.973339	
3014000	-7.939844	149	6.766895	7.822578	0.149328	0.850672	0.946378	0.053622	0.033411	0.966589	
3015000	-8.280884	202	4.356160	3.180558	0.239611	0.760389	0.990987	0.009013	0.011561	0.988439	
3016000	-8.352429	369	2.550494	10.116344	0.072164	0.927836	--	--	0.003665	0.996335	
3017000	-8.233087	74	4.498207	8.211680	0.165312	0.834688	0.880577	0.119423	0.005429	0.994571	
3018000	-7.952887	58	7.172133	3.094279	0.256245	0.743755	0.950023	0.049977	0.016601	0.983399	
3019000	-7.819776	187	10.691142	6.051066	0.305282	0.694718	0.771426	0.228574	0.030872	0.969128	
3020000	-7.841220	106	3.499275	4.652342	0.085330	0.914670	--	--	0.004233	0.995767	
3021000	-8.430619	356	7.841370	2.431063	0.375581	0.624419	0.990770	0.009230	0.069399	0.930601	
3022000	-8.326507	163	3.163351	2.566361	0.087934	0.912066	--	--	0.001288	0.998712	
3023000	-9.326556	455	15.038654	2.035609	0.603323	0.396677	--	--	0.054855	0.945145	
3024000	-8.677381	149	18.066992	15.602403	0.391614	0.608386	0.896384	0.103616	0.168824	0.831176	
3025000	-7.854900	66	13.858616	10.820202	0.386466	0.613534	0.946949	0.053051	0.079090	0.920910	
3026000	-7.615462	293	6.197412	6.482870	0.284677	0.715323	0.980660	0.019340	0.007865	0.992135	
3027000	-7.814337	104	7.741317	8.411056	0.250120	0.749880	0.930162	0.069838	0.019018	0.980982	
3028000	-9.134040	163	2.472095	1.298562	0.077451	0.922549	--	--	0.000692	0.999308	
3029000	-8.325718	311	11.195180	7.690503	0.385347	0.614653	0.672632	0.327368	0.040022	0.959978	
3030000	-9.612844	389	23.247791	2.833505	0.525559	0.474441	0.998422	0.001578	0.073298	0.926702	
3031000	-9.412576	267	0.280958	7.203819	0.000824	0.999176	0.595250	0.404750	0.000068	0.999932	
3032000	-7.893827	48	9.362629	4.341190	0.286485	0.713515	--	--	0.053191	0.946809	
3033000	-7.564957	322	6.566816	4.428377	0.248247	0.751753	0.845007	0.154993	0.020542	0.979458	
3034000	-8.539618	359	15.610849	5.214842	0.483183	0.516817	0.969603	0.030397	0.052599	0.947401	
3035000	-7.865767	172	8.949603	7.368672	0.298594	0.701406	--	--	0.037717	0.962283	
3036000	-8.308142	345	1.724024	2.979161	0.027259	0.972741	0.733049	0.266951	0.002366	0.997634	
3037000	-7.290603	447	8.320641	5.108370	0.198789	0.801211	0.916453	0.083547	0.028822	0.971178	
3038000	-8.986886	82	14.675548	3.128114	0.445408	0.554592	0.952202	0.047798	0.062916	0.937084	
3039000	-8.403185	100	2.556102	8.946397	0.060787	0.939213	--	--	0.003283	0.996717	
3040000	-9.029842	249	3.158314	8.324914	0.081000	0.919000	--	--	0.012507	0.987493	
3041000	-9.047769	126	4.062029	12.547335	0.189865	0.810135	--	--	0.014439	0.985561	
3042000	-9.519603	76	9.357320	25.135984	0.399322	0.600678	--	--	0.019802	0.980198	
3043000	-9.017564	12	0.849252	1.054733	0.007134	0.992866	0.875761	0.124239	0.000025	0.999975	
3044000	-8.508247	383	15.359411	5.293498	0.444661	0.555339	0.844594	0.155406	0.105356	0.894644	
3045000	-10.622786	72	8.264353	29.840910	0.467974	0.532026	--	--	0.052130	0.947870	
3046000	-7.760645	89	11.974286	13.279918	0.410240	0.589760	--	--	0.067707	0.932293	
3047000	-8.425723	343	10.074996	12.206921	0.409870	0.590130	0.915729	0.084271	0.058828	0.941172	
3048000	-7.983185	9	5.954079	9.943230	0.240410	0.759590	--	--	0.012704	0.987296	
3049000	-9.629583	175	5.410334	16.218322	0.311900	0.688100	0.481612	0.518388	0.034657	0.965343	
3050000	-7.540738	219	8.934803	4.638048	0.371787	0.628213	--	--	0.038104	0.961896	
3051000	-9.175080	40	0.840166	9.751569	0.010731	0.989269	0.366847	0.633153	0.000126	0.999874	
3052000	-8.017238	224	2.961922	9.596054	0.049315	0.950685	0.979324	0.020676	0.001450	0.998550	
3053000	-7.715576	112	6.585654	10.843045	0.247592	0.752408	0.975021	0.024979	0.009876	0.990124	
3054000	-8.703197	69	19.641332	15.197722	0.462624	0.537376	--	--	0.128279	0.871721	
3055000	-8.577855	45	1.996751	2.213786	0.031766	0.968234	--	--	0.002665	0.997335	
3056000	-8.056571	300	2.055542	4.932948	0.069687	0.930313	0.665165	0.334835	0.003180	0.996820	
3057000	-7.320527	295	3.429143	2.758753	0.054080	0.945920	0.712848	0.287152	0.003473	0.996527	
3058000	-8.053063	499	9.423014	7.171365	0.328139	0.671861	--	--	0.034448	0.965552	
3059000	-7.562719	378	8.999105	3.774663	0.338905	0.661095	0.989364	0.010636	0.038400	0.961600	
3060000	-7.799950	117	10.927637	6.889537	0.402396	0.597604	--	--	0.105908	0.894092	
3061000	-9.171501	486	0.911482	4.512587	0.006436	0.993564	--	--	0.000514	0.999486	
3062000	-9.153563	104	11.709495	0.742301	0.643368	0.356632	0.999407	0.000593	0.035455	0.964545	
3063000	-8.023511	280	9.326058	8.720262	0.316673	0.683327	0.785745	0.214255	0.054852	0.945148	
3064000	-7.962172	448	6.634704	8.512236	0.321325	0.678675	--	--	0.012081	0.987919	
3065000	-8.332951	47	16.608043	17.608597	0.441129	0.558871	--	--	0.077657	0.922343	
3066000	-9.309141	82	17.927373	4.538448	0.455257	0.544743	0.937040	0.062960	0.088464	0.911536	
3067000	-8.643753	471	14.219369	19.991651	0.395497	0.604503	0.819713	0.180287	0.132998	0.867002	
3068000	-8.052766	286	6.220970	8.563001	0.192760	0.807240	--	--	0.020467	0.979533	
3069000	-9.129457	101	2.178713	1.015296	0.082686	0.917314	0.998174	0.001826	0.002104	0.997896	
3070000	-8.116167	23	10.576772	6.996210	0.432607	0.567393	--	--	0.028317	0.971683	
3071000	-8.122257	200	2.093177	5.610276	0.033996	0.966004	0.966862	0.033138	0.000732	0.999268	
3072000	-8.119240	112	2.923122	1.937885	0.071445	0.928555	0.998368	0.001632	0.001795	0.998205	
3073000	-8.490528	285	9.589719	2.342273	0.434575	0.565425	--	--	0.034749	0.965251	
3074000	-8.439347	4	3.085839	9.856332	0.069382	0.930618	--	--	0.007104	0.992896	
3075000	-8.934628	150	15.836660	11.170132	0.401946	0.598054	--	--	0.097962	0.902038	
3076000	-9.191948	417	4.075935	15.281105	0.134604	0.865396	0.907762	0.092238	0.008269	0.991731	
3077000	-7.616206	25	4.175023	5.826177	0.115763	0.884237	--	--	0.014052	0.985948	
3078000	-7.204154	283	7.006116	5.899518	0.217227	0.782773	--	--	0.032295	0.967705	
3079000	-7.537244	348	3.893008	9.102709	0.107138	0.892862	--	--	0.005097	0.994903	
3080000	-8.138119	339	6.643547	2.359144	0.394541	0.605459	0.995233	0.004767	0.020996	0.979004	
3081000	-9.868182	125	0.717896	9.788464	0.015008	0.984992	--	--	0.000014	0.999986	
3082000	-8.642363	246	10.215025	14.339147	0.387351	0.612649	0.929789	0.070211	0.045811	0.954189	
3083000	-7.694964	134	8.162175	4.037047	0.313263	0.686737	0.861599	0.138401	0.012063	0.987937	
3084000	-8.243054	168	10.661903	12.171238	0.435642	0.564358	--	--	0.028328	0.971672	
3085000	-8.200244	461	5.128650	6.986083	0.187505	0.812495	--	--	0.030082	0.969918	
3086000	-8.233653	405	1.494912	5.444054	0.022697	0.977303	0.943515	0.056485	0.001576	0.998424	
3087000	-8.891224	420	5.329750	15.644610	0.184933	0.815067	0.862601	0.137399	0.018463	0.981537	
