Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
353	0.320113	72	0.125000	75	0.973333	1.884891	353	0.320113	0.390000	0.391523	
752	0.316489	98	0.112245	150	1.000000	1.884891	752	0.316489	0.399000	0.391521	
371	0.296496	44	0.136364	85	0.929412	1.884891	371	0.296496	0.390000	0.391530	
693	0.316017	85	0.164706	222	0.972973	1.884891	693	0.316017	0.449000	0.391569	
387	0.302326	46	0.152174	67	0.985075	1.884891	387	0.302326	0.380000	0.391588	
740	0.327027	107	0.224299	153	0.967320	1.884891	740	0.327027	0.414000	0.391599	
373	0.286863	45	0.244444	82	0.963415	1.884891	373	0.286863	0.394000	0.391608	
754	0.306366	118	0.186441	128	0.898438	1.884891	754	0.306366	0.368000	0.391618	
347	0.331412	60	0.283333	93	0.881720	1.884891	347	0.331412	0.428000	0.391635	
698	0.316619	157	0.165605	145	0.965517	1.884891	698	0.316619	0.387000	0.391632	
371	0.296496	65	0.169231	64	0.921875	1.884891	371	0.296496	0.360000	0.391634	
744	0.350806	93	0.150538	163	0.969325	1.884891	744	0.350806	0.433000	0.391650	
388	0.376289	37	0.081081	75	1.000000	1.884891	388	0.376289	0.448000	0.391681	
723	0.365145	111	0.117117	166	0.993976	1.884891	723	0.365145	0.442000	0.391706	
362	0.314917	62	0.177419	76	1.000000	1.884891	362	0.314917	0.402000	0.391710	
748	0.280749	107	0.121495	145	0.993103	1.884891	748	0.280749	0.367000	0.391699	
316	0.363924	54	0.055556	130	0.976923	1.884891	316	0.363924	0.490000	0.391734	
739	0.300406	107	0.149533	154	0.915584	1.884891	739	0.300406	0.379000	0.391728	
362	0.383978	57	0.070175	81	0.987654	1.884891	362	0.383978	0.446000	0.391739	
752	0.328457	88	0.170455	160	0.987500	1.884891	752	0.328457	0.420000	0.391739	
356	0.342697	70	0.100000	74	0.986486	1.884891	356	0.342697	0.404000	0.391748	
743	0.318977	113	0.079646	144	1.000000	1.884891	743	0.318977	0.390000	0.391747	
359	0.311978	45	0.200000	96	1.000000	1.884891	359	0.311978	0.434000	0.391755	
710	0.326761	155	0.083871	135	1.000000	1.884891	710	0.326761	0.380000	0.391760	
374	0.296791	72	0.125000	54	0.981481	1.884891	374	0.296791	0.346000	0.391757	
688	0.338663	103	0.155340	209	0.928230	1.884891	688	0.338663	0.443000	0.391784	
374	0.275401	64	0.109375	62	0.919355	1.884891	374	0.275401	0.334000	0.391774	
719	0.280946	142	0.133803	139	0.769784	1.884891	719	0.280946	0.328000	0.391756	
367	0.264305	64	0.140625	69	0.855072	1.884891	367	0.264305	0.330000	0.391729	
749	0.300401	118	0.135593	133	0.789474	1.884891	749	0.300401	0.346000	0.391688	
354	0.302260	70	0.185714	76	0.776316	1.884891	354	0.302260	0.358000	0.391664	
748	0.346257	86	0.209302	166	0.909639	1.884891	748	0.346257	0.428000	0.391677	
351	0.367521	58	0.172414	91	0.780220	1.884891	351	0.367521	0.420000	0.391701	
765	0.313725	90	0.100000	145	0.965517	1.884891	765	0.313725	0.389000	0.391712	
357	0.296919	67	0.164179	76	0.802632	1.884891	357	0.296919	0.356000	0.391707	
722	0.286704	97	0.154639	181	0.922652	1.884891	722	0.286704	0.389000	0.391717	
356	0.306180	67	0.134328	77	0.935065	1.884891	356	0.306180	0.380000	0.391700	
719	0.312935	115	0.173913	166	0.903614	1.884891	719	0.312935	0.395000	0.391704	
385	0.329870	47	0.170213	68	0.867647	1.884891	385	0.329870	0.388000	0.391698	
755	0.301987	101	0.188119	144	0.840278	1.884891	755	0.301987	0.368000	0.391686	
365	0.350685	54	0.185185	81	0.987654	1.884891	365	0.350685	0.436000	0.391675	
727	0.332875	125	0.104000	148	0.912162	1.884891	727	0.332875	0.390000	0.391700	
402	0.293532	37	0.054054	61	0.967213	1.884891	402	0.293532	0.358000	0.391711	
748	0.336898	83	0.216867	169	0.982249	1.884891	748	0.336898	0.436000	0.391740	
382	0.314136	41	0.195122	77	0.974026	1.884891	382	0.314136	0.406000	0.391749	
741	0.346829	108	0.175926	151	0.993377	1.884891	741	0.346829	0.426000	0.391772	
346	0.358382	74	0.108108	80	0.962500	1.884891	346	0.358382	0.418000	0.391796	
728	0.348901	127	0.212598	145	0.986207	1.884891	728	0.348901	0.424000	0.391807	
368	0.274457	56	0.089286	76	0.881579	1.884891	368	0.274457	0.346000	0.391804	
715	0.278322	140	0.121429	145	0.848276	1.884891	715	0.278322	0.339000	0.391772	
363	0.239669	61	0.163934	76	0.986842	1.884891	363	0.239669	0.344000	0.391729	
718	0.260446	135	0.074074	147	0.918367	1.884891	718	0.260446	0.332000	0.391695	
357	0.277311	62	0.064516	81	0.913580	1.884891	357	0.277311	0.354000	0.391662	
710	0.261972	129	0.093023	161	0.975155	1.884891	710	0.261972	0.355000	0.391607	
354	0.327684	62	0.145161	84	0.916667	1.884891	354	0.327684	0.404000	0.391595	
700	0.285714	140	0.171429	160	0.881250	1.884891	700	0.285714	0.365000	0.391556	
369	0.336043	43	0.209302	88	0.943182	1.884891	369	0.336043	0.432000	0.391564	
719	0.331015	116	0.206897	165	0.975758	1.884891	719	0.331015	0.423000	0.391592	
376	0.340426	61	0.098361	63	0.952381	1.884891	376	0.340426	0.388000	0.391604	
735	0.334694	122	0.172131	143	0.930070	1.884891	735	0.334694	0.400000	0.391605	
374	0.334225	50	0.160000	76	0.973684	1.884891	374	0.334225	0.414000	0.391624	
735	0.319728	84	0.214286	181	0.889503	1.884891	735	0.319728	0.414000	0.391639	
356	0.320225	61	0.098361	83	0.939759	1.884891	356	0.320225	0.396000	0.391629	
695	0.310791	98	0.224490	207	0.884058	1.884891	695	0.310791	0.421000	0.391636	
355	0.329577	27	0.185185	118	0.889831	1.884891	355	0.329577	0.454000	0.391627	
719	0.268428	108	0.231481	173	0.861272	1.884891	719	0.268428	0.367000	0.391639	
372	0.263441	55	0.181818	73	0.890411	1.884891	372	0.263441	0.346000	0.391607	
785	0.355414	77	0.259740	138	0.949275	1.884891	785	0.355414	0.430000	0.391630	
381	0.351706	21	0.190476	98	1.000000	1.884891	381	0.351706	0.472000	0.391652	
759	0.335968	111	0.144144	130	0.876923	1.884891	759	0.335968	0.385000	0.391655	
392	0.331633	31	0.258065	77	0.987013	1.884891	392	0.331633	0.428000	0.391667	
759	0.341238	95	0.084211	146	0.986301	1.884891	759	0.341238	0.411000	0.391692	
373	0.289544	52	0.038462	75	0.960000	1.884891	373	0.289544	0.364000	0.391695	
718	0.313370	109	0.211009	173	0.884393	1.884891	718	0.313370	0.401000	0.391692	
381	0.335958	41	0.170732	78	0.756410	1.884891	381	0.335958	0.388000	0.391684	
723	0.319502	136	0.147059	141	0.921986	1.884891	723	0.319502	0.381000	0.391684	
360	0.213889	64	0.109375	76	0.986842	1.884891	360	0.213889	0.318000	0.391641	
719	0.289291	138	0.144928	143	0.888112	1.884891	719	0.289291	0.355000	0.391635	
394	0.345178	41	0.243902	65	0.907692	1.884891	394	0.345178	0.410000	0.391649	
692	0.261561	110	0.181818	198	0.898990	1.884891	692	0.261561	0.379000	0.391653	
379	0.332454	53	0.301887	68	0.955882	1.884891	379	0.332454	0.414000	0.391667	
699	0.310443	87	0.218391	214	0.883178	1.884891	699	0.310443	0.425000	0.391677	
381	0.346457	54	0.166667	65	0.984615	1.884891	381	0.346457	0.410000	0.391684	
743	0.339166	115	0.165217	142	0.978873	1.884891	743	0.339166	0.410000	0.391683	
365	0.323288	51	0.117647	84	0.976190	1.884891	365	0.323288	0.412000	0.391708	
760	0.343421	88	0.170455	152	0.993421	1.884891	760	0.343421	0.427000	0.391725	
352	0.326705	59	0.152542	89	0.988764	1.884891	352	0.326705	0.424000	0.391759	
761	0.365309	87	0.126437	152	1.000000	1.884891	761	0.365309	0.441000	0.391799	
366	0.319672	51	0.176471	83	1.000000	1.884891	366	0.319672	0.418000	0.391824	
789	0.376426	90	0.111111	121	1.000000	1.884891	789	0.376426	0.428000	0.391833	
359	0.395543	64	0.140625	77	1.000000	1.884891	359	0.395543	0.456000	0.391862	
763	0.331586	114	0.184211	123	1.000000	1.884891	763	0.331586	0.397000	0.391872	
374	0.347594	40	0.100000	86	1.000000	1.884891	374	0.347594	0.440000	0.391887	
725	0.332414	118	0.127119	157	1.000000	1.884891	725	0.332414	0.413000	0.391899	
362	0.309392	54	0.166667	84	1.000000	1.884891	362	0.309392	0.410000	0.391919	
728	0.273352	111	0.126126	161	0.993789	1.884891	728	0.273352	0.373000	0.391906	
373	0.410188	50	0.180000	77	0.987013	1.884891	373	0.410188	0.476000	0.391931	
739	0.319350	107	0.102804	154	0.993506	1.884891	739	0.319350	0.400000	0.391960	
391	0.406650	46	0.108696	63	1.000000	1.884891	391	0.406650	0.454000	0.391996	
768	0.350260	85	0.141176	147	0.993197	1.884891	768	0.350260	0.427000	0.392040	
351	0.344729	59	0.203390	90	1.000000	1.884891	351	0.344729	0.446000	0.392064	
711	0.340366	118	0.067797	171	1.000000	1.884891	711	0.340366	0.421000	0.392086	
374	0.302139	54	0.148148	72	0.986111	1.884891	374	0.302139	0.384000	0.392093	
738	0.349593	111	0.180180	151	0.993377	1.884891	738	0.349593	0.428000	0.392113	
371	0.318059	52	0.211538	77	1.000000	1.884891	371	0.318059	0.412000	0.392125	
718	0.311978	111	0.153153	171	0.982456	1.884891	718	0.311978	0.409000	0.392138	
366	0.316940	61	0.049180	73	0.972603	1.884891	366	0.316940	0.380000	0.392147	
713	0.345021	119	0.117647	168	0.988095	1.884891	713	0.345021	0.426000	0.392143	
332	0.325301	57	0.122807	111	0.981982	1.884891	332	0.325301	0.448000	0.392146	
723	0.307054	124	0.193548	153	0.986928	1.884891	723	0.307054	0.397000	0.392161	
383	0.342037	41	0.170732	76	0.973684	1.884891	383	0.342037	0.424000	0.392159	
731	0.300958	108	0.185185	161	0.981366	1.884891	731	0.300958	0.398000	0.392176	
371	0.288410	59	0.135593	70	0.957143	1.884891	371	0.288410	0.364000	0.392193	
724	0.335635	99	0.232323	177	0.903955	1.884891	724	0.335635	0.426000	0.392212	
294	0.340136	76	0.092105	130	0.992308	1.884891	294	0.340136	0.472000	0.392211	
742	0.342318	111	0.189189	147	1.000000	1.884891	742	0.342318	0.422000	0.392232	
369	0.338753	59	0.118644	72	0.944444	1.884891	369	0.338753	0.400000	0.392193	
731	0.279070	120	0.141667	149	0.986577	1.884891	731	0.279070	0.368000	0.392187	
367	0.348774	58	0.241379	75	0.946667	1.884891	367	0.348774	0.426000	0.392188	
772	0.334197	90	0.155556	138	0.985507	1.884891	772	0.334197	0.408000	0.392195	
333	0.339339	63	0.222222	104	0.913462	1.884891	333	0.339339	0.444000	0.392227	
740	0.335135	89	0.235955	171	0.918129	1.884891	740	0.335135	0.426000	0.392242	
372	0.384409	41	0.146341	87	0.873563	1.884891	372	0.384409	0.450000	0.392268	
732	0.274590	115	0.173913	153	0.960784	1.884891	732	0.274590	0.368000	0.392264	
372	0.306452	47	0.191489	81	0.987654	1.884891	372	0.306452	0.406000	0.392260	
720	0.302778	109	0.229358	171	0.894737	1.884891	720	0.302778	0.396000	0.392254	
387	0.310078	49	0.163265	64	0.968750	1.884891	387	0.310078	0.380000	0.392265	
739	0.327470	108	0.203704	153	0.934641	1.884891	739	0.327470	0.407000	0.392268	
376	0.311170	50	0.140000	74	0.986486	1.884891	376	0.311170	0.394000	0.392284	
748	0.331551	117	0.145299	135	0.985185	1.884891	748	0.331551	0.398000	0.392289	
332	0.340361	50	0.120000	118	0.991525	1.884891	332	0.340361	0.472000	0.392303	
734	0.343324	106	0.226415	160	0.968750	1.884891	734	0.343324	0.431000	0.392333	
379	0.348285	49	0.204082	72	1.000000	1.884891	379	0.348285	0.428000	0.392351	
752	0.305851	95	0.073684	153	0.993464	1.884891	752	0.305851	0.389000	0.392350	
366	0.344262	48	0.145833	86	0.988372	1.884891	366	0.344262	0.436000	0.392373	
747	0.344043	104	0.192308	149	0.919463	1.884891	747	0.344043	0.414000	0.392390	
387	0.343669	49	0.224490	64	0.984375	1.884891	387	0.343669	0.414000	0.392388	
721	0.314840	112	0.196429	167	0.892216	1.884891	721	0.314840	0.398000	0.392403	
384	0.341146	46	0.108696	70	0.957143	1.884891	384	0.341146	0.406000	0.392400	
729	0.323731	130	0.161538	141	0.929078	1.884891	729	0.323731	0.388000	0.392392	
374	0.296791	73	0.109589	53	1.000000	1.884891	374	0.296791	0.344000	0.392402	
717	0.336123	104	0.153846	179	0.977654	1.884891	717	0.336123	0.432000	0.392420	
365	0.315068	61	0.081967	74	1.000000	1.884891	365	0.315068	0.388000	0.392433	
734	0.335150	125	0.136000	141	0.971631	1.884891	734	0.335150	0.400000	0.392446	
371	0.299191	58	0.189655	71	0.915493	1.884891	371	0.299191	0.374000	0.392427	
736	0.313859	127	0.141732	137	0.912409	1.884891	736	0.313859	0.374000	0.392427	
361	0.326870	74	0.175676	65	0.846154	1.884891	361	0.326870	0.372000	0.392413	
730	0.330137	108	0.037037	162	0.913580	1.884891	730	0.330137	0.393000	0.392411	
351	0.341880	55	0.272727	94	0.936170	1.884891	351	0.341880	0.446000	0.392429	
756	0.333333	95	0.210526	149	0.932886	1.884891	756	0.333333	0.411000	0.392434	
381	0.307087	44	0.250000	75	0.960000	1.884891	381	0.307087	0.400000	0.392439	
721	0.313454	134	0.201493	145	0.896552	1.884891	721	0.313454	0.383000	0.392411	
375	0.264000	47	0.212766	78	0.923077	1.884891	375	0.264000	0.362000	0.392400	
717	0.276151	127	0.094488	156	0.923077	1.884891	717	0.276151	0.354000	0.392373	
370	0.356757	54	0.277778	76	0.868421	1.884891	370	0.356757	0.426000	0.392367	
730	0.308219	102	0.186275	168	0.916667	1.884891	730	0.308219	0.398000	0.392358	
354	0.364407	84	0.178571	62	0.983871	1.884891	354	0.364407	0.410000	0.392367	
718	0.293872	122	0.147541	160	0.825000	1.884891	718	0.293872	0.361000	0.392370	
394	0.335025	29	0.172414	77	0.961039	1.884891	394	0.335025	0.422000	0.392364	
731	0.274966	114	0.166667	155	0.800000	1.884891	731	0.274966	0.344000	0.392361	
383	0.276762	46	0.152174	71	0.788732	1.884891	383	0.276762	0.338000	0.392367	
728	0.219780	125	0.104000	147	0.959184	1.884891	728	0.219780	0.314000	0.392324	
375	0.242667	53	0.075472	72	1.000000	1.884891	375	0.242667	0.334000	0.392280	
757	0.270806	110	0.118182	133	1.000000	1.884891	757	0.270806	0.351000	0.392246	
332	0.262048	68	0.117647	100	1.000000	1.884891	332	0.262048	0.390000	0.392270	
753	0.343958	109	0.073394	138	0.992754	1.884891	753	0.343958	0.404000	0.392280	
364	0.293956	67	0.134328	69	1.000000	1.884891	364	0.293956	0.370000	0.392279	
730	0.323288	125	0.136000	145	0.979310	1.884891	730	0.323288	0.395000	0.392282	
371	0.323450	71	0.126761	58	0.965517	1.884891	371	0.323450	0.370000	0.392301	
741	0.321188	111	0.144144	148	0.871622	1.884891	741	0.321188	0.383000	0.392302	
343	0.367347	68	0.235294	89	0.988764	1.884891	343	0.367347	0.460000	0.392323	
726	0.345730	93	0.139785	181	0.872928	1.884891	726	0.345730	0.422000	0.392332	
338	0.301775	63	0.142857	99	0.989899	1.884891	338	0.301775	0.418000	0.392344	
715	0.353846	115	0.243478	170	0.958824	1.884891	715	0.353846	0.444000	0.392363	
358	0.321229	64	0.078125	78	0.833333	1.884891	358	0.321229	0.370000	0.392356	
723	0.338866	120	0.250000	157	0.859873	1.884891	723	0.338866	0.410000	0.392351	
375	0.280000	43	0.232558	82	0.939024	1.884891	375	0.280000	0.384000	0.392339	
743	0.335128	105	0.161905	152	0.927632	1.884891	743	0.335128	0.407000	0.392341	
370	0.354054	48	0.187500	82	0.914634	1.884891	370	0.354054	0.430000	0.392342	
753	0.306773	89	0.202247	158	0.968354	1.884891	753	0.306773	0.402000	0.392357	
371	0.347709	44	0.159091	85	0.917647	1.884891	371	0.347709	0.428000	0.392363	
775	0.341935	61	0.065574	164	0.981707	1.884891	775	0.341935	0.430000	0.392392	
373	0.369973	64	0.062500	63	1.000000	1.884891	373	0.369973	0.410000	0.392411	
732	0.322404	113	0.132743	155	0.993548	1.884891	732	0.322404	0.405000	0.392413	
388	0.309278	36	0.166667	76	1.000000	1.884891	388	0.309278	0.404000	0.392432	
692	0.309249	144	0.222222	164	0.945122	1.884891	692	0.309249	0.401000	0.392455	
367	0.313351	39	0.230769	94	0.904255	1.884891	367	0.313351	0.418000	0.392464	
749	0.327103	98	0.204082	153	0.895425	1.884891	749	0.327103	0.402000	0.392477	
401	0.334165	31	0.225806	68	0.955882	1.884891	401	0.334165	0.412000	0.392483	
755	0.345695	106	0.226415	139	0.985612	1.884891	755	0.345695	0.422000	0.392497	
378	0.309524	47	0.085106	75	0.866667	1.884891	378	0.309524	0.372000	0.392504	
722	0.357341	112	0.241071	166	0.915663	1.884891	722	0.357341	0.437000	0.392510	
369	0.341463	59	0.084746	72	0.861111	1.884891	369	0.341463	0.386000	0.392494	
751	0.332889	102	0.137255	147	0.972789	1.884891	751	0.332889	0.407000	0.392486	
354	0.254237	48	0.125000	98	0.979592	1.884891	354	0.254237	0.384000	0.392514	
743	0.296097	111	0.171171	146	0.979452	1.884891	743	0.296097	0.382000	0.392522	
364	0.324176	59	0.118644	77	0.974026	1.884891	364	0.324176	0.400000	0.392514	
737	0.355495	96	0.291667	167	0.958084	1.884891	737	0.355495	0.450000	0.392541	
364	0.296703	49	0.285714	87	0.873563	1.884891	364	0.296703	0.396000	0.392545	
748	0.299465	98	0.346939	154	0.896104	1.884891	748	0.299465	0.396000	0.392546	
390	0.317949	35	0.085714	75	0.933333	1.884891	390	0.317949	0.394000	0.392545	
723	0.291840	130	0.084615	147	0.843537	1.884891	723	0.291840	0.346000	0.392533	
350	0.240000	67	0.059701	83	0.879518	1.884891	350	0.240000	0.322000	0.392523	
749	0.313752	106	0.160377	145	0.958621	1.884891	749	0.313752	0.391000	0.392526	
368	0.334239	57	0.122807	75	0.960000	1.884891	368	0.334239	0.404000	0.392512	
714	0.236695	130	0.100000	156	0.987179	1.884891	714	0.236695	0.336000	0.392485	
353	0.334278	68	0.176471	79	0.949367	1.884891	353	0.334278	0.410000	0.392456	
736	0.307065	128	0.164062	136	0.985294	1.884891	736	0.307065	0.381000	0.392448	
357	0.308123	63	0.142857	80	1.000000	1.884891	357	0.308123	0.398000	0.392440	
726	0.314050	121	0.181818	153	0.986928	1.884891	726	0.314050	0.401000	0.392443	
372	0.333333	55	0.127273	73	1.000000	1.884891	372	0.333333	0.408000	0.392454	
724	0.339779	121	0.115702	155	0.987097	1.884891	724	0.339779	0.413000	0.392476	
379	0.361478	43	0.232558	78	1.000000	1.884891	379	0.361478	0.450000	0.392499	
750	0.397333	104	0.115385	146	1.000000	1.884891	750	0.397333	0.456000	0.392535	
353	0.339943	67	0.149254	80	1.000000	1.884891	353	0.339943	0.420000	0.392553	
726	0.319559	140	0.121429	134	1.000000	1.884891	726	0.319559	0.383000	0.392555	
361	0.321330	57	0.105263	82	0.987805	1.884891	361	0.321330	0.406000	0.392567	
733	0.335607	121	0.082645	146	1.000000	1.884891	733	0.335607	0.402000	0.392568	
380	0.336842	55	0.218182	65	1.000000	1.884891	380	0.336842	0.410000	0.392574	
759	0.334651	105	0.133333	136	0.992647	1.884891	759	0.334651	0.403000	0.392598	
359	0.186630	63	0.095238	78	0.987179	1.884891	359	0.186630	0.300000	0.392595	
730	0.343836	108	0.157407	162	0.987654	1.884891	730	0.343836	0.428000	0.392581	
361	0.324100	60	0.250000	79	1.000000	1.884891	361	0.324100	0.422000	0.392606	
737	0.318860	97	0.134021	166	0.993976	1.884891	737	0.318860	0.413000	0.392599	
370	0.340541	55	0.109091	75	0.960000	1.884891	370	0.340541	0.408000	0.392612	
765	0.338562	76	0.171053	159	0.974843	1.884891	765	0.338562	0.427000	0.392633	
388	0.288660	31	0.290323	81	0.925926	1.884891	388	0.288660	0.392000	0.392645	
732	0.277322	121	0.140496	147	0.945578	1.884891	732	0.277322	0.359000	0.392638	
366	0.316940	46	0.152174	88	0.863636	1.884891	366	0.316940	0.398000	0.392636	
742	0.340970	116	0.129310	142	0.880282	1.884891	742	0.340970	0.393000	0.392631	
394	0.403553	48	0.208333	58	0.965517	1.884891	394	0.403553	0.450000	0.392649	
734	0.326975	106	0.207547	160	0.837500	1.884891	734	0.326975	0.396000	0.392668	
362	0.339779	71	0.070423	67	1.000000	1.884891	362	0.339779	0.390000	0.392669	
706	0.310198	135	0.162963	159	0.987421	1.884891	706	0.310198	0.398000	0.392673	
360	0.333333	62	0.112903	78	0.987179	1.884891	360	0.333333	0.408000	0.392682	
747	0.350736	94	0.127660	159	0.993711	1.884891	747	0.350736	0.432000	0.392697	
378	0.343915	45	0.177778	77	0.974026	1.884891	378	0.343915	0.426000	0.392716	
733	0.256480	122	0.147541	145	0.820690	1.884891	733	0.256480	0.325000	0.392700	
367	0.286104	56	0.125000	77	0.870130	1.884891	367	0.286104	0.358000	0.392695	
713	0.304348	117	0.094017	170	0.864706	1.884891	713	0.304348	0.375000	0.392697	
367	0.348774	53	0.150943	80	0.937500	1.884891	367	0.348774	0.422000	0.392690	
766	0.322454	88	0.090909	146	0.958904	1.884891	766	0.322454	0.395000	0.392697	
359	0.311978	52	0.192308	89	0.977528	1.884891	359	0.311978	0.418000	0.392705	
731	0.274966	77	0.246753	192	0.744792	1.884891	731	0.274966	0.363000	0.392704	
367	0.302452	48	0.166667	85	0.800000	1.884891	367	0.302452	0.374000	0.392698	
743	0.304172	91	0.098901	166	0.849398	1.884891	743	0.304172	0.376000	0.392692	
384	0.315104	35	0.142857	81	0.913580	1.884891	384	0.315104	0.400000	0.392710	
646	0.332817	122	0.098361	232	0.961207	1.884891	646	0.332817	0.450000	0.392724	
365	0.317808	49	0.122449	86	1.000000	1.884891	365	0.317808	0.416000	0.392750	
718	0.346797	126	0.126984	156	0.980769	1.884891	718	0.346797	0.418000	0.392778	
366	0.281421	51	0.137255	83	0.975904	1.884891	366	0.281421	0.382000	0.392791	
651	0.316436	143	0.118881	206	0.970874	1.884891	651	0.316436	0.423000	0.392811	
350	0.291429	67	0.104478	83	0.951807	1.884891	350	0.291429	0.376000	0.392801	
759	0.330698	95	0.126316	146	0.910959	1.884891	759	0.330698	0.396000	0.392804	
363	0.338843	68	0.205882	69	0.855072	1.884891	363	0.338843	0.392000	0.392796	
712	0.344101	106	0.113208	182	0.928571	1.884891	712	0.344101	0.426000	0.392792	
