Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
762	0.274278	95	0.157895	143	0.965035	2.008939	762	0.274278	0.362000	0.395874	
370	0.302703	52	0.211538	78	0.974359	2.008939	370	0.302703	0.398000	0.395876	
726	0.275482	106	0.150943	168	0.922619	2.008939	726	0.275482	0.371000	0.395878	
382	0.319372	38	0.368421	80	0.962500	2.008939	382	0.319372	0.426000	0.395879	
785	0.335032	55	0.090909	160	0.868750	2.008939	785	0.335032	0.407000	0.395881	
368	0.334239	67	0.208955	65	0.861538	2.008939	368	0.334239	0.386000	0.395876	
735	0.323810	95	0.210526	170	0.923529	2.008939	735	0.323810	0.415000	0.395874	
357	0.218487	65	0.123077	78	0.884615	2.008939	357	0.218487	0.310000	0.395857	
710	0.280282	105	0.104762	185	0.908108	2.008939	710	0.280282	0.378000	0.395856	
363	0.336088	49	0.244898	88	0.977273	2.008939	363	0.336088	0.440000	0.395852	
755	0.313907	88	0.238636	157	0.961783	2.008939	755	0.313907	0.409000	0.395852	
368	0.334239	52	0.153846	80	0.887500	2.008939	368	0.334239	0.404000	0.395850	
785	0.308280	48	0.083333	167	0.886228	2.008939	785	0.308280	0.394000	0.395844	
357	0.336134	57	0.192982	86	0.988372	2.008939	357	0.336134	0.432000	0.395850	
723	0.313970	111	0.180180	166	0.903614	2.008939	723	0.313970	0.397000	0.395849	
365	0.342466	52	0.230769	83	0.915663	2.008939	365	0.342466	0.426000	0.395853	
714	0.232493	108	0.194444	178	0.898876	2.008939	714	0.232493	0.347000	0.395846	
379	0.369393	44	0.136364	77	0.961039	2.008939	379	0.369393	0.440000	0.395841	
775	0.314839	83	0.132530	142	0.908451	2.008939	775	0.314839	0.384000	0.395839	
358	0.346369	41	0.146341	101	0.841584	2.008939	358	0.346369	0.430000	0.395844	
736	0.312500	116	0.112069	148	0.986486	2.008939	736	0.312500	0.389000	0.395845	
356	0.351124	53	0.150943	91	0.989011	2.008939	356	0.351124	0.446000	0.395848	
768	0.329427	86	0.081395	146	0.986301	2.008939	768	0.329427	0.404000	0.395852	
314	0.375796	70	0.100000	116	0.982759	2.008939	314	0.375796	0.478000	0.395854	
737	0.317503	117	0.153846	146	1.000000	2.008939	737	0.317503	0.398000	0.395853	
387	0.312661	42	0.047619	71	0.985915	2.008939	387	0.312661	0.386000	0.395845	
725	0.335172	103	0.135922	172	0.912791	2.008939	725	0.335172	0.414000	0.395847	
337	0.249258	83	0.132530	80	0.812500	2.008939	337	0.249258	0.320000	0.395837	
734	0.291553	129	0.108527	137	0.948905	2.008939	734	0.291553	0.358000	0.395830	
375	0.320000	53	0.150943	72	0.972222	2.008939	375	0.320000	0.396000	0.395825	
747	0.310576	89	0.202247	164	0.908537	2.008939	747	0.310576	0.399000	0.395821	
377	0.326260	36	0.194444	87	0.827586	2.008939	377	0.326260	0.404000	0.395813	
730	0.312329	116	0.198276	154	0.974026	2.008939	730	0.312329	0.401000	0.395810	
350	0.182857	92	0.021739	58	0.896552	2.008939	350	0.182857	0.236000	0.395782	
732	0.435792	126	0.158730	142	0.929577	1.109343	732	0.435792	0.471000	0.395784	
367	0.351499	63	0.031746	70	0.942857	1.502695	367	0.351499	0.394000	0.395778	
729	0.360768	125	0.096000	146	0.979452	1.502695	729	0.360768	0.418000	0.395780	
371	0.374663	50	0.280000	79	0.911392	1.502695	371	0.374663	0.450000	0.395787	
739	0.267930	102	0.225490	159	0.911950	2.083391	739	0.267930	0.366000	0.395787	
383	0.321149	40	0.175000	77	0.922078	2.083391	383	0.321149	0.402000	0.395792	
730	0.261644	131	0.152672	139	0.906475	2.083391	730	0.261644	0.337000	0.395779	
364	0.288462	72	0.222222	64	0.953125	2.083391	364	0.288462	0.364000	0.395769	
722	0.240997	113	0.176991	165	0.806061	2.083391	722	0.240997	0.327000	0.395743	
363	0.300275	61	0.114754	76	0.842105	2.083391	363	0.300275	0.360000	0.395726	
721	0.252427	118	0.169492	161	0.906832	2.083391	721	0.252427	0.348000	0.395707	
373	0.254692	45	0.155556	82	0.963415	2.083391	373	0.254692	0.362000	0.395705	
763	0.305374	93	0.193548	144	0.840278	2.083391	763	0.305374	0.372000	0.395694	
383	0.331593	38	0.184211	79	0.949367	2.083391	383	0.331593	0.418000	0.395688	
738	0.246612	115	0.086957	147	0.897959	2.083391	738	0.246612	0.324000	0.395677	
382	0.298429	36	0.333333	82	0.975610	2.083391	382	0.298429	0.412000	0.395671	
762	0.265092	92	0.163043	146	0.938356	2.083391	762	0.265092	0.354000	0.395673	
346	0.260116	71	0.154930	83	0.939759	2.083391	346	0.260116	0.358000	0.395661	
727	0.224209	125	0.112000	148	0.844595	2.083391	727	0.224209	0.302000	0.395639	
368	0.334239	54	0.111111	78	1.000000	2.083391	368	0.334239	0.414000	0.395637	
772	0.291451	63	0.111111	165	0.987879	2.083391	772	0.291451	0.395000	0.395643	
402	0.256219	34	0.088235	64	0.968750	2.083391	402	0.256219	0.336000	0.395640	
781	0.234315	81	0.123457	138	0.884058	2.083391	781	0.234315	0.315000	0.395630	
384	0.294271	49	0.142857	67	0.835821	2.083391	384	0.294271	0.352000	0.395619	
771	0.294423	72	0.097222	157	0.917197	2.083391	771	0.294423	0.378000	0.395620	
383	0.258486	53	0.075472	64	0.968750	2.083391	383	0.258486	0.330000	0.395611	
749	0.312417	84	0.119048	167	0.928144	2.083391	749	0.312417	0.399000	0.395609	
364	0.280220	65	0.169231	71	0.943662	2.083391	364	0.280220	0.360000	0.395608	
778	0.227506	72	0.097222	150	0.993333	2.083391	778	0.227506	0.333000	0.395585	
361	0.213296	68	0.058824	71	0.929577	2.014789	361	0.213296	0.294000	0.395556	
721	0.242718	135	0.096296	144	0.958333	2.014789	721	0.242718	0.326000	0.395539	
376	0.303191	47	0.212766	77	0.909091	2.014789	376	0.303191	0.388000	0.395523	
716	0.310056	124	0.161290	160	0.900000	2.014789	716	0.310056	0.386000	0.395517	
363	0.325069	58	0.103448	79	0.873418	2.014789	363	0.325069	0.386000	0.395509	
712	0.287921	136	0.102941	152	0.822368	2.014789	712	0.287921	0.344000	0.395503	
343	0.177843	80	0.075000	77	0.805195	2.014789	343	0.177843	0.258000	0.395475	
737	0.214383	111	0.216216	152	0.868421	2.014789	737	0.214383	0.314000	0.395447	
365	0.301370	61	0.196721	74	1.000000	2.014789	365	0.301370	0.392000	0.395428	
759	0.324111	102	0.137255	139	1.000000	2.014789	759	0.324111	0.399000	0.395429	
386	0.323834	38	0.105263	76	0.986842	2.014789	386	0.323834	0.408000	0.395432	
743	0.294751	110	0.118182	147	0.993197	2.014789	743	0.294751	0.378000	0.395433	
381	0.314961	37	0.135135	82	1.000000	2.014789	381	0.314961	0.414000	0.395448	
735	0.304762	84	0.202381	181	0.994475	2.014789	735	0.304762	0.421000	0.395452	
360	0.316667	52	0.134615	88	1.000000	2.014789	360	0.316667	0.418000	0.395464	
709	0.297602	123	0.138211	168	1.000000	2.014789	709	0.297602	0.396000	0.395466	
370	0.208108	76	0.105263	54	0.981481	2.014789	370	0.208108	0.276000	0.395451	
746	0.293566	111	0.144144	143	1.000000	2.014789	746	0.293566	0.378000	0.395438	
351	0.316239	60	0.150000	89	1.000000	2.014789	351	0.316239	0.418000	0.395439	
702	0.270655	109	0.220183	189	0.968254	2.014789	702	0.270655	0.397000	0.395442	
360	0.294444	68	0.147059	72	1.000000	2.014789	360	0.294444	0.376000	0.395436	
707	0.326733	143	0.125874	150	0.986667	2.014789	707	0.326733	0.397000	0.395440	
364	0.214286	81	0.049383	55	0.945455	2.014789	364	0.214286	0.268000	0.395430	
738	0.307588	110	0.154545	152	1.000000	2.014789	738	0.307588	0.396000	0.395428	
368	0.380435	52	0.192308	80	1.000000	2.014789	368	0.380435	0.460000	0.395429	
720	0.302778	125	0.136000	155	0.987097	2.014789	720	0.302778	0.388000	0.395428	
361	0.277008	44	0.136364	95	0.989474	2.014789	361	0.277008	0.400000	0.395428	
751	0.347537	97	0.154639	152	0.993421	2.014789	751	0.347537	0.427000	0.395434	
377	0.289125	39	0.230769	84	0.988095	2.014789	377	0.289125	0.402000	0.395439	
733	0.330150	102	0.176471	165	0.987879	2.014789	733	0.330150	0.423000	0.395441	
378	0.298942	62	0.145161	60	0.983333	2.014789	378	0.298942	0.362000	0.395444	
754	0.293103	110	0.081818	136	0.977941	2.014789	754	0.293103	0.363000	0.395437	
375	0.325333	43	0.139535	82	0.987805	2.014789	375	0.325333	0.418000	0.395440	
672	0.284226	114	0.114035	214	0.995327	2.014789	672	0.284226	0.417000	0.395442	
392	0.311224	36	0.166667	72	1.000000	2.014789	392	0.311224	0.400000	0.395441	
712	0.301966	135	0.162963	153	0.993464	2.014789	712	0.301966	0.389000	0.395433	
358	0.284916	58	0.155172	84	0.976190	2.014789	358	0.284916	0.386000	0.395428	
709	0.297602	109	0.211009	182	0.994505	2.014789	709	0.297602	0.415000	0.395430	
369	0.360434	62	0.274194	69	0.971014	2.014789	369	0.360434	0.434000	0.395436	
728	0.314560	114	0.140351	158	0.987342	2.014789	728	0.314560	0.401000	0.395444	
376	0.348404	54	0.092593	70	0.985714	2.014789	376	0.348404	0.410000	0.395445	
747	0.344043	122	0.147541	131	0.969466	2.014789	747	0.344043	0.402000	0.395445	
385	0.280519	37	0.108108	78	0.987179	2.014789	385	0.280519	0.378000	0.395442	
752	0.280585	91	0.120879	157	0.993631	2.014789	752	0.280585	0.378000	0.395441	
376	0.351064	49	0.102041	75	0.973333	2.014789	376	0.351064	0.420000	0.395444	
734	0.325613	124	0.120968	142	0.978873	2.014789	734	0.325613	0.393000	0.395444	
375	0.290667	48	0.229167	77	0.974026	2.014789	375	0.290667	0.390000	0.395445	
637	0.324961	106	0.122642	257	1.000000	2.014789	637	0.324961	0.477000	0.395459	
346	0.315029	60	0.133333	94	1.000000	2.014789	346	0.315029	0.422000	0.395459	
729	0.303155	131	0.068702	140	0.985714	2.014789	729	0.303155	0.368000	0.395462	
362	0.259669	59	0.220339	79	0.924051	2.014789	362	0.259669	0.360000	0.395453	
738	0.319783	108	0.222222	154	0.922078	2.014789	738	0.319783	0.402000	0.395455	
372	0.301075	50	0.060000	78	0.923077	2.014789	372	0.301075	0.374000	0.395442	
728	0.344780	131	0.236641	141	0.978723	2.014789	728	0.344780	0.420000	0.395446	
366	0.319672	53	0.169811	81	1.000000	2.014789	366	0.319672	0.414000	0.395445	
741	0.291498	107	0.130841	152	0.927632	2.014789	741	0.291498	0.371000	0.395439	
372	0.252688	56	0.285714	72	0.888889	2.014789	372	0.252688	0.348000	0.395432	
756	0.314815	100	0.180000	144	0.909722	2.014789	756	0.314815	0.387000	0.395431	
375	0.320000	50	0.160000	75	0.920000	2.014789	375	0.320000	0.394000	0.395429	
745	0.287248	121	0.099174	134	0.910448	2.014789	745	0.287248	0.348000	0.395420	
375	0.282667	30	0.333333	95	0.968421	2.014789	375	0.282667	0.416000	0.395416	
733	0.302865	106	0.188679	161	0.937888	2.014789	733	0.302865	0.393000	0.395416	
361	0.227147	70	0.114286	69	0.884058	2.014789	361	0.227147	0.302000	0.395399	
700	0.275714	140	0.107143	160	0.868750	2.014789	700	0.275714	0.347000	0.395382	
359	0.286908	64	0.218750	77	0.883117	2.014789	359	0.286908	0.370000	0.395375	
715	0.288112	130	0.084615	155	0.883871	2.014789	715	0.288112	0.354000	0.395362	
387	0.320413	41	0.073171	72	0.777778	2.014789	387	0.320413	0.366000	0.395360	
756	0.314815	105	0.133333	139	0.949640	2.014789	756	0.314815	0.384000	0.395357	
372	0.223118	48	0.145833	80	0.987500	2.014789	372	0.223118	0.338000	0.395347	
730	0.308219	93	0.258065	177	0.977401	2.014789	730	0.308219	0.422000	0.395344	
374	0.245989	51	0.117647	75	0.880000	2.014789	374	0.245989	0.328000	0.395331	
781	0.311140	82	0.097561	137	0.963504	2.014789	781	0.311140	0.383000	0.395327	
337	0.323442	61	0.196721	102	0.970588	2.014789	337	0.323442	0.440000	0.395331	
764	0.332461	95	0.052632	141	0.978723	2.014789	764	0.332461	0.397000	0.395332	
377	0.273210	45	0.066667	78	0.923077	2.014789	377	0.273210	0.356000	0.395329	
725	0.256552	115	0.156522	160	0.875000	2.014789	725	0.256552	0.344000	0.395324	
381	0.275591	58	0.051724	61	0.983607	2.014789	381	0.275591	0.336000	0.395316	
735	0.311565	123	0.162602	142	1.000000	2.014789	735	0.311565	0.391000	0.395313	
383	0.326371	37	0.297297	80	0.987500	2.014789	383	0.326371	0.430000	0.395322	
770	0.310390	97	0.134021	133	1.000000	2.014789	770	0.310390	0.385000	0.395323	
347	0.342939	76	0.131579	77	1.000000	2.014789	347	0.342939	0.412000	0.395325	
765	0.333333	81	0.148148	154	0.993506	2.014789	765	0.333333	0.420000	0.395333	
371	0.334232	52	0.192308	77	1.000000	2.014789	371	0.334232	0.422000	0.395329	
711	0.340366	83	0.120482	206	0.980583	2.014789	711	0.340366	0.454000	0.395341	
376	0.361702	42	0.142857	82	0.939024	2.014789	376	0.361702	0.438000	0.395344	
756	0.309524	92	0.163043	152	0.927632	2.014789	756	0.309524	0.390000	0.395341	
361	0.349030	58	0.068966	81	0.975309	2.014789	361	0.349030	0.418000	0.395348	
723	0.262794	120	0.158333	157	0.910828	2.014789	723	0.262794	0.352000	0.395344	
348	0.293103	63	0.206349	89	0.887640	2.014789	348	0.293103	0.388000	0.395343	
685	0.278832	69	0.028986	246	0.890244	2.014789	685	0.278832	0.412000	0.395347	
371	0.315364	50	0.200000	79	0.936709	2.014789	371	0.315364	0.402000	0.395337	
732	0.297814	110	0.172727	158	0.930380	2.014789	732	0.297814	0.384000	0.395337	
373	0.329759	48	0.145833	79	1.000000	2.014789	373	0.329759	0.418000	0.395343	
743	0.301480	104	0.144231	153	0.751634	2.014789	743	0.301480	0.354000	0.395334	
374	0.288770	47	0.170213	79	0.924051	2.014789	374	0.288770	0.378000	0.395326	
712	0.209270	141	0.085106	147	0.972789	2.014789	712	0.209270	0.304000	0.395315	
384	0.354167	41	0.146341	75	0.986667	2.014789	384	0.354167	0.432000	0.395303	
722	0.204986	128	0.039062	150	0.933333	2.014789	722	0.204986	0.293000	0.395280	
381	0.220472	42	0.119048	77	0.974026	2.014789	381	0.220472	0.328000	0.395256	
689	0.303338	103	0.097087	208	0.942308	2.014789	689	0.303338	0.415000	0.395251	
380	0.315789	58	0.137931	62	0.983871	2.014789	380	0.315789	0.378000	0.395251	
744	0.337366	98	0.132653	158	0.822785	2.014789	744	0.337366	0.394000	0.395252	
362	0.254144	59	0.101695	79	0.810127	2.014789	362	0.254144	0.324000	0.395235	
753	0.241700	128	0.070312	119	0.848739	2.014789	753	0.241700	0.292000	0.395217	
362	0.328729	48	0.270833	90	0.788889	2.014789	362	0.328729	0.406000	0.395209	
700	0.338571	96	0.187500	204	0.985294	2.014789	700	0.338571	0.456000	0.395220	
371	0.261456	63	0.111111	66	0.984848	2.014789	371	0.261456	0.338000	0.395216	
759	0.342556	102	0.068627	139	1.000000	2.014789	759	0.342556	0.406000	0.395218	
373	0.308311	41	0.097561	86	0.988372	2.014789	373	0.308311	0.408000	0.395219	
732	0.300546	117	0.153846	151	0.993377	2.014789	732	0.300546	0.388000	0.395218	
385	0.345455	34	0.117647	81	1.000000	2.014789	385	0.345455	0.436000	0.395220	
738	0.308943	138	0.173913	124	1.000000	2.014789	738	0.308943	0.376000	0.395219	
377	0.331565	40	0.200000	83	0.843373	2.014789	377	0.331565	0.406000	0.395227	
737	0.286296	98	0.275510	165	0.939394	2.014789	737	0.286296	0.393000	0.395227	
381	0.288714	57	0.192982	62	0.951613	2.014789	381	0.288714	0.360000	0.395228	
726	0.304408	119	0.168067	155	0.812903	2.014789	726	0.304408	0.367000	0.395227	
354	0.299435	63	0.095238	83	0.963855	2.014789	354	0.299435	0.384000	0.395228	
754	0.312997	86	0.302326	160	0.981250	2.014789	754	0.312997	0.419000	0.395233	
364	0.241758	65	0.107692	71	0.830986	2.014789	364	0.241758	0.308000	0.395236	
740	0.272973	115	0.165217	145	0.834483	2.014789	740	0.272973	0.342000	0.395218	
395	0.339241	22	0.181818	83	0.939759	2.014789	395	0.339241	0.432000	0.395225	
755	0.308609	104	0.192308	141	0.865248	2.014789	755	0.308609	0.375000	0.395223	
350	0.308571	60	0.216667	90	0.844444	2.014789	350	0.308571	0.394000	0.395217	
737	0.282225	115	0.191304	148	0.912162	2.014789	737	0.282225	0.365000	0.395208	
371	0.274933	52	0.038462	77	0.974026	2.014789	371	0.274933	0.358000	0.395195	
736	0.263587	114	0.131579	150	0.973333	2.014789	736	0.263587	0.355000	0.395187	
372	0.260753	59	0.169492	69	0.840580	2.014789	372	0.260753	0.330000	0.395182	
715	0.276923	84	0.154762	201	0.810945	2.014789	715	0.276923	0.374000	0.395175	
358	0.279330	68	0.102941	74	0.986486	2.014789	358	0.279330	0.360000	0.395173	
759	0.296443	109	0.155963	132	0.848485	2.014789	759	0.296443	0.354000	0.395166	
350	0.297143	57	0.192982	93	0.795699	2.014789	350	0.297143	0.378000	0.395158	
744	0.235215	116	0.120690	140	0.785714	2.014789	744	0.235215	0.299000	0.395131	
364	0.211538	62	0.096774	74	0.986486	2.014789	364	0.211538	0.312000	0.395112	
729	0.308642	95	0.105263	176	0.988636	2.014789	729	0.308642	0.409000	0.395118	
364	0.299451	54	0.240741	82	0.902439	2.014789	364	0.299451	0.392000	0.395117	
736	0.292120	109	0.192661	155	0.967742	2.014789	736	0.292120	0.386000	0.395122	
367	0.245232	63	0.158730	70	0.871429	2.014789	367	0.245232	0.322000	0.395121	
719	0.317107	116	0.172414	165	0.963636	2.014789	719	0.317107	0.407000	0.395124	
358	0.357542	53	0.226415	89	0.966292	2.014789	358	0.357542	0.452000	0.395132	
646	0.286378	145	0.213793	209	0.933014	2.014789	646	0.286378	0.411000	0.395132	
368	0.290761	41	0.195122	91	0.868132	2.014789	368	0.290761	0.388000	0.395126	
740	0.294595	108	0.203704	152	0.907895	2.014789	740	0.294595	0.378000	0.395125	
377	0.310345	50	0.260000	73	0.917808	2.014789	377	0.310345	0.394000	0.395123	
741	0.330634	95	0.115789	164	0.951220	2.014789	741	0.330634	0.412000	0.395133	
375	0.325333	39	0.025641	86	0.918605	2.014789	375	0.325333	0.404000	0.395133	
708	0.238701	143	0.104895	149	0.892617	2.014789	708	0.238701	0.317000	0.395119	
365	0.298630	63	0.142857	72	0.847222	2.014789	365	0.298630	0.358000	0.395101	
721	0.203883	143	0.111888	136	0.970588	2.014789	721	0.203883	0.295000	0.395083	
364	0.293956	52	0.230769	84	0.940476	2.014789	364	0.293956	0.396000	0.395075	
747	0.318608	102	0.156863	151	0.927152	2.014789	747	0.318608	0.394000	0.395074	
362	0.314917	57	0.280702	81	0.876543	2.014789	362	0.314917	0.402000	0.395070	
722	0.321330	121	0.223140	157	0.961783	2.014789	722	0.321330	0.410000	0.395064	
356	0.247191	34	0.117647	110	0.881818	2.014789	356	0.247191	0.378000	0.395059	
766	0.276762	79	0.075949	155	0.896774	2.014789	766	0.276762	0.357000	0.395054	
377	0.336870	37	0.135135	86	0.883721	2.014789	377	0.336870	0.416000	0.395057	
720	0.305556	114	0.096491	166	0.957831	2.014789	720	0.305556	0.390000	0.395053	
379	0.287599	46	0.108696	75	0.933333	2.014789	379	0.287599	0.368000	0.395048	
689	0.200290	148	0.101351	163	0.865031	2.014789	689	0.200290	0.294000	0.395029	
386	0.196891	45	0.155556	69	0.869565	2.014789	386	0.196891	0.286000	0.395003	
744	0.220430	127	0.094488	129	0.829457	2.014789	744	0.220430	0.283000	0.394971	
357	0.327731	55	0.145455	88	0.988636	2.014789	357	0.327731	0.424000	0.394962	
741	0.307692	99	0.212121	160	0.875000	2.014789	741	0.307692	0.389000	0.394960	
347	0.244957	68	0.220588	85	0.905882	2.014789	347	0.244957	0.354000	0.394955	
746	0.278820	79	0.278481	175	0.788571	2.014789	746	0.278820	0.368000	0.394946	
365	0.257534	78	0.115385	57	0.824561	2.014789	365	0.257534	0.300000	0.394930	
732	0.240437	126	0.103175	142	0.971831	2.014789	732	0.240437	0.327000	0.394912	
374	0.267380	50	0.180000	76	0.802632	2.014789	374	0.267380	0.340000	0.394893	
733	0.282401	117	0.247863	150	0.880000	2.014789	733	0.282401	0.368000	0.394890	
401	0.316708	42	0.119048	57	0.964912	2.014789	401	0.316708	0.374000	0.394879	
746	0.258713	116	0.120690	138	0.905797	2.014789	746	0.258713	0.332000	0.394864	
362	0.259669	62	0.129032	76	0.842105	2.014789	362	0.259669	0.332000	0.394852	
719	0.299026	114	0.219298	167	0.976048	2.014789	719	0.299026	0.403000	0.394849	
388	0.311856	50	0.120000	62	0.967742	2.014789	388	0.311856	0.374000	0.394852	
725	0.320000	92	0.097826	183	0.983607	2.014789	725	0.320000	0.421000	0.394848	
369	0.243902	60	0.133333	71	0.985915	2.014789	369	0.243902	0.336000	0.394844	
749	0.319092	78	0.179487	173	0.982659	2.014789	749	0.319092	0.423000	0.394840	
377	0.297082	49	0.000000	74	1.000000	2.014789	377	0.297082	0.372000	0.394839	
763	0.297510	86	0.104651	151	0.993377	2.014789	763	0.297510	0.386000	0.394837	
392	0.323980	44	0.090909	64	1.000000	2.014789	392	0.323980	0.390000	0.394837	
766	0.302872	61	0.196721	173	1.000000	2.014789	766	0.302872	0.417000	0.394837	
372	0.233871	49	0.122449	79	1.000000	2.014789	372	0.233871	0.344000	0.394837	
727	0.316369	110	0.145455	163	1.000000	2.014789	727	0.316369	0.409000	0.394839	
373	0.270777	56	0.071429	71	1.000000	2.014789	373	0.270777	0.352000	0.394838	
738	0.299458	112	0.214286	150	0.993333	2.014789	738	0.299458	0.394000	0.394840	
376	0.321809	54	0.185185	70	0.985714	2.014789	376	0.321809	0.400000	0.394840	
739	0.334235	104	0.105769	157	0.987261	2.014789	739	0.334235	0.413000	0.394843	
343	0.335277	63	0.238095	94	0.914894	2.014789	343	0.335277	0.432000	0.394853	
745	0.255034	110	0.090909	145	0.855172	2.014789	745	0.255034	0.324000	0.394833	
363	0.289256	56	0.196429	81	0.888889	2.014789	363	0.289256	0.376000	0.394814	
742	0.246631	126	0.142857	132	0.856061	2.014789	742	0.246631	0.314000	0.394795	
374	0.254011	63	0.095238	63	0.968254	2.014789	374	0.254011	0.324000	0.394790	
726	0.280992	108	0.148148	166	0.867470	2.014789	726	0.280992	0.364000	0.394775	
358	0.226257	65	0.076923	77	0.909091	2.014789	358	0.226257	0.312000	0.394755	
