Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
2662500	-124.580566	1	1	8	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 0 0 0 	0.000000	2.297630	2.297630	0.000000	0.000000	0.000000	2.297630	0.000000	2.297630	0.000000	0.000000	2.297630	2.297630	2.297630	0.000000	2.297630	2.297630	2.297630	2.297630	2.297630	0.531658	0.000005	0.438971	0.003819	0.025546	9.485552	
2665000	-120.638848	1	2	9	'0 1 1 Z Z Z 0 Z 1 Z 1 Z 1 1 Z 1 Z 0 0 Z 	0.181413	2.239977	2.239977	0.000000	0.000000	0.000000	0.181413	0.000000	2.239977	0.000000	2.239977	0.000000	2.239977	2.239977	0.000000	2.239977	0.000000	0.181413	0.181413	0.000000	0.555094	0.000000	0.442923	0.001976	0.000007	5.565814	
2667500	-121.642954	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.206785	2.206785	0.000000	0.000000	0.000000	2.206785	0.000000	0.000000	0.000000	0.000000	0.000000	2.206785	2.206785	0.000000	2.206785	0.000000	0.000000	0.000000	0.000000	0.996663	0.000003	0.000000	0.003333	0.000000	5.352984	
2670000	-121.769779	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.033058	2.033058	0.000000	0.000000	0.000000	2.033058	0.000000	0.000000	0.000000	0.000000	0.000000	2.033058	2.033058	0.000000	2.033058	0.000000	0.000000	0.000000	0.000000	0.997233	0.000002	0.000000	0.002764	0.000000	23.175063	
2672500	-128.770588	1	1	10	'0 0 0 Z 0 Z 0 Z 0 Z Z 0 Z 0 Z Z 0 Z 0 Z 	1.397958	1.397958	1.397958	0.000000	1.397958	0.000000	1.397958	0.000000	1.397958	0.000000	0.000000	1.397958	0.000000	1.397958	0.000000	0.000000	1.397958	0.000000	1.397958	0.000000	0.721909	0.000983	0.263296	0.000000	0.013811	19.347150	
2675000	-132.459114	1	1	10	'0 0 0 0 0 Z Z Z Z Z Z Z Z 0 Z Z 0 0 0 0 	1.829107	1.829107	1.829107	1.829107	1.829107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.829107	0.000000	0.000000	1.829107	1.829107	1.829107	1.829107	0.978158	0.003220	0.000000	0.000002	0.018620	32.663568	
2677500	-130.691023	1	1	6	'Z 0 0 0 0 0 0 0 0 0 Z 0 0 0 Z Z Z Z 0 0 	0.000000	0.715933	0.715933	0.715933	0.715933	0.715933	0.715933	0.715933	0.715933	0.715933	0.000000	0.715933	0.715933	0.715933	0.000000	0.000000	0.000000	0.000000	0.715933	0.715933	0.267248	0.002710	0.729672	0.000107	0.000263	58.407305	
2680000	-128.037868	1	1	9	'0 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 0 0 0 	1.951628	1.951628	1.951628	0.000000	0.000000	0.000000	1.951628	0.000000	0.000000	0.000000	0.000000	0.000000	1.951628	1.951628	0.000000	1.951628	1.951628	1.951628	1.951628	1.951628	0.976680	0.000004	0.000000	0.004858	0.018458	69.247818	
2682500	-125.271834	1	1	8	'Z 0 0 Z 0 Z Z Z Z 0 Z 0 0 0 0 0 0 Z 0 0 	0.000000	2.167317	2.167317	0.000000	2.167317	0.000000	0.000000	0.000000	0.000000	2.167317	0.000000	2.167317	2.167317	2.167317	2.167317	2.167317	2.167317	0.000000	2.167317	2.167317	0.939270	0.004130	0.004763	0.024641	0.027196	39.207595	
2685000	-124.611814	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 0 	0.000000	1.056722	1.056722	1.056722	1.056722	0.000000	1.056722	0.000000	1.056722	1.056722	0.000000	1.056722	1.056722	1.056722	1.056722	1.056722	0.000000	0.000000	1.056722	1.056722	0.376001	0.000389	0.617934	0.004978	0.000698	32.358618	
2687500	-125.955426	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z 0 Z 0 0 	0.000000	1.002025	1.002025	1.002025	0.000000	0.000000	1.002025	0.000000	1.002025	1.002025	0.000000	0.000000	1.002025	1.002025	0.000000	0.000000	1.002025	0.000000	1.002025	1.002025	0.291356	0.000000	0.704271	0.000174	0.004198	17.457471	
2690000	-125.043138	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z Z 	0.000000	0.792150	0.792150	0.792150	0.792150	0.000000	0.792150	0.000000	0.792150	0.792150	0.792150	0.000000	0.792150	0.792150	0.792150	0.792150	0.000000	0.000000	0.000000	0.000000	0.280460	0.000139	0.717033	0.002369	0.000000	16.282702	
2692500	-124.612809	1	1	10	'Z 0 0 Z 0 Z 0 Z Z Z 0 Z 0 0 0 0 0 Z Z Z 	0.000000	1.466005	1.466005	0.000000	1.466005	0.000000	1.466005	0.000000	0.000000	0.000000	1.466005	0.000000	1.466005	1.466005	1.466005	1.466005	1.466005	0.000000	0.000000	0.000000	0.982525	0.002423	0.000693	0.012824	0.001535	3.297588	
2695000	-124.515230	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	0.913094	0.913094	0.000000	0.913094	0.000000	0.913094	0.000000	0.913094	0.913094	0.000000	0.913094	0.913094	0.913094	0.000000	0.913094	0.913094	0.000000	0.913094	0.913094	0.331099	0.000166	0.664888	0.000226	0.003620	2.549387	
2697500	-124.999418	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 Z Z 	0.000000	1.128343	1.128343	1.128343	0.000000	0.000000	1.128343	0.000000	1.128343	1.128343	0.000000	0.000000	1.128343	1.128343	0.000000	0.000000	1.128343	1.128343	0.000000	0.000000	0.281294	0.000000	0.718259	0.000223	0.000223	9.036621	
2700000	-125.146852	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z Z Z 0 Z 0 0 	0.000000	0.934062	0.934062	0.934062	0.934062	0.000000	0.934062	0.000000	0.934062	0.934062	0.934062	0.934062	0.934062	0.000000	0.000000	0.000000	0.934062	0.000000	0.934062	0.934062	0.348996	0.000190	0.646480	0.000190	0.004145	15.689676	
2702500	-127.965780	1	1	7	'Z 0 0 0 0 Z 0 Z Z Z 0 0 0 0 0 Z 0 Z 0 0 	0.000000	1.489438	1.489438	1.489438	1.489438	0.000000	1.489438	0.000000	0.000000	0.000000	1.489438	1.489438	1.489438	1.489438	1.489438	0.000000	1.489438	0.000000	1.489438	1.489438	0.962209	0.002859	0.002466	0.018923	0.013543	5.897121	
2705000	-124.889798	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z 0 Z 	0.000000	3.133095	3.133095	0.000000	0.000000	0.000000	3.133095	0.000000	0.000000	0.000000	0.000000	3.133095	3.133095	3.133095	3.133095	0.000000	0.000000	0.000000	3.133095	0.000000	0.950895	0.000315	0.000000	0.048790	0.000000	10.798789	
2707500	-123.973402	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	2.455908	2.455908	0.000000	0.000000	0.000000	2.455908	0.000000	2.455908	2.455908	2.455908	0.000000	2.455908	2.455908	0.000000	2.455908	0.000000	0.000000	0.000000	0.000000	0.611370	0.000003	0.385989	0.002638	0.000000	1.343159	
2710000	-123.142015	1	2	10	'Z 0 1 Z Z Z 0 Z 1 1 Z Z 1 1 1 0 0 Z Z Z 	0.000000	0.731829	2.183430	0.000000	0.000000	0.000000	0.731829	0.000000	2.183430	2.183430	0.000000	0.000000	2.183430	2.183430	2.183430	0.731829	0.731829	0.000000	0.000000	0.000000	0.102604	0.000005	0.875259	0.022102	0.000031	4.478719	
2712500	-125.258785	1	1	6	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 0 0 0 0 0 0 0 	0.000000	1.732269	1.732269	0.000000	1.732269	0.000000	0.000000	0.000000	1.732269	1.732269	0.000000	1.732269	1.732269	1.732269	1.732269	1.732269	1.732269	1.732269	1.732269	1.732269	0.524218	0.001227	0.443454	0.015546	0.015557	6.253025	
2715000	-122.030428	1	2	11	'0 1 1 Z 0 Z Z Z Z Z Z 0 1 0 Z 1 Z Z 0 Z 	0.867969	2.705141	2.705141	0.000000	0.867969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.867969	2.705141	0.867969	0.000000	2.705141	0.000000	0.000000	0.867969	0.000000	0.991631	0.000546	0.000000	0.007823	0.000000	2.281990	
2717500	-121.347291	1	2	11	'1 0 0 Z 1 Z Z Z 1 Z Z 1 0 0 Z 0 Z Z Z Z 	0.551581	2.166922	2.166922	0.000000	0.551581	0.000000	0.000000	0.000000	0.551581	0.000000	0.000000	0.551581	2.166922	2.166922	0.000000	2.166922	0.000000	0.000000	0.000000	0.000000	0.974178	0.000182	0.022347	0.003294	0.000000	13.083313	
2720000	-122.337288	1	2	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 1 0 1 1 1 Z Z 1 	0.000000	2.277660	2.277660	0.000000	0.000000	0.000000	2.277660	0.000000	0.000000	0.000000	2.277660	0.000000	6.000444	2.277660	6.000444	6.000444	6.000444	0.000000	0.000000	6.000444	0.617559	0.001056	0.019990	0.226775	0.134619	34.843691	
2722500	-125.690643	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	2.729108	2.729108	0.000000	0.000000	0.000000	2.729108	0.000000	2.729108	2.729108	0.000000	2.729108	2.729108	2.729108	0.000000	2.729108	0.000000	0.000000	2.729108	2.729108	0.663486	0.000014	0.325388	0.006329	0.004783	26.620855	
2725000	-125.282948	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 0 0 	0.000000	2.238560	2.238560	0.000000	0.000000	0.000000	2.238560	0.000000	2.238560	0.000000	2.238560	2.238560	2.238560	2.238560	2.238560	0.000000	0.000000	0.000000	2.238560	2.238560	0.742739	0.000073	0.224489	0.030084	0.002615	68.996370	
2727500	-122.175097	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.331006	2.331006	0.000000	0.000000	0.000000	2.331006	0.000000	0.000000	0.000000	0.000000	0.000000	2.331006	2.331006	0.000000	2.331006	0.000000	0.000000	0.000000	2.331006	0.996182	0.000004	0.000000	0.003809	0.000004	32.431606	
2730000	-129.008224	1	1	4	'Z 0 0 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 0 0 	0.000000	0.735497	0.735497	0.735497	0.735497	0.000000	0.735497	0.000000	0.735497	0.000000	0.735497	0.735497	0.735497	0.735497	0.735497	0.735497	0.735497	0.735497	0.735497	0.735497	0.506565	0.000210	0.487394	0.002921	0.002910	4.396143	
2732500	-123.642448	1	1	9	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 0 0 0 Z 	0.000000	1.905049	1.905049	0.000000	0.000000	0.000000	1.905049	0.000000	0.000000	0.000000	0.000000	1.905049	1.905049	1.905049	1.905049	1.905049	1.905049	1.905049	1.905049	0.000000	0.958368	0.000036	0.001102	0.020609	0.019885	13.940051	
2735000	-125.350851	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 Z 0 0 	0.000000	2.556424	2.556424	0.000000	0.000000	0.000000	2.556424	0.000000	2.556424	0.000000	2.556424	0.000000	2.556424	2.556424	0.000000	2.556424	2.556424	0.000000	2.556424	2.556424	0.541406	0.000009	0.416821	0.005404	0.036360	37.432103	
2737500	-122.306294	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.927263	1.927263	0.000000	0.000000	0.000000	1.927263	0.000000	0.000000	0.000000	0.000000	0.000000	1.927263	1.927263	0.000000	1.927263	0.000000	0.000000	1.927263	0.000000	0.996381	0.000003	0.000000	0.003615	0.000000	31.311159	
2740000	-128.626160	1	1	8	'0 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z 	1.711711	1.711711	1.711711	0.000000	0.000000	0.000000	1.711711	0.000000	1.711711	0.000000	1.711711	0.000000	1.711711	1.711711	1.711711	1.711711	1.711711	0.000000	1.711711	0.000000	0.674127	0.000018	0.290279	0.015974	0.019601	39.763519	
2742500	-122.575015	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	2.050562	2.050562	0.000000	0.000000	0.000000	2.050562	0.000000	0.000000	0.000000	0.000000	0.000000	2.050562	2.050562	2.050562	2.050562	2.050562	0.000000	2.050562	0.000000	0.956539	0.000050	0.000000	0.023615	0.019796	19.377517	
2745000	-119.035388	1	2	9	'Z 0 0 Z Z Z 1 Z Z 1 Z Z 0 0 0 0 0 Z 1 1 	0.000000	3.016101	3.016101	0.000000	0.000000	0.000000	0.306606	0.000000	0.000000	0.306606	0.000000	0.000000	3.016101	3.016101	3.016101	3.016101	3.016101	0.000000	0.306606	0.306606	0.953260	0.000001	0.000000	0.032330	0.014408	3.468820	
2747500	-125.273653	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 0 0 0 Z 	0.000000	1.306985	1.306985	0.000000	1.306985	0.000000	1.306985	0.000000	1.306985	0.000000	0.000000	0.000000	1.306985	1.306985	1.306985	1.306985	1.306985	1.306985	1.306985	0.000000	0.794137	0.001472	0.173649	0.014875	0.015867	4.130301	
2750000	-120.484039	1	2	3	'1 0 0 Z Z 1 1 1 0 Z 1 1 0 0 0 0 1 1 1 1 	0.063028	2.655082	2.655082	0.000000	0.000000	0.063028	0.063028	0.063028	2.655082	0.000000	0.063028	0.063028	2.655082	2.655082	2.655082	2.655082	0.063028	0.063028	0.063028	0.063028	0.697291	0.000001	0.278358	0.024345	0.000005	1.793354	
2752500	-117.966973	1	2	6	'1 0 0 1 Z Z 1 Z 1 Z 1 Z 0 0 1 Z 1 1 1 1 	0.150518	2.886617	2.886617	0.150518	0.000000	0.000000	0.150518	0.000000	0.150518	0.000000	0.150518	0.000000	2.886617	2.886617	0.150518	0.000000	0.150518	0.150518	0.150518	0.150518	0.989569	0.000000	0.001527	0.008883	0.000021	7.177534	
2755000	-120.111274	1	2	11	'Z 1 1 0 Z Z 0 Z Z Z Z Z 1 1 Z Z 0 1 0 Z 	0.000000	2.948251	2.948251	0.960974	0.000000	0.000000	0.960974	0.000000	0.000000	0.000000	0.000000	0.000000	2.948251	2.948251	0.000000	0.000000	0.960974	2.948251	0.960974	0.000000	0.989946	0.000002	0.000000	0.008311	0.001741	2.647454	
2757500	-116.054314	1	2	8	'Z 1 1 1 Z Z 1 Z 1 1 Z 1 0 1 Z Z 1 1 1 Z 	0.000000	1.088740	1.088740	1.088740	0.000000	0.000000	1.088740	0.000000	1.088740	1.088740	0.000000	1.088740	23.068562	1.088740	0.000000	0.000000	1.088740	1.088740	1.088740	0.000000	0.323610	0.000091	0.497056	0.174749	0.004495	21.671987	
2760000	-116.041997	1	2	9	'Z 1 1 Z Z Z 1 Z 1 Z Z 1 0 1 1 1 1 Z 1 Z 	0.000000	1.806546	1.806546	0.000000	0.000000	0.000000	1.806546	0.000000	1.806546	0.000000	0.000000	1.806546	14.281938	1.806546	1.806546	1.806546	1.806546	0.000000	1.806546	0.000000	0.451944	0.001140	0.072816	0.465339	0.008760	5.451511	
2762500	-122.293916	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 0 Z Z Z 	0.000000	1.255967	1.255967	0.000000	1.255967	0.000000	1.255967	0.000000	1.255967	1.255967	0.000000	0.000000	1.255967	1.255967	1.255967	1.255967	1.255967	0.000000	0.000000	0.000000	0.377699	0.000568	0.615190	0.006153	0.000390	6.186182	
2765000	-124.367076	1	1	12	'Z 0 0 0 Z Z 0 Z 0 0 Z Z 0 0 Z Z Z Z Z Z 	0.000000	1.160306	1.160306	1.160306	0.000000	0.000000	1.160306	0.000000	1.160306	1.160306	0.000000	0.000000	1.160306	1.160306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.277257	0.000000	0.722507	0.000236	0.000000	18.277021	
2767500	-123.604150	1	1	10	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z 0 Z Z Z 	0.000000	1.168986	1.168986	1.168986	1.168986	0.000000	1.168986	0.000000	1.168986	1.168986	1.168986	0.000000	1.168986	0.000000	0.000000	0.000000	1.168986	0.000000	0.000000	0.000000	0.310446	0.000290	0.688684	0.000290	0.000290	30.023362	
2770000	-122.986064	1	2	7	'Z 1 0 0 0 Z 1 Z 1 0 0 Z 1 1 Z 1 Z Z 0 1 	0.000000	2.167754	0.960344	0.960344	0.960344	0.000000	2.167754	0.000000	2.167754	0.960344	0.960344	0.000000	2.167754	2.167754	0.000000	2.167754	0.000000	0.000000	0.960344	2.167754	0.432793	0.000311	0.564615	0.001759	0.000522	14.766217	
2772500	-120.783859	1	2	11	'1 0 0 1 1 Z 1 1 Z Z Z Z 0 Z Z 0 Z Z Z Z 	0.152134	2.340038	2.340038	0.152134	0.152134	0.000000	0.152134	0.152134	0.000000	0.000000	0.000000	0.000000	2.340038	0.000000	0.000000	2.340038	0.000000	0.000000	0.000000	0.000000	0.995513	0.000013	0.000000	0.004473	0.000000	3.397231	
2775000	-120.455896	1	2	5	'1 0 0 1 1 1 1 1 Z Z 1 Z 0 1 1 1 1 Z Z 1 	0.220539	2.485182	2.485182	0.220539	0.220539	0.220539	0.220539	0.220539	0.000000	0.000000	0.220539	0.000000	2.485182	0.220539	0.220539	0.220539	0.220539	0.000000	0.000000	0.220539	0.991537	0.000053	0.000014	0.008365	0.000031	0.838669	
2777500	-125.049008	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z 0 0 	0.000000	1.884484	1.884484	0.000000	1.884484	0.000000	1.884484	0.000000	1.884484	1.884484	0.000000	1.884484	1.884484	1.884484	1.884484	1.884484	1.884484	0.000000	1.884484	1.884484	0.523519	0.002538	0.433571	0.018883	0.021488	10.905244	
2780000	-126.877549	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z 0 0 0 0 0 	0.000000	1.416596	1.416596	0.000000	1.416596	0.000000	0.000000	0.000000	1.416596	1.416596	0.000000	1.416596	1.416596	0.000000	0.000000	1.416596	1.416596	1.416596	1.416596	1.416596	0.412132	0.000585	0.577361	0.000897	0.009025	7.674412	
2782500	-125.311064	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 	0.000000	1.280607	1.280607	0.000000	1.280607	0.000000	1.280607	0.000000	1.280607	0.000000	1.280607	0.000000	1.280607	1.280607	1.280607	1.280607	1.280607	0.000000	0.000000	1.280607	0.578185	0.000974	0.410908	0.008995	0.000939	7.352928	
2785000	-125.613764	1	1	8	'Z 0 0 0 0 Z 0 Z Z 0 Z 0 0 Z Z Z 0 0 0 0 	0.000000	1.257697	1.257697	1.257697	1.257697	0.000000	1.257697	0.000000	0.000000	1.257697	0.000000	1.257697	1.257697	0.000000	0.000000	0.000000	1.257697	1.257697	1.257697	1.257697	0.986927	0.001137	0.002118	0.001134	0.008684	0.987234	
2787500	-125.809316	1	1	11	'Z 0 0 0 0 Z 0 Z 0 0 0 0 Z Z Z Z Z Z Z Z 	0.000000	1.105937	1.105937	1.105937	1.105937	0.000000	1.105937	0.000000	1.105937	1.105937	1.105937	1.105937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.384906	0.000301	0.614794	0.000000	0.000000	15.737912	
2790000	-120.774972	1	2	4	'Z 0 0 1 1 1 1 Z 0 0 1 1 0 Z 0 1 1 Z 0 0 	0.000000	2.012090	2.012090	0.433183	0.433183	0.433183	0.433183	0.000000	2.012090	2.012090	0.433183	0.433183	2.012090	0.000000	2.012090	0.433183	0.433183	0.000000	2.012090	2.012090	0.499063	0.000445	0.469930	0.024206	0.006356	1.447934	
2792500	-119.056593	1	2	8	'Z 1 1 0 Z 0 0 0 Z Z 0 0 1 1 Z 0 1 Z Z Z 	0.000000	3.115369	3.115369	0.143755	0.000000	0.143755	0.143755	0.143755	0.000000	0.000000	0.143755	0.143755	3.115369	3.115369	0.000000	0.143755	3.115369	0.000000	0.000000	0.000000	0.978572	0.000000	0.000032	0.009348	0.012048	6.544376	
2795000	-127.652346	1	1	8	'0 0 0 0 0 Z 0 Z Z Z Z 0 0 0 Z Z 0 Z 0 0 	0.951431	0.951431	0.951431	0.951431	0.951431	0.000000	0.951431	0.000000	0.000000	0.000000	0.000000	0.951431	0.951431	0.951431	0.000000	0.000000	0.951431	0.000000	0.951431	0.951431	0.993689	0.000598	0.000121	0.000598	0.004994	17.048101	
2797500	-121.516165	1	2	6	'Z 1 1 0 Z 0 0 Z 0 Z Z 1 1 1 0 Z 1 1 1 1 	0.000000	2.147986	2.147986	0.168968	0.000000	0.168968	0.168968	0.000000	0.168968	0.000000	0.000000	2.147986	2.147986	2.147986	0.168968	0.000000	2.147986	2.147986	2.147986	2.147986	0.970519	0.000000	0.005839	0.004796	0.018846	0.818162	
2800000	-119.070920	1	2	7	'0 1 1 0 0 Z 0 0 Z Z Z Z 1 1 Z 1 0 0 1 Z 	0.088625	2.562917	2.562917	0.088625	0.088625	0.000000	0.088625	0.088625	0.000000	0.000000	0.000000	0.000000	2.562917	2.562917	0.000000	2.562917	0.088625	0.088625	2.562917	0.000000	0.992466	0.000005	0.000000	0.007482	0.000047	5.372962	
2802500	-130.068261	1	1	8	'0 0 0 0 0 Z 0 Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 	0.632259	0.632259	0.632259	0.632259	0.632259	0.000000	0.632259	0.000000	0.632259	0.632259	0.000000	0.632259	0.000000	0.632259	0.000000	0.632259	0.000000	0.000000	0.000000	0.632259	0.324330	0.000072	0.675599	0.000000	0.000000	0.842217	
2805000	-123.816681	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 0 Z Z 0 	0.000000	2.074685	2.074685	0.000000	0.000000	0.000000	2.074685	0.000000	0.000000	0.000000	2.074685	0.000000	2.074685	2.074685	0.000000	2.074685	2.074685	0.000000	0.000000	2.074685	0.991943	0.000003	0.000811	0.003394	0.003849	6.269829	
2807500	-122.814793	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.374401	2.374401	0.000000	0.000000	0.000000	2.374401	0.000000	0.000000	0.000000	0.000000	0.000000	2.374401	2.374401	2.374401	2.374401	0.000000	0.000000	2.374401	2.374401	0.975084	0.000076	0.000000	0.024571	0.000269	19.769682	
2810000	-123.394911	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z Z Z 	0.000000	1.627107	1.627107	0.000000	0.000000	0.000000	1.627107	0.000000	0.000000	0.000000	0.000000	1.627107	1.627107	1.627107	1.627107	1.627107	0.000000	0.000000	0.000000	0.000000	0.988519	0.000014	0.000000	0.011467	0.000000	51.582209	
2812500	-124.455201	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 0 Z 0 	0.000000	1.450793	1.450793	0.000000	0.000000	0.000000	1.450793	0.000000	1.450793	1.450793	1.450793	0.000000	1.450793	1.450793	0.000000	1.450793	1.450793	1.450793	0.000000	1.450793	0.469605	0.000000	0.529089	0.000653	0.000653	26.863163	
2815000	-119.376493	1	2	10	'Z 1 1 Z 0 Z 0 Z 1 1 Z Z 1 Z 0 0 Z Z Z 1 	0.000000	2.421545	2.421545	0.000000	0.981546	0.000000	0.981546	0.000000	2.421545	2.421545	0.000000	0.000000	2.421545	0.000000	0.981546	0.981546	0.000000	0.000000	0.000000	2.421545	0.464272	0.000407	0.524986	0.010314	0.000021	2.493419	
2817500	-116.579599	1	2	6	'Z 0 0 0 Z Z 0 Z 0 0 Z 0 1 0 0 0 0 Z 0 0 	0.000000	1.189750	1.189750	1.189750	0.000000	0.000000	1.189750	0.000000	1.189750	1.189750	0.000000	1.189750	17.719868	1.189750	1.189750	1.189750	1.189750	0.000000	1.189750	1.189750	0.315111	0.000204	0.428278	0.244270	0.012138	8.695245	
2820000	-118.556866	1	2	7	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 0 0 0 0 Z 0 1 	0.000000	1.930103	1.930103	0.000000	0.000000	0.000000	1.930103	0.000000	1.930103	1.930103	1.930103	0.000000	15.151379	1.930103	1.930103	1.930103	1.930103	0.000000	1.930103	15.151379	0.225572	0.000434	0.460139	0.171147	0.142708	4.112840	
2822500	-123.088171	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 	0.000000	2.379958	2.379958	0.000000	0.000000	0.000000	2.379958	0.000000	2.379958	2.379958	0.000000	0.000000	2.379958	2.379958	0.000000	2.379958	2.379958	0.000000	2.379958	2.379958	0.461683	0.000005	0.503394	0.003753	0.031165	4.445968	
2825000	-125.556729	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 Z 0 0 Z 0 0 Z 	0.000000	2.081567	2.081567	0.000000	0.000000	0.000000	2.081567	0.000000	2.081567	2.081567	2.081567	0.000000	2.081567	0.000000	2.081567	2.081567	0.000000	2.081567	2.081567	0.000000	0.583878	0.000044	0.390010	0.024183	0.001885	3.623220	
2827500	-125.176764	1	1	8	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.130663	1.130663	1.130663	1.130663	0.000000	1.130663	0.000000	0.000000	1.130663	0.000000	0.000000	1.130663	1.130663	0.000000	1.130663	1.130663	1.130663	0.000000	1.130663	0.996974	0.000882	0.000383	0.000880	0.000880	43.437582	
